X1	Y1	ProbId1	
763.58	725.8	NaN
762.71	725.96	NaN
762.45	726.16	NaN
763.57	725.84	NaN
762.15	726.44	NaN
762.86	726.18	NaN
762.38	726.3	NaN
760.19	727.23	NaN
763.52	725.78	NaN
762.31	726.11	NaN
761.42	726.48	NaN
761.85	726.51	NaN
762.03	726.49	NaN
762.07	726.52	NaN
761.7	726.66	NaN
761.27	726.8	NaN
762.15	726.35	NaN
763.82	725.59	NaN
761.61	726.58	NaN
762.37	726.13	NaN
762.03	726.41	NaN
762.68	726.17	NaN
761.18	726.81	NaN
760.85	726.85	NaN
761.58	726.55	NaN
761.71	726.59	NaN
763.47	725.86	NaN
763.46	726.18	NaN
764.07	725.88	NaN
763.56	725.89	NaN
763.71	725.56	NaN
762.92	725.96	NaN
764.99	725.07	NaN
764.46	725.29	NaN
764.93	725.21	NaN
764.38	725.35	NaN
763.8	725.68	NaN
763.98	725.39	NaN
764.34	725.53	NaN
764.34	725.53	NaN
765.76	724.93	NaN
765.39	725.18	NaN
765.74	725.06	NaN
765.98	725.21	NaN
765.41	725.19	NaN
764.98	725.45	NaN
765.86	724.94	NaN
762.25	726.11	NaN
763.51	725.56	NaN
763.61	725.56	NaN
764.4	725.25	NaN
764.4	725.25	NaN
764.19	725.28	NaN
765.05	724.98	NaN
765.47	725.05	NaN
765.72	725.03	NaN
765.72	725.03	NaN
766.16	725.33	NaN
766.85	724.91	NaN
765.66	725.04	NaN
765.16	725.51	NaN
765.9	725.2	NaN
765.54	725.23	NaN
765.61	725.25	NaN
765.26	725.47	NaN
766.16	725.14	NaN
766.6	725.09	NaN
766.36	725.12	NaN
766.39	725.16	NaN
766.18	725.18	NaN
767.88	724.8	NaN
767.88	724.8	NaN
767.88	724.8	NaN
767.82	724.82	NaN
767.65	724.82	NaN
767.65	724.82	NaN
767.75	724.83	NaN
767.51	724.86	NaN
767.51	724.86	NaN
767.51	724.86	NaN
767.2	724.86	NaN
767.36	724.86	NaN
767.36	724.86	NaN
767.36	724.86	NaN
765.81	725.17	NaN
765.81	725.17	NaN
765.81	725.17	NaN
764.16	726.07	NaN
765.88	725.09	NaN
765.66	725.11	NaN
766.13	725.11	NaN
766.13	725.11	NaN
765.77	725.27	NaN
765.77	725.27	NaN
765.77	725.27	NaN
765.78	725.24	NaN
766.49	725.22	NaN
766.27	725.12	NaN
765.64	725.18	NaN
765.98	725.22	NaN
765.74	725	NaN
765.74	725	NaN
766.59	725	NaN
766.84	725.05	NaN
765.96	725.42	NaN
766.84	725.05	NaN
767.12	725.15	NaN
765.77	725.75	NaN
765.41	725.76	NaN
765.91	725.81	NaN
765.88	725.86	NaN
766.17	725.58	NaN
767.2	725.2	NaN
767.15	725.15	NaN
765.69	725.78	NaN
763.62	726.43	NaN
763.7	726.48	NaN
763.22	726.53	NaN
766.97	725.43	NaN
766.28	725.36	NaN
765.24	725.81	NaN
764.65	725.94	NaN
765.81	725.33	NaN
765.46	725.32	NaN
766.13	725.3	NaN
766.78	725.22	NaN
766.45	725.26	NaN
765.81	725.33	NaN
766.44	725.72	NaN
766.44	725.72	NaN
764.26	726.47	NaN
765.96	725.83	NaN
766.56	725.44	NaN
766.42	725.44	NaN
766.83	725.42	NaN
766.83	725.42	NaN
766.83	725.42	NaN
766.96	725.42	NaN
765.52	726.02	NaN
767.92	725.03	NaN
767.67	724.97	NaN
767.67	724.97	NaN
768.03	725	NaN
767.76	725.03	NaN
767.76	725.03	NaN
767.76	725.03	NaN
767.33	725.05	NaN
767.33	725.05	NaN
766.2	725.27	NaN
762.48	726.91	NaN
763.33	726.56	NaN
765.9	725.32	NaN
765.66	725.34	NaN
766.1	725.33	NaN
766.75	725.25	NaN
768.08	725.21	NaN
766.86	725.59	NaN
766.74	725.67	NaN
766.6	725.65	NaN
767.71	725.03	NaN
767.71	725.03	NaN
767.95	725	NaN
768.6	725	NaN
768.91	725.17	NaN
765.77	726.09	NaN
764.73	726.45	NaN
767.69	725.38	NaN
767.11	725.86	NaN
766.53	726.16	NaN
767.33	725.36	NaN
768.08	725.19	NaN
767.53	725.21	NaN
768.09	725.16	NaN
767.23	725.23	NaN
766.37	725.43	NaN
767.82	725.16	NaN
767.82	725.16	NaN
767.87	725.1	NaN
766.67	725.9	NaN
766.08	725.82	NaN
766.91	725.19	NaN
767.16	725.16	NaN
768.77	725	NaN
767.21	725.3	NaN
768.11	725.17	NaN
768.03	725.17	NaN
768.15	725.15	NaN
768	725.21	NaN
767.78	725.28	NaN
766.41	725.24	NaN
766.41	725.24	NaN
767.96	724.81	NaN
767.53	724.86	NaN
767.53	724.86	NaN
767.69	724.85	NaN
767.7	724.89	NaN
766.85	725.25	NaN
766.85	725.25	NaN
767.7	724.89	NaN
767.7	724.89	NaN
767.7	724.89	NaN
767.7	724.89	NaN
767.7	724.89	NaN
767.98	724.95	NaN
767.23	724.98	NaN
767.33	724.96	NaN
767.82	724.96	NaN
767.57	724.94	NaN
766.73	725.29	NaN
767.57	724.94	NaN
767.57	724.94	NaN
767.43	724.95	NaN
767.43	724.95	NaN
767.21	725.19	NaN
768.06	724.83	NaN
765.27	725.56	NaN
765.27	725.56	NaN
766.07	725.15	NaN
766.07	725.15	NaN
766.07	725.15	NaN
766.08	725.13	NaN
766.08	725.13	NaN
766.08	725.13	NaN
766.08	725.13	NaN
765.1	725.55	NaN
765.83	725.15	NaN
765.73	725.12	NaN
765.73	725.12	NaN
765.73	725.12	NaN
764.53	725.56	NaN
763.67	725.65	NaN
764.62	725.23	NaN
766.03	724.67	NaN
764.62	725.22	NaN
765.21	725.21	NaN
765.21	725.21	NaN
765.38	725.13	NaN
765.52	725.13	NaN
766	724.85	NaN
766.2	724.88	NaN
766.2	724.88	NaN
764.79	725.06	NaN
763.63	725.73	NaN
765.83	725	NaN
764.83	725.35	NaN
764.15	725.61	NaN
764.15	725.61	NaN
764.15	725.61	NaN
765.18	725.45	NaN
765.75	725.11	NaN
765.75	725.11	NaN
765.81	725.1	NaN
764.83	725.4	NaN
764.65	725.8	NaN
762.77	726.47	NaN
759.84	727.62	NaN
762.11	726.56	NaN
763.75	725.93	NaN
764.26	725.82	NaN
763.25	726.04	NaN
764.32	725.97	NaN
765.54	725.71	NaN
765.16	725.7	NaN
764.62	725.72	NaN
764.62	725.72	NaN
765.16	725.7	NaN
765.16	725.7	NaN
765.16	725.7	NaN
762.4	727.07	NaN
764.93	725.87	NaN
764.93	725.87	NaN
764.83	725.85	NaN
765.69	725.49	NaN
767.74	724.88	NaN
767.74	724.88	NaN
767.74	724.88	NaN
766.94	725.22	NaN
766.24	725.55	NaN
766.1	725.6	NaN
765.97	725.61	NaN
765.97	725.61	NaN
763.09	726.75	NaN
766.22	725.43	NaN
763.23	727.23	NaN
766.68	725.46	NaN
767.67	725.05	NaN
766.79	725.56	NaN
766.79	725.56	NaN
764.85	726.34	NaN
765.77	725.98	NaN
