X1	Y1	ProbId1	
751.98	367.19	NaN
751.98	367.19	NaN
751.98	367.19	NaN
751.98	367.19	NaN
751.98	367.19	NaN
751.95	367.41	NaN
751.95	367.41	NaN
751.95	367.41	NaN
751.95	367.41	NaN
751.89	367.35	NaN
751.89	367.35	NaN
751.91	367.27	NaN
751.91	367.27	NaN
751.89	367.35	NaN
751.89	367.35	NaN
751.89	367.35	NaN
751.89	367.35	NaN
751.89	367.35	NaN
751.89	367.35	NaN
751.89	367.35	NaN
752	367.48	NaN
752	367.48	NaN
752.06	367.33	NaN
752.04	367.49	NaN
752.04	367.2	NaN
751.98	367.32	NaN
751.98	367.32	NaN
751.98	367.32	NaN
751.98	367.32	NaN
751.94	367.42	NaN
752.31	367.31	NaN
752.28	367.07	NaN
752.32	367.3	NaN
752.32	367.3	NaN
752.21	367.35	NaN
752.2	367.57	NaN
752.24	367.61	NaN
752.24	367.61	NaN
752.24	367.73	NaN
752.2	367.78	NaN
752.2	367.78	NaN
752.33	367.69	NaN
752.2	367.78	NaN
752.2	367.71	NaN
752.17	367.76	NaN
752.17	367.76	NaN
752.18	367.69	NaN
752.18	367.69	NaN
752.18	367.69	NaN
752.1	368	NaN
752.32	367.86	NaN
752.33	367.95	NaN
752.32	367.62	NaN
752.17	368.11	NaN
752.29	367.95	NaN
752.42	367.75	NaN
752.37	367.88	NaN
752.34	368.04	NaN
752.23	368.42	NaN
752.25	368.29	NaN
752.25	368.29	NaN
752.25	368.29	NaN
752.38	368.28	NaN
752.4	368.12	NaN
752.35	368.1	NaN
752.4	368.23	NaN
752.38	368.28	NaN
752.38	368.28	NaN
752.34	368.11	NaN
752.34	368.11	NaN
752.34	368.11	NaN
752.16	368.28	NaN
752.28	368.13	NaN
752.27	368.31	NaN
752.3	368.15	NaN
752.29	368.32	NaN
752.29	368.32	NaN
752.29	368.32	NaN
752.29	368.32	NaN
752.29	368.32	NaN
752.34	368.11	NaN
752.34	368.11	NaN
752.34	368.11	NaN
752.34	368.11	NaN
752.34	368.11	NaN
752.25	367.92	NaN
752.32	368.16	NaN
752.31	368.07	NaN
752.25	368.05	NaN
752.25	368.05	NaN
752.25	368.05	NaN
752.25	368.05	NaN
752.25	368.05	NaN
752.25	368.05	NaN
752.25	368.05	NaN
752.26	368.07	NaN
752.26	368.07	NaN
752.26	368.07	NaN
752.33	368.09	NaN
752.37	368.25	NaN
752.41	368.24	NaN
752.39	368.3	NaN
752.38	368.36	NaN
752.32	368	NaN
752.32	368	NaN
752.47	368.44	NaN
752.31	367.98	NaN
752.37	368.78	NaN
752.27	368.21	NaN
752.3	368.43	NaN
752.25	367.93	NaN
752.25	367.93	NaN
752.12	367.91	NaN
752.13	367.55	NaN
752.18	367.4	NaN
752.35	367.61	NaN
752.28	367.54	NaN
752.22	367.36	NaN
752.19	367.4	NaN
752.19	367.4	NaN
752.17	367.59	NaN
751.77	366.68	NaN
751.84	367	NaN
751.84	367.12	NaN
752.05	367.2	NaN
751.92	366.94	NaN
752	367.23	NaN
752	366.9	NaN
752.03	367.26	NaN
752.03	367.26	NaN
751.97	367.22	NaN
751.97	367.22	NaN
751.97	367.22	NaN
751.91	367.04	NaN
751.91	367.04	NaN
751.91	367.04	NaN
751.91	367.04	NaN
751.94	367.21	NaN
751.97	367.23	NaN
751.9	367.01	NaN
751.97	367.23	NaN
751.97	367.23	NaN
751.97	367.23	NaN
751.97	367.23	NaN
751.97	367.23	NaN
751.99	367.21	NaN
751.99	367.21	NaN
751.99	367.21	NaN
751.88	367.33	NaN
752.01	367	NaN
752.01	367	NaN
752.09	367.46	NaN
752.09	367.46	NaN
752.09	367.46	NaN
752.04	367.36	NaN
751.95	367.48	NaN
751.95	367.48	NaN
752.03	367.71	NaN
751.98	367.62	NaN
751.98	367.62	NaN
751.98	367.62	NaN
751.98	367.62	NaN
751.98	367.62	NaN
751.98	367.62	NaN
751.98	367.62	NaN
751.96	367.6	NaN
751.96	367.6	NaN
751.97	367.74	NaN
752.02	367.91	NaN
752.02	367.91	NaN
751.87	368.21	NaN
751.72	367.79	NaN
751.69	367.51	NaN
751.69	367.51	NaN
751.69	367.51	NaN
751.65	367.81	NaN
751.65	367.81	NaN
751.68	367.66	NaN
751.68	367.66	NaN
751.68	367.66	NaN
751.51	367.25	NaN
751.75	367.87	NaN
751.75	367.87	NaN
751.81	368.3	NaN
751.81	368.3	NaN
751.57	366.99	NaN
751.58	367.12	NaN
751.63	367.29	NaN
751.62	367.4	NaN
751.7	367.73	NaN
751.68	367.82	NaN
751.79	367.93	NaN
751.59	367.04	NaN
751.63	367.08	NaN
751.83	367.6	NaN
751.43	366.91	NaN
751.79	367.66	NaN
751.72	367.43	NaN
751.72	367.43	NaN
751.51	367.17	NaN
751.64	367.23	NaN
751.64	367.23	NaN
751.64	367.14	NaN
751.62	367.6	NaN
751.8	367.49	NaN
751.49	366.89	NaN
751.44	366.94	NaN
751.55	367.03	NaN
751.54	366.99	NaN
751.47	366.78	NaN
751.53	366.85	NaN
751.86	367.45	NaN
751.99	367.74	NaN
751.97	367.8	NaN
752.1	367.74	NaN
751.89	366.96	NaN
751.99	367.15	NaN
751.9	366.6	NaN
752.09	367.14	NaN
751.83	366.84	NaN
751.99	367.04	NaN
751.96	367.19	NaN
751.97	367.15	NaN
752	367.22	NaN
751.97	367.14	NaN
751.68	366.03	NaN
751.86	366.28	NaN
751.83	366.58	NaN
752.03	366.65	NaN
752.01	366.7	NaN
751.99	366.26	NaN
752.16	366.77	NaN
752.1	366.59	NaN
751.86	366.25	NaN
751.94	366.46	NaN
751.73	366.28	NaN
751.89	366.37	NaN
751.77	366.39	NaN
751.67	366.14	NaN
751.73	366.11	NaN
751.73	366.11	NaN
751.73	366.11	NaN
751.65	365.97	NaN
751.7	366.25	NaN
751.74	366.48	NaN
751.61	366.23	NaN
751.68	366.43	NaN
751.68	366.43	NaN
751.83	366.18	NaN
751.81	366.24	NaN
751.75	365.99	NaN
751.75	365.99	NaN
751.83	366.18	NaN
751.89	366.48	NaN
751.86	366.7	NaN
751.73	366.68	NaN
751.81	366.13	NaN
751.82	365.88	NaN
751.99	366.42	NaN
751.99	366.42	NaN
752.01	366.43	NaN
752.01	366.43	NaN
752.09	366.57	NaN
752.2	366.92	NaN
752.27	367.05	NaN
752.3	367.16	NaN
752.39	367.36	NaN
752.27	367.09	NaN
752.35	367.23	NaN
752.2	366.65	NaN
752.26	367.02	NaN
752.15	366.66	NaN
752.15	366.66	NaN
752.15	366.66	NaN
752.33	367.23	NaN
752.33	367.67	NaN
752.32	367.05	NaN
752.29	367.7	NaN
752.29	367.7	NaN
752.34	367.93	NaN
752.34	367.93	NaN
752.34	367.93	NaN
752.34	367.93	NaN
752.36	367.59	NaN
752.36	367.59	NaN
752.37	367.78	NaN
752.4	367.67	NaN
752.4	367.67	NaN
752.4	367.67	NaN
752.26	367.26	NaN
752.47	367.81	NaN
752.32	367.72	NaN
752.14	367.06	NaN
751.96	366.75	NaN
752.01	366.91	NaN
751.97	367.09	NaN
752.04	367.21	NaN
751.92	366.98	NaN
751.83	366.71	NaN
751.83	366.71	NaN
751.83	366.37	NaN
751.83	366.37	NaN
751.99	366.81	NaN
752.1	365.92	NaN
751.73	366.29	NaN
751.69	366.07	NaN
751.75	366.29	NaN
751.92	366.63	NaN
751.95	366.72	NaN
751.84	366.32	NaN
752.56	366.98	NaN
752.14	367.17	NaN
752.06	366.62	NaN
751.6	365.85	NaN
751.78	365.99	NaN
751.77	366.02	NaN
751.77	366.02	NaN
751.77	366.02	NaN
751.78	365.99	NaN
751.77	366.02	NaN
751.78	365.99	NaN
751.77	366.02	NaN
751.78	365.99	NaN
751.77	366.02	NaN
751.77	366.02	NaN
751.77	366.02	NaN
751.78	365.99	NaN
751.78	365.99	NaN
751.81	366.04	NaN
751.81	366.04	NaN
751.81	366.04	NaN
751.81	366.04	NaN
751.82	366	NaN
751.81	366.04	NaN
751.81	366.04	NaN
752.35	366.08	NaN
752.35	366.08	NaN
752.35	366.08	NaN
752.35	366.08	NaN
752.35	366.08	NaN
752.35	366.08	NaN
752.35	366.08	NaN
752.35	366.08	NaN
752.35	366.08	NaN
752.35	366.08	NaN
752.35	366.08	NaN
752.35	366.08	NaN
752.35	366.08	NaN
752.35	366.08	NaN
752.35	366.08	NaN
752.35	366.08	NaN
752.35	366.08	NaN
752.35	366.08	NaN
752.35	366.08	NaN
752.35	366.08	NaN
752.35	366.08	NaN
752.35	366.08	NaN
752.35	366.08	NaN
752.35	366.08	NaN
752.35	366.08	NaN
751.81	366.57	NaN
751.84	366.49	NaN
751.84	366.49	NaN
751.83	366.32	NaN
751.83	366.32	NaN
751.83	366.32	NaN
751.83	366.32	NaN
751.83	366.32	NaN
751.83	366.32	NaN
751.72	366.25	NaN
