X1	Y1	ProbId1	
664.68	609.38	NaN
664.7	609.4	NaN
664.35	609.15	NaN
664.57	609.34	NaN
664.68	609.36	NaN
664.61	609.42	NaN
664.7	609.46	NaN
664.19	609.17	NaN
664.77	609.36	NaN
664.76	609.39	NaN
664.73	609.51	NaN
664.86	609.5	NaN
664.64	609.23	NaN
665	609.32	NaN
664.99	609.3	NaN
665.04	609.37	NaN
664.89	609.3	NaN
664.95	609.33	NaN
665.08	609.52	NaN
665.12	609.44	NaN
664.9	609.32	NaN
664.76	609.25	NaN
664.67	609.3	NaN
664.78	609.37	NaN
664.77	609.38	NaN
664.31	609.23	NaN
664.62	609.38	NaN
664.57	609.25	NaN
664.71	609.3	NaN
664.55	609.33	NaN
664.44	609.32	NaN
664.43	609.59	NaN
664.79	609.55	NaN
664.68	609.48	NaN
663.81	608.96	NaN
664.25	609.44	NaN
663.79	609.38	NaN
664.36	609.58	NaN
664.1	609.46	NaN
664.09	609.46	NaN
663.82	609.25	NaN
663.82	609.25	NaN
663.94	609.33	NaN
664.05	609.36	NaN
664.13	609.48	NaN
664.01	609.44	NaN
664.08	609.52	NaN
664.14	609.52	NaN
663.92	609.35	NaN
664.32	609.43	NaN
664.1	609.37	NaN
664.44	609.61	NaN
663.99	609.45	NaN
664.29	609.58	NaN
664.42	609.62	NaN
664.12	609.45	NaN
664.05	609.45	NaN
664.18	609.47	NaN
664.1	609.29	NaN
664	609.27	NaN
664.31	609.56	NaN
664.63	609.68	NaN
664.49	609.55	NaN
664.45	609.62	NaN
664.13	609.62	NaN
664.08	609.59	NaN
664.43	609.72	NaN
664.05	609.54	NaN
664.24	609.58	NaN
664.44	609.77	NaN
664.38	609.77	NaN
664.34	609.82	NaN
664.5	609.87	NaN
664.74	610.05	NaN
664.75	610.03	NaN
664.73	610	NaN
664.69	610.22	NaN
664.63	610.11	NaN
664.73	610.18	NaN
664.12	609.83	NaN
664.26	609.82	NaN
664.43	610	NaN
664.25	609.96	NaN
664.33	609.97	NaN
664.35	610	NaN
664.45	609.94	NaN
664.49	609.98	NaN
664.14	609.83	NaN
664.27	609.96	NaN
664.12	609.85	NaN
664.09	609.81	NaN
664.14	609.82	NaN
664.3	610	NaN
664.27	609.98	NaN
664.4	610	NaN
664.08	609.93	NaN
664.19	609.96	NaN
664.31	610.05	NaN
664.3	610.03	NaN
663.89	609.87	NaN
664.12	609.96	NaN
664.66	610.26	NaN
664.33	610.12	NaN
664.08	610.18	NaN
664.44	610.16	NaN
664.18	610.26	NaN
664.14	610.18	NaN
664.29	610.13	NaN
664.32	610.19	NaN
664.43	610.24	NaN
664.17	610.06	NaN
664.11	610.09	NaN
664.08	610.11	NaN
663.77	610.13	NaN
664.1	610.27	NaN
663.74	610.09	NaN
663.84	609.94	NaN
