X1	Y1	ProbId1	
839.41	785.14	NaN
839.8	785.08	NaN
839.82	784.75	NaN
839.05	786.52	NaN
840.37	788.14	NaN
843.22	791	NaN
844.02	792.95	NaN
844.9	794.9	NaN
844.96	797.46	NaN
845.17	799.06	NaN
845.15	799.64	NaN
845.23	800.42	NaN
844.89	801.89	NaN
844.34	803.34	NaN
844.3	805.5	NaN
841.82	808.79	NaN
839.05	812.3	NaN
835.99	815.78	NaN
832.37	818.72	NaN
829.84	821.31	NaN
826.92	824.03	NaN
824.16	825.35	NaN
821.86	827.01	NaN
819.65	829.06	NaN
818.04	830.04	NaN
816.66	831.21	NaN
815.38	831.78	NaN
814.55	832.09	NaN
814.31	832.25	NaN
813.11	832.88	NaN
813.42	832.38	NaN
813.51	832.16	NaN
813.81	831.91	NaN
813.86	831.86	NaN
814.36	831.54	NaN
814.36	831.54	NaN
813.54	832.12	NaN
813.94	831.63	NaN
813.9	831.73	NaN
814.31	831.36	NaN
815.41	830.78	NaN
816.15	828.05	NaN
820.69	820.09	NaN
826.78	813.14	NaN
829.86	807.81	NaN
830.73	803.66	NaN
831.13	800.92	NaN
832.4	798.24	NaN
833.16	795.15	NaN
833.48	792.38	NaN
833.95	790.18	NaN
834.64	788.3	NaN
835.13	786.5	NaN
835	785.21	NaN
835.06	783.8	NaN
835.8	781.97	NaN
835.96	779.36	NaN
835.93	776.17	NaN
836.42	773.54	NaN
836.76	771.91	NaN
836.72	769.93	NaN
836.47	767.77	NaN
836.42	766.05	NaN
836.74	764.15	NaN
836.52	762.05	NaN
836.18	760.18	NaN
836.32	758.65	NaN
836.33	757.33	NaN
836.48	757.09	NaN
836.65	758.13	NaN
836.76	758.43	NaN
836.96	758.87	NaN
837.34	759.38	NaN
837.3	758.9	NaN
837.22	759.07	NaN
837.21	759.22	NaN
837.19	759.39	NaN
837.29	759.47	NaN
837.07	759.52	NaN
836.99	759.76	NaN
837.35	759.44	NaN
837.17	759.36	NaN
837.22	759.41	NaN
837.13	759.44	NaN
836.29	759.24	NaN
832.82	757.89	NaN
829.28	752.23	NaN
826.6	748.22	NaN
824.09	745.13	NaN
822.52	742.41	NaN
820.45	739.78	NaN
818.05	737.52	NaN
815.76	734.99	NaN
814.42	733.07	NaN
812.23	731.04	NaN
810.18	729.42	NaN
808.07	726.43	NaN
805.03	723.45	NaN
801.62	720.58	NaN
798.22	716.31	NaN
794.7	713.39	NaN
791.86	710.96	NaN
789.34	708.36	NaN
787.22	706.24	NaN
784.89	704.53	NaN
782.73	702.68	NaN
780.86	701.09	NaN
779.87	699.66	NaN
778.15	697.81	NaN
776.74	696.41	NaN
775.65	695.22	NaN
774.93	694.41	NaN
774.62	694.17	NaN
774.17	693.9	NaN
774.52	694.48	NaN
774	694.61	NaN
773.69	694.23	NaN
773.71	693.87	NaN
768.4	695.61	NaN
758.64	694	NaN
750.32	692.76	NaN
743.36	691.75	NaN
737.63	689.99	NaN
733.11	689.3	NaN
728.59	688.74	NaN
725.51	688.14	NaN
720.71	687.63	NaN
717.26	687.78	NaN
713.13	687.48	NaN
709.1	686.68	NaN
705.58	686.82	NaN
701.74	686.76	NaN
698.09	685.89	NaN
694.54	685.75	NaN
691.34	685.66	NaN
689.67	685.33	NaN
688.77	685.7	NaN
688.26	685.9	NaN
688.3	685.8	NaN
688.22	685.87	NaN
688.27	685.88	NaN
688.48	685.81	NaN
689.03	686.02	NaN
689.16	686.39	NaN
689.85	686.48	NaN
691.57	686.2	NaN
697.33	682.91	NaN
704.26	677.99	NaN
707.29	673.49	NaN
708.94	669.92	NaN
710.57	668	NaN
712.69	665.81	NaN
714.58	664.34	NaN
716	663.39	NaN
717.42	661.82	NaN
718.74	660.71	NaN
720.08	659.08	NaN
720.84	657.39	NaN
722.25	655.65	NaN
723.81	653.83	NaN
724.77	650.83	NaN
726	649.33	NaN
727.64	646.64	NaN
727.85	643.91	NaN
728.6	640.54	NaN
730	636.82	NaN
730.96	633.95	NaN
731.77	631.74	NaN
732.58	629.62	NaN
733.44	627.96	NaN
733.94	626.45	NaN
734.2	625.75	NaN
734.23	625.25	NaN
734.33	625.14	NaN
734.64	625.36	NaN
734.64	625.84	NaN
734.38	625.75	NaN
734.33	625.92	NaN
734.09	626.14	NaN
734.12	626.19	NaN
734.21	625.86	NaN
733.95	625.75	NaN
733.71	625.35	NaN
733.74	623.9	NaN
729.16	620.72	NaN
725.3	612.8	NaN
721.02	606.7	NaN
717.73	601.17	NaN
715.34	596.16	NaN
712.91	592.55	NaN
710.8	588.6	NaN
709.22	584.47	NaN
707.34	580.64	NaN
705.26	577.26	NaN
703.65	573.78	NaN
702.32	570.47	NaN
701.05	567.24	NaN
699.52	564.61	NaN
698.74	562.37	NaN
698	560.96	NaN
697.67	559.82	NaN
697.35	558.43	NaN
701.71	556.27	NaN
708.72	553.22	NaN
714.62	547.47	NaN
719.66	544.02	NaN
724.64	540.86	NaN
729.01	537.35	NaN
733.66	535.22	NaN
738.28	532.52	NaN
741.98	529.92	NaN
745.35	528.19	NaN
748.98	526.47	NaN
752.3	524.43	NaN
754.75	522.9	NaN
757.25	521.35	NaN
759.61	519.83	NaN
761.53	518.63	NaN
762.58	517.86	NaN
763.84	517.16	NaN
764.91	516.5	NaN
765.9	515.99	NaN
767.19	515.34	NaN
768.33	514.65	NaN
769.08	513.95	NaN
771.64	512.17	NaN
774.6	510.26	NaN
777	507.18	NaN
779.96	504.7	NaN
782.07	502.85	NaN
783.73	500.59	NaN
785.36	498.16	NaN
787.52	496.38	NaN
789.75	494.41	NaN
790.7	493.42	NaN
792.01	492.05	NaN
792.57	491.57	NaN
793.49	490.51	NaN
794.04	489.94	NaN
793.72	490.06	NaN
793.9	490.7	NaN
795.29	493.34	NaN
797.65	496.53	NaN
801.24	498.26	NaN
804.68	499.62	NaN
806.11	501.49	NaN
809.51	504.07	NaN
812.28	505.73	NaN
814.52	507.4	NaN
816.26	508.74	NaN
817.85	509.73	NaN
819.36	510.85	NaN
820.89	512.04	NaN
822	512.88	NaN
822.98	513.58	NaN
823.51	513.84	NaN
822.91	513.77	NaN
822.97	513.81	NaN
823.15	514	NaN
822.37	513.66	NaN
822.85	514	NaN
822.42	513.67	NaN
822.64	513.61	NaN
823.62	513.66	NaN
826.72	509.89	NaN
834.94	507.22	NaN
842.15	503.67	NaN
849.79	502.16	NaN
856.55	498.64	NaN
862.8	496.52	NaN
869.09	493.35	NaN
874.13	490.03	NaN
879.15	487.68	NaN
883.16	485.17	NaN
885.86	483.13	NaN
889.8	480.32	NaN
892.93	478.54	NaN
895.34	476.88	NaN
897.33	475.32	NaN
898.82	474.04	NaN
899.59	473.67	NaN
900.12	473.32	NaN
900.47	472.94	NaN
901.08	472.46	NaN
901.03	472.42	NaN
901.5	471.7	NaN
903.26	471.48	NaN
NaN	NaN	NaN
926.2	463.1	NaN
764.57	338.68	NaN
NaN	NaN	NaN
858.59	342.33	NaN
858.59	342.33	NaN
858.59	342.33	NaN
857.15	342.27	NaN
857.15	342.27	NaN
858.76	342.15	NaN
858.76	342.15	NaN
857.15	342.65	NaN
857.15	342.65	NaN
857.15	342.65	NaN
857.15	342.65	NaN
857.55	342.62	NaN
858.67	342.58	NaN
858.67	342.58	NaN
858.67	342.58	NaN
858.67	342.58	NaN
860.72	343.02	NaN
858.51	342.54	NaN
858.51	342.54	NaN
863.13	343.2	NaN
863.13	343.2	NaN
863.13	343.2	NaN
863.13	343.2	NaN
862.19	343.52	NaN
862.56	343.19	NaN
863.36	343.68	NaN
863.36	343.68	NaN
863.36	343.68	NaN
863.43	343.22	NaN
862.95	343.27	NaN
862.95	343.27	NaN
862.95	343.27	NaN
862.95	343.27	NaN
856.33	342.73	NaN
852.24	343.03	NaN
852	342.94	NaN
852	342.94	NaN
852.27	342.41	NaN
852.27	342.41	NaN
852.27	342.41	NaN
852.27	342.41	NaN
852.37	342.45	NaN
854.34	342.23	NaN
854.34	342.23	NaN
852.15	342.69	NaN
856.35	342.27	NaN
856.35	342.27	NaN
856.35	342.27	NaN
856.35	342.27	NaN
854.05	342.54	NaN
854.05	342.54	NaN
854.05	342.54	NaN
854.05	342.54	NaN
854.05	342.54	NaN
963.2	591.03	NaN
972.9	596.64	NaN
976.84	597.54	NaN
982.61	598.63	NaN
986	600.26	NaN
990.08	600.9	NaN
996.11	602.98	NaN
1002.2	605.73	NaN
1007.1	607.12	NaN
1010.8	608.11	NaN
1014	609.61	NaN
1016.7	610.61	NaN
1019.3	611.63	NaN
1020.8	612.27	NaN
1023.1	612.99	NaN
1024.3	613.37	NaN
1024.9	613.67	NaN
1026.3	613.99	NaN
1026.4	613.93	NaN
1023.9	618.01	NaN
1020.3	626.57	NaN
1020.4	634.05	NaN
1018	638.97	NaN
1016.2	645.46	NaN
1014.8	650.61	NaN
1013.5	654.63	NaN
1012.7	658.16	NaN
1012.7	661.93	NaN
1012.6	664.78	NaN
1011.8	667.79	NaN
1011.1	670.46	NaN
1011.1	673.3	NaN
1011	675.58	NaN
1010.4	678.27	NaN
1009.7	681.74	NaN
1010	687.16	NaN
1008	694.54	NaN
1007.8	701.3	NaN
1006.5	707.04	NaN
1005.5	711.5	NaN
1005	715.46	NaN
1004.5	718.62	NaN
1003.8	721.1	NaN
1002.9	724.2	NaN
1002.5	726.03	NaN
1002	727.48	NaN
1001.7	729	NaN
1001.1	730.61	NaN
1000.8	731.25	NaN
1000.6	732.6	NaN
1000.6	732.78	NaN
1000.1	734.67	NaN
1000.3	734.76	NaN
997	734.45	NaN
991.76	737.02	NaN
987.48	740.81	NaN
984.05	742.28	NaN
980.86	744.56	NaN
978.4	746.92	NaN
975.37	749.21	NaN
971.93	750.96	NaN
969.64	753.15	NaN
966.59	755.71	NaN
963.45	757.41	NaN
961.05	758.74	NaN
959.83	759.82	NaN
958.15	761.04	NaN
957.03	761.55	NaN
956.13	761.88	NaN
954.69	762.76	NaN
954.14	763.29	NaN
953.95	763.47	NaN
953.41	763.97	NaN
951.8	767.2	NaN
946.29	774.66	NaN
940.48	781.33	NaN
937.09	786.24	NaN
933.14	791.27	NaN
930.2	796.24	NaN
927.95	800.32	NaN
925.74	803.56	NaN
924.48	805.33	NaN
923.37	808.28	NaN
922.19	810.72	NaN
919.95	814.65	NaN
919.4	815.97	NaN
917.81	818.47	NaN
917.02	820.04	NaN
915.69	822.08	NaN
915.11	822.7	NaN
914.43	823.79	NaN
915.03	823.4	NaN
915.53	822.16	NaN
914.1	818.7	NaN
908.3	821.13	NaN
905.95	822.28	NaN
902.5	823.63	NaN
899.96	825.28	NaN
896.52	826.68	NaN
891.48	829.07	NaN
887.79	832.24	NaN
884.13	834	NaN
881.01	835.77	NaN
878.45	837.58	NaN
875.52	839.08	NaN
872.53	840.26	NaN
870.51	841.61	NaN
868.28	842.7	NaN
867.34	843.39	NaN
865.62	843.67	NaN
864.15	844.04	NaN
860.89	845.77	NaN
853.2	842.75	NaN
842.62	843.35	NaN
834.95	843.34	NaN
828.87	843.11	NaN
823.82	843.24	NaN
819.94	842.94	NaN
815.95	842.81	NaN
812.57	842.36	NaN
809.41	842.12	NaN
807.06	842.09	NaN
804.77	841.97	NaN
803.49	841.54	NaN
802.41	841.13	NaN
801.54	841.06	NaN
801.28	841.12	NaN
800.54	841.35	NaN
800.28	841.01	NaN
800.86	841.06	NaN
800.93	841.04	NaN
801.41	840.97	NaN
801.31	841.03	NaN
801.29	840.86	NaN
801.11	840.83	NaN
800.16	840.74	NaN
800.12	840.78	NaN
799.61	839.76	NaN
793.44	837.49	NaN
784.58	836.32	NaN
780.73	835.88	NaN
772.79	836.61	NaN
769.49	837.19	NaN
767.41	837.8	NaN
764.08	838.14	NaN
762.41	838.83	NaN
761.15	838.93	NaN
758.65	838.85	NaN
755.37	839.32	NaN
752.15	837.51	NaN
739.37	834.88	NaN
735.39	833.36	NaN
727.83	831.89	NaN
718.42	829.81	NaN
715.8	828.96	NaN
711.54	827.51	NaN
706.19	826.43	NaN
704.24	826.19	NaN
702.11	825.37	NaN
699.81	824.53	NaN
697.51	823.78	NaN
695.28	823.14	NaN
693.88	822.86	NaN
691.74	822.17	NaN
690.35	821.31	NaN
689.16	821.04	NaN
688.3	820.76	NaN
687.67	820.36	NaN
688.19	820.12	NaN
687.85	814.94	NaN
683.71	809.75	NaN
680.77	805.92	NaN
679.59	802.76	NaN
677.35	799.52	NaN
675.75	797.69	NaN
674.65	795.21	NaN
673.1	791.71	NaN
670.91	788.94	NaN
668.85	786.25	NaN
667.57	783.59	NaN
665.9	780.41	NaN
664.4	778.32	NaN
663.19	776.42	NaN
661.94	774.34	NaN
661.25	773.12	NaN
660.44	771.71	NaN
659.55	770.46	NaN
658.63	768.75	NaN
656.69	766	NaN
651.72	760.93	NaN
647.03	754.7	NaN
641.09	748.92	NaN
635.63	742.63	NaN
630.5	738.36	NaN
626.76	734.24	NaN
624.07	731.58	NaN
622.29	729.86	NaN
620.64	728.49	NaN
619.66	727.81	NaN
618.42	726.83	NaN
617.05	726.24	NaN
616.36	726.03	NaN
615.42	725.92	NaN
613.25	725.68	NaN
608.77	727.04	NaN
603.65	724.89	NaN
599.82	724.92	NaN
596.42	724.2	NaN
593.88	724	NaN
592.77	724.08	NaN
591.7	723.91	NaN
590.72	724.22	NaN
589.61	724.29	NaN
589.65	724.39	NaN
589.27	724.55	NaN
589.88	724.85	NaN
590.43	724.13	NaN
592.94	719.47	NaN
590.45	713.45	NaN
588.07	709.77	NaN
586.95	707.74	NaN
586.07	704.7	NaN
584.93	702.68	NaN
582.96	700.31	NaN
582.08	697.44	NaN
581.18	695	NaN
579.91	692.82	NaN
579.57	691.33	NaN
579.17	690.4	NaN
579.6	690.53	NaN
579.49	690.63	NaN
579.47	690.49	NaN
580.09	690.83	NaN
580.46	691.39	NaN
580.94	692.09	NaN
580.91	692.06	NaN
581.05	692.48	NaN
581.26	693.11	NaN
582.04	693.91	NaN
586.29	692.37	NaN
589.49	687.58	NaN
590.32	683.97	NaN
591.52	681.52	NaN
592.71	679.09	NaN
593.07	676.13	NaN
594.08	673.56	NaN
595.54	670.41	NaN
596.08	668.29	NaN
596.52	666.34	NaN
597.19	664.18	NaN
597.99	661.96	NaN
598.67	658.83	NaN
599.05	654.69	NaN
600.15	649.57	NaN
598.89	643.09	NaN
598.89	637.85	NaN
598.83	633.3	NaN
598.58	629.62	NaN
598.32	627.04	NaN
598.34	624.36	NaN
598.29	622.71	NaN
597.73	621.22	NaN
597.13	619.71	NaN
595.45	616.76	NaN
590.33	609.48	NaN
587.11	601.22	NaN
583.23	595.53	NaN
580.24	590.17	NaN
577.44	585.58	NaN
574.59	582.33	NaN
572.61	579.53	NaN
570.77	577.29	NaN
569.35	575.19	NaN
567.82	573.47	NaN
566.83	572.29	NaN
565.96	571.23	NaN
565.22	570.04	NaN
565.32	570.11	NaN
564.93	569.31	NaN
565.22	569.71	NaN
565.14	569.7	NaN
565.52	569.78	NaN
565.28	569.34	NaN
565.39	569.22	NaN
565.52	569.33	NaN
565.39	569.33	NaN
566.68	568.04	NaN
570.56	562.77	NaN
570.69	554.26	NaN
571.87	547.74	NaN
572.7	542.35	NaN
573.4	537.5	NaN
573.86	533.9	NaN
574.97	530.56	NaN
575.64	526.71	NaN
576.2	524.04	NaN
576.74	521.41	NaN
577.42	518.22	NaN
578.23	516.01	NaN
578.79	513.93	NaN
579.09	512.11	NaN
579.57	510.26	NaN
579.95	509.14	NaN
580.38	508.01	NaN
580.64	507.33	NaN
580.76	506.92	NaN
580.95	506.21	NaN
581.44	506.31	NaN
581.61	506.58	NaN
581.83	507.03	NaN
582.32	508.56	NaN
585.17	509.35	NaN
589.74	506.09	NaN
592.83	502.95	NaN
595.96	500.77	NaN
598.85	499.34	NaN
601.44	497.38	NaN
603.14	495.81	NaN
605.56	493.76	NaN
607.79	493.06	NaN
610.13	491.38	NaN
611.76	489.6	NaN
613.93	487.84	NaN
615.94	486.71	NaN
617.59	485.53	NaN
619.18	484.07	NaN
620.67	483.37	NaN
622	482.53	NaN
623.04	481.99	NaN
623.1	482	NaN
623.24	481.74	NaN
623.42	481.35	NaN
623.1	481.53	NaN
623.04	481.44	NaN
622.43	481.71	NaN
622.19	481.81	NaN
622.86	480.6	NaN
624.12	471.67	NaN
629.53	463.06	NaN
632.81	453.89	NaN
636.65	446.51	NaN
638.52	440.61	NaN
641.01	435.37	NaN
643.04	431.28	NaN
644.72	426.87	NaN
646.25	423.39	NaN
647.88	420.05	NaN
650	416.87	NaN
651.74	412.68	NaN
653.64	408.97	NaN
656.27	405.76	NaN
658.64	402.92	NaN
659.84	399.88	NaN
662.97	396.54	NaN
665.73	392.45	NaN
667.22	388.52	NaN
668.25	386.21	NaN
669.88	383.92	NaN
671.07	381.41	NaN
671.84	380.18	NaN
672.5	379.68	NaN
672.65	380.02	NaN
674.3	382.78	NaN
676.74	387.93	NaN
679.33	390.24	NaN
679.47	392.02	NaN
681.94	393.46	NaN
682.63	395.19	NaN
682.28	396.54	NaN
684.99	398.29	NaN
685.65	399.18	NaN
686.57	399.39	NaN
688.87	401.26	NaN
698.53	398.08	NaN
705.59	397.88	NaN
711.09	395.82	NaN
718.44	395.12	NaN
723.02	393.25	NaN
728.92	391.03	NaN
733.85	389.5	NaN
737.45	388.4	NaN
741.69	386.2	NaN
745.05	384.66	NaN
748.09	383.2	NaN
751.1	381.65	NaN
751.82	380.74	NaN
753.43	379.65	NaN
754.53	379.32	NaN
755.81	378.46	NaN
757.21	377.72	NaN
758.03	377.27	NaN
758.18	377.32	NaN
757.46	377.15	NaN
755.03	377.04	NaN
751.26	379.1	NaN
743.45	383.82	NaN
739.71	391.54	NaN
737.54	395.97	NaN
735.54	398.8	NaN
732.03	401.26	NaN
729.74	404.84	NaN
727.88	406.79	NaN
726.68	406.65	NaN
726.18	407.05	NaN
725.5	408.97	NaN
725.27	410.53	NaN
725.11	411.35	NaN
724.66	412.83	NaN
724.45	413.93	NaN
724.29	415.75	NaN
724.62	416.75	NaN
724.97	417.61	NaN
725.01	418.29	NaN
725.58	418.75	NaN
726.63	419.48	NaN
734.74	419.94	NaN
741.75	426.07	NaN
747.93	429.19	NaN
753.76	432.5	NaN
759.43	435.94	NaN
764.99	437.29	NaN
769.04	438.38	NaN
772.76	439.36	NaN
775.2	440.22	NaN
777.19	440.82	NaN
778.7	441.23	NaN
779.43	441.52	NaN
780.04	441.28	NaN
780.34	441.13	NaN
780.82	440.69	NaN
781.06	440.33	NaN
781.26	440.14	NaN
782.45	438.56	NaN
786.65	433.62	NaN
794.75	430.06	NaN
800.75	427.41	NaN
806.15	424.29	NaN
810.9	422.76	NaN
815.29	421.1	NaN
818.74	419.01	NaN
821.9	417.28	NaN
825.69	415.42	NaN
828.91	414.11	NaN
831.62	412.32	NaN
834.7	410.41	NaN
837.47	409.33	NaN
840.44	408.06	NaN
843.55	405.49	NaN
846.5	403.09	NaN
850.06	401.55	NaN
853.5	399.14	NaN
857.82	396.49	NaN
863.02	394.98	NaN
868.1	392.16	NaN
873.35	389.37	NaN
878.4	387.37	NaN
881.86	385.84	NaN
884.55	384.53	NaN
887.44	382.77	NaN
890.18	381.81	NaN
893.27	381.16	NaN
894.89	379.99	NaN
896.78	379.74	NaN
900.17	382.31	NaN
NaN	NaN	NaN
