X1	Y1	ProbId1	
992.12	465.04	NaN
992.21	465.1	NaN
992.18	464.94	NaN
992.34	464.89	NaN
992.25	464.91	NaN
991.75	465.18	NaN
992.33	464.88	NaN
992.04	465.03	NaN
992.28	464.95	NaN
992.26	464.92	NaN
992.08	464.94	NaN
991.88	465.04	NaN
992.34	464.86	NaN
992.2	465.25	NaN
991.94	465.21	NaN
992.14	465.19	NaN
992.09	465.11	NaN
991.96	465.38	NaN
991.98	465.43	NaN
992.45	465.16	NaN
992.5	465.11	NaN
992.5	465.2	NaN
992.85	465	NaN
992.65	465.36	NaN
992.63	465.34	NaN
992.5	465.38	NaN
992.81	465.21	NaN
992.41	465.33	NaN
992.68	465.3	NaN
992.38	465.56	NaN
992.43	465.19	NaN
992.38	465.25	NaN
992.24	465.5	NaN
991.98	465.54	NaN
992.39	465.44	NaN
992.71	465.24	NaN
992.94	465.08	NaN
992.41	465.48	NaN
992.57	465.42	NaN
992.69	465.31	NaN
992.75	465.07	NaN
992.98	464.8	NaN
992.69	465	NaN
992.91	465.02	NaN
992.39	465.26	NaN
992.66	465.02	NaN
992.63	464.96	NaN
992.57	464.95	NaN
992.45	465	NaN
992.63	464.93	NaN
992.43	465.13	NaN
992.3	465.11	NaN
992.16	464.91	NaN
992.17	464.97	NaN
992.31	464.99	NaN
992.38	464.85	NaN
992.36	465.15	NaN
992.34	465.1	NaN
992.38	465.05	NaN
991.98	465.22	NaN
992.32	464.86	NaN
992.55	464.94	NaN
992.49	464.98	NaN
992.33	465.05	NaN
992.29	464.98	NaN
992.13	464.97	NaN
992.34	465.01	NaN
992.22	465.17	NaN
992.51	464.92	NaN
992.55	465.02	NaN
992.72	464.7	NaN
992.5	464.97	NaN
992.4	464.94	NaN
992.42	465.05	NaN
992.57	465.01	NaN
992.45	465.21	NaN
992.52	464.81	NaN
992.36	465.07	NaN
992.51	465.18	NaN
992.3	465.03	NaN
992.24	465.36	NaN
992.28	465.34	NaN
992.57	465.33	NaN
992.09	465.68	NaN
992.54	465.25	NaN
992.53	465.22	NaN
992.67	465.02	NaN
992.72	464.94	NaN
992.41	465.08	NaN
992.74	465.01	NaN
992.69	465.14	NaN
992.5	465.4	NaN
992.8	465.2	NaN
992.42	465.38	NaN
992.54	465.21	NaN
992.62	465.09	NaN
