X1	Y1	ProbId1	
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.2	317.83	NaN
695.2	317.83	NaN
695.2	317.83	NaN
695.2	317.83	NaN
695.2	317.83	NaN
695.2	317.83	NaN
695.2	317.83	NaN
695.2	317.83	NaN
695.2	317.83	NaN
695.2	317.83	NaN
695.2	317.83	NaN
695.2	317.83	NaN
695.2	317.83	NaN
695.2	317.83	NaN
695.2	317.83	NaN
695.2	317.83	NaN
695.2	317.83	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.45	317.77	NaN
695.16	317.56	NaN
695.14	317.64	NaN
695.16	317.56	NaN
695.2	317.83	NaN
695.2	317.83	NaN
695.2	317.83	NaN
695.2	317.83	NaN
695.2	317.83	NaN
695.2	317.83	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.47	318.14	NaN
695.47	318.14	NaN
694.85	317.68	NaN
694.85	317.68	NaN
694.85	317.68	NaN
694.85	317.68	NaN
694.85	317.68	NaN
694.96	318.04	NaN
694.96	318.04	NaN
694.96	318.04	NaN
694.96	318.04	NaN
694.96	318.04	NaN
694.96	318.04	NaN
694.96	318.04	NaN
694.96	318.04	NaN
694.96	318.04	NaN
695.02	317.91	NaN
695.02	317.91	NaN
695.02	317.91	NaN
695	317.98	NaN
695	317.98	NaN
695	317.98	NaN
695	317.98	NaN
695	317.98	NaN
695	317.98	NaN
695	317.98	NaN
695	317.98	NaN
695	317.98	NaN
694.78	318.05	NaN
694.78	318.05	NaN
694.78	318.05	NaN
694.78	318.05	NaN
694.78	318.05	NaN
694.78	318.05	NaN
694.78	318.05	NaN
694.78	318.05	NaN
694.78	318.05	NaN
694.78	318.05	NaN
694.78	318.05	NaN
694.78	318.05	NaN
694.78	318.05	NaN
694.78	318.05	NaN
694.78	318.05	NaN
694.78	318.05	NaN
694.78	318.05	NaN
694.78	318.05	NaN
694.78	318.05	NaN
694.78	318.05	NaN
694.78	318.05	NaN
694.78	318.05	NaN
694.78	318.05	NaN
694.78	318.05	NaN
694.78	318.05	NaN
694.78	318.05	NaN
695	317.98	NaN
695	317.98	NaN
694.86	317.95	NaN
694.86	317.95	NaN
694.55	317.74	NaN
694.55	317.74	NaN
694.55	317.74	NaN
694.55	317.74	NaN
694.55	317.74	NaN
694.55	317.74	NaN
694.55	317.74	NaN
694.55	317.74	NaN
694.55	317.74	NaN
694.55	317.74	NaN
694.55	317.74	NaN
694.55	317.74	NaN
694.55	317.74	NaN
694.55	317.74	NaN
694.55	317.74	NaN
694.55	317.74	NaN
694.55	317.74	NaN
694.55	317.74	NaN
694.55	317.74	NaN
694.55	317.74	NaN
694.55	317.74	NaN
694.55	317.74	NaN
694.55	317.74	NaN
694.55	317.74	NaN
694.86	317.95	NaN
694.86	317.95	NaN
694.86	317.95	NaN
694.86	317.95	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
694.7	317.65	NaN
694.7	317.65	NaN
694.7	317.65	NaN
694.7	317.65	NaN
694.95	317.83	NaN
694.95	317.83	NaN
694.95	317.83	NaN
695.02	317.79	NaN
695.02	317.79	NaN
694.71	317.56	NaN
694.71	317.56	NaN
694.71	317.56	NaN
694.71	317.56	NaN
694.64	317.62	NaN
694.64	317.62	NaN
694.64	317.62	NaN
694.64	317.62	NaN
694.64	317.62	NaN
694.64	317.62	NaN
694.64	317.62	NaN
694.95	317.84	NaN
694.88	317.88	NaN
694.88	317.88	NaN
694.88	317.88	NaN
694.88	317.88	NaN
694.88	317.88	NaN
694.88	317.88	NaN
694.88	317.88	NaN
694.88	317.88	NaN
694.88	317.88	NaN
694.88	317.88	NaN
694.88	317.88	NaN
694.88	317.88	NaN
694.88	317.88	NaN
694.88	317.88	NaN
694.88	317.88	NaN
694.85	318.05	NaN
694.85	318.05	NaN
694.85	318.05	NaN
694.85	318.05	NaN
694.85	318.05	NaN
694.51	317.82	NaN
694.51	317.82	NaN
694.68	317.73	NaN
694.68	317.73	NaN
694.68	317.73	NaN
694.68	317.73	NaN
694.68	317.73	NaN
694.68	317.73	NaN
694.68	317.73	NaN
694.68	317.73	NaN
694.68	317.73	NaN
694.68	317.73	NaN
694.68	317.73	NaN
694.68	317.73	NaN
694.68	317.73	NaN
694.68	317.73	NaN
694.68	317.73	NaN
694.68	317.73	NaN
694.68	317.73	NaN
694.68	317.73	NaN
694.68	317.73	NaN
694.68	317.73	NaN
694.68	317.73	NaN
694.51	317.82	NaN
695.03	317.97	NaN
695.03	317.97	NaN
695.03	317.97	NaN
695.7	318.48	NaN
695.7	318.48	NaN
695.66	318.54	NaN
695.36	318.23	NaN
695.36	318.23	NaN
695.36	318.23	NaN
695.36	318.23	NaN
695.36	318.23	NaN
694.68	317.73	NaN
694.68	317.73	NaN
694.68	317.73	NaN
694.68	317.73	NaN
695.36	318.23	NaN
695.17	318.29	NaN
695.17	318.29	NaN
695.17	318.29	NaN
694.85	318.05	NaN
695.17	318.29	NaN
695.36	318.23	NaN
695.36	318.23	NaN
694.85	318.05	NaN
695.17	318.29	NaN
695.17	318.29	NaN
695.17	318.29	NaN
695.17	318.29	NaN
695.17	318.29	NaN
695.17	318.29	NaN
695.17	318.29	NaN
695.17	318.29	NaN
695.17	318.29	NaN
695.17	318.29	NaN
695.17	318.29	NaN
695.17	318.29	NaN
695.19	318.12	NaN
695.37	318.05	NaN
695.19	318.12	NaN
695.19	318.12	NaN
695.16	318.18	NaN
695.16	318.18	NaN
695.16	318.18	NaN
695.16	318.18	NaN
695.16	318.18	NaN
695.16	318.18	NaN
695.16	318.18	NaN
695.16	318.18	NaN
695.16	318.18	NaN
695.19	318.12	NaN
695.19	318.12	NaN
695.19	318.12	NaN
695.19	318.12	NaN
695.26	318.07	NaN
695.19	318.12	NaN
695.19	318.12	NaN
695.37	318.05	NaN
695.37	318.05	NaN
695.4	317.98	NaN
695.72	318.19	NaN
695.72	318.19	NaN
695.72	318.19	NaN
695.72	318.19	NaN
695.72	318.19	NaN
695.4	317.98	NaN
695.4	317.98	NaN
695.72	318.19	NaN
695.74	318.21	NaN
695.74	318.21	NaN
695.74	318.21	NaN
695.43	318	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.18	317.62	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.12	317.76	NaN
695.05	317.8	NaN
695.69	318.26	NaN
695.69	318.26	NaN
695.69	318.26	NaN
695.69	318.26	NaN
695.69	318.26	NaN
695.69	318.26	NaN
695.69	318.26	NaN
695.69	318.26	NaN
695.69	318.26	NaN
695.69	318.26	NaN
695.69	318.26	NaN
695.69	318.26	NaN
695.69	318.26	NaN
695.69	318.26	NaN
695.37	318.05	NaN
695.69	318.26	NaN
695.69	318.26	NaN
695.69	318.26	NaN
695.37	318.05	NaN
695.37	318.05	NaN
695.43	318	NaN
695.43	318	NaN
695.43	318	NaN
695.4	318.07	NaN
695.4	318.07	NaN
695.4	318.07	NaN
695.4	318.07	NaN
695.4	318.07	NaN
695.4	318.07	NaN
695.4	318.07	NaN
695.4	318.07	NaN
695.4	318.07	NaN
695.4	318.07	NaN
695.4	318.07	NaN
695.4	318.07	NaN
694.78	317.61	NaN
694.78	317.61	NaN
695.1	317.83	NaN
695.1	317.83	NaN
695.1	317.83	NaN
695.1	317.83	NaN
695.1	317.83	NaN
695.1	317.83	NaN
695.1	317.83	NaN
695.1	317.83	NaN
695.1	317.83	NaN
695.1	317.83	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.2	317.83	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.17	317.9	NaN
695.42	317.84	NaN
695.05	317.8	NaN
695.05	317.8	NaN
695.05	317.8	NaN
695.05	317.8	NaN
695.05	317.8	NaN
695.05	317.8	NaN
695.05	317.8	NaN
695.05	317.8	NaN
695.05	317.8	NaN
695.05	317.8	NaN
695.05	317.8	NaN
695.05	317.8	NaN
695.05	317.8	NaN
695.05	317.8	NaN
695.05	317.8	NaN
695.05	317.8	NaN
695.05	317.8	NaN
695.05	317.8	NaN
695.05	317.8	NaN
694.72	317.56	NaN
694.72	317.56	NaN
694.72	317.56	NaN
694.72	317.56	NaN
694.72	317.56	NaN
694.72	317.56	NaN
694.72	317.56	NaN
694.72	317.56	NaN
694.72	317.56	NaN
694.72	317.56	NaN
694.72	317.56	NaN
694.72	317.56	NaN
694.72	317.56	NaN
694.72	317.56	NaN
694.72	317.56	NaN
694.72	317.56	NaN
694.72	317.56	NaN
694.72	317.56	NaN
694.72	317.56	NaN
694.72	317.56	NaN
694.72	317.56	NaN
694.72	317.56	NaN
694.72	317.56	NaN
694.72	317.56	NaN
695.05	317.8	NaN
695.05	317.8	NaN
695.05	317.8	NaN
695.05	317.8	NaN
695.02	317.88	NaN
695.02	317.88	NaN
694.72	317.56	NaN
694.72	317.56	NaN
694.7	317.65	NaN
694.7	317.65	NaN
694.7	317.65	NaN
694.7	317.65	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.02	317.88	NaN
695.33	318.12	NaN
695.33	318.12	NaN
695.33	318.12	NaN
695.33	318.12	NaN
695.33	318.12	NaN
695.33	318.12	NaN
695.33	318.12	NaN
695.33	318.12	NaN
695.33	318.12	NaN
695.33	318.12	NaN
695.33	318.12	NaN
695.33	318.12	NaN
695.33	318.12	NaN
695.33	318.12	NaN
695.33	318.12	NaN
695.33	318.12	NaN
695.33	318.12	NaN
695.33	318.12	NaN
695.33	318.12	NaN
695.33	318.12	NaN
695.33	318.12	NaN
695.33	318.12	NaN
695.33	318.12	NaN
695.33	318.12	NaN
695.33	318.12	NaN
695.33	318.12	NaN
