X1	Y1	ProbId1	
603.3	220.59	NaN
609.53	221.76	NaN
609.76	221.77	NaN
609.76	221.77	NaN
609.76	221.77	NaN
609.26	221.68	NaN
609.3	220.94	NaN
619.97	222.77	NaN
620.12	222.73	NaN
620.4	222.68	NaN
620.4	222.68	NaN
620.4	222.68	NaN
620.4	222.68	NaN
620.05	222.66	NaN
620.05	222.66	NaN
620.34	222.71	NaN
619.43	222.63	NaN
619.17	222.64	NaN
619.17	222.64	NaN
619.17	222.64	NaN
618.97	222.62	NaN
618.97	222.62	NaN
618.97	222.62	NaN
618.97	222.62	NaN
618.97	222.62	NaN
619.07	222.68	NaN
619.07	222.68	NaN
619.07	222.68	NaN
619.07	222.68	NaN
619.07	222.68	NaN
620.52	222.79	NaN
620.52	222.79	NaN
620.52	222.79	NaN
620.52	222.79	NaN
620.52	222.79	NaN
620.52	222.79	NaN
620.48	222.72	NaN
620.48	222.72	NaN
620.48	222.72	NaN
620.48	222.72	NaN
620.53	222.7	NaN
620.53	222.7	NaN
621.02	222.69	NaN
620.7	222.62	NaN
620.96	222.71	NaN
620.96	222.71	NaN
621.02	222.69	NaN
621.02	222.69	NaN
621.26	222.77	NaN
621.11	222.73	NaN
621.24	222.69	NaN
620.98	222.78	NaN
620.98	222.78	NaN
621.07	222.76	NaN
621.07	222.76	NaN
621.07	222.76	NaN
621.07	222.76	NaN
621.4	222.71	NaN
621.55	222.75	NaN
621.78	222.75	NaN
621.63	222.79	NaN
621.63	222.79	NaN
621.22	222.8	NaN
621.22	222.8	NaN
621.22	222.8	NaN
621.22	222.8	NaN
621.29	222.78	NaN
621.29	222.78	NaN
620.44	222.74	NaN
621.96	222.78	NaN
621.02	222.76	NaN
621.07	222.74	NaN
620.95	222.78	NaN
620.95	222.78	NaN
620.95	222.78	NaN
621.02	222.76	NaN
621.07	222.74	NaN
621.07	222.74	NaN
621	222.74	NaN
621	222.74	NaN
620.91	222.7	NaN
621.61	222.72	NaN
621.61	222.72	NaN
621.5	222.77	NaN
621.56	222.75	NaN
621.56	222.75	NaN
621.56	222.75	NaN
621.75	222.76	NaN
621.75	222.76	NaN
621.75	222.76	NaN
621.81	222.74	NaN
621.81	222.74	NaN
621.81	222.74	NaN
621.27	222.73	NaN
621.14	222.78	NaN
621.47	222.81	NaN
621.74	222.78	NaN
621.82	222.75	NaN
608.1	221.01	NaN
622.38	222.76	NaN
622.29	222.79	NaN
611.43	221.77	NaN
621.29	222.71	NaN
621.29	222.71	NaN
621.29	222.71	NaN
621.29	222.71	NaN
621.29	222.71	NaN
621.26	222.65	NaN
621.26	222.65	NaN
621.29	222.71	NaN
621.29	222.71	NaN
621.29	222.71	NaN
621.29	222.71	NaN
621.02	222.74	NaN
621.02	222.74	NaN
621.02	222.74	NaN
621.16	222.71	NaN
620.31	222.68	NaN
620.27	222.69	NaN
620.16	222.66	NaN
620.41	222.63	NaN
620.19	222.69	NaN
620.48	222.75	NaN
620.19	222.78	NaN
619.92	222.82	NaN
620.34	222.81	NaN
619.95	222.79	NaN
620	222.79	NaN
621.03	220.3	NaN
621.03	220.3	NaN
619.76	222.7	NaN
620.55	222.73	NaN
620.43	222.71	NaN
620.59	222.7	NaN
620.59	222.7	NaN
620.59	222.7	NaN
620.59	222.7	NaN
620.59	222.7	NaN
620.71	222.74	NaN
620.71	222.74	NaN
620.71	222.74	NaN
610.89	221.64	NaN
610.89	221.64	NaN
610.89	221.64	NaN
620.71	222.74	NaN
620.71	222.74	NaN
621.03	222.77	NaN
621.03	222.77	NaN
621.18	222.73	NaN
621.11	222.75	NaN
621.11	222.75	NaN
620.42	222.77	NaN
620.15	222.77	NaN
620.15	222.77	NaN
622.8	222.96	NaN
620.25	222.76	NaN
620.11	222.74	NaN
620.11	222.74	NaN
619.61	222.65	NaN
620.05	222.77	NaN
620.05	222.77	NaN
619.98	222.77	NaN
619.64	222.84	NaN
619.95	222.79	NaN
620.21	222.8	NaN
620.21	222.8	NaN
620.25	222.78	NaN
620.25	222.78	NaN
620.25	222.78	NaN
620.38	222.73	NaN
620.36	222.73	NaN
620.56	222.65	NaN
620.7	222.7	NaN
621	222.75	NaN
620.87	222.7	NaN
620.93	222.7	NaN
620.57	222.57	NaN
620.92	222.55	NaN
620.86	222.61	NaN
619.94	222.57	NaN
619.94	222.57	NaN
620.9	222.58	NaN
620.9	222.58	NaN
620.9	222.58	NaN
620.9	222.58	NaN
620.9	222.58	NaN
620.9	222.58	NaN
621.15	222.67	NaN
621.53	222.71	NaN
621.53	222.71	NaN
621.53	222.71	NaN
621.1	222.67	NaN
621.3	222.7	NaN
621.3	222.7	NaN
621.3	222.7	NaN
621.3	222.7	NaN
621.15	222.63	NaN
621.15	222.63	NaN
620.89	222.64	NaN
621.13	222.65	NaN
621.13	222.65	NaN
609.49	221.44	NaN
609.49	221.44	NaN
607.85	221.17	NaN
608.17	221.23	NaN
606.64	221.18	NaN
607.41	221.12	NaN
607.87	221.17	NaN
NaN	NaN	NaN
