X1	Y1	ProbId1	
559.19	381.63	NaN
559.19	381.63	NaN
558.93	381.67	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.67	381.33	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.63	381.5	NaN
558.93	381.67	NaN
558.93	381.67	NaN
558.93	381.67	NaN
558.93	381.67	NaN
558.93	381.67	NaN
558.93	381.67	NaN
558.93	381.67	NaN
558.93	381.67	NaN
559.19	381.63	NaN
558.93	381.67	NaN
558.93	381.67	NaN
559.19	381.63	NaN
558.67	381.33	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.89	381.39	NaN
558.68	381.26	NaN
558.44	381.28	NaN
558.89	381.39	NaN
558.68	381.26	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.88	381.47	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.89	381.39	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.41	381.35	NaN
558.67	381.33	NaN
558.67	381.33	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.44	381.28	NaN
558.44	381.28	NaN
558.44	381.28	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.88	381.47	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.63	381.5	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.63	381.5	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.41	381.35	NaN
558.67	381.33	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.68	381.26	NaN
558.89	381.39	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.67	381.33	NaN
558.67	381.33	NaN
558.67	381.33	NaN
558.67	381.33	NaN
559.19	381.63	NaN
559.19	381.63	NaN
558.67	381.33	NaN
558.67	381.33	NaN
558.67	381.33	NaN
558.88	381.47	NaN
558.88	381.47	NaN
558.88	381.47	NaN
