X1	Y1	ProbId1	
580.02	235.41	NaN
579.99	235.08	NaN
580.23	234.78	NaN
580.55	234.18	NaN
580.57	233.96	NaN
580.92	233.49	NaN
581.04	233.13	NaN
581.15	232.75	NaN
581.79	231.88	NaN
581.92	231.64	NaN
582.5	231.03	NaN
582.72	230.56	NaN
582.91	230.03	NaN
582.98	229.99	NaN
583.01	229.71	NaN
583.22	229.34	NaN
583.26	228.73	NaN
583.18	228.74	NaN
583.2	228.63	NaN
583.44	228.17	NaN
583.44	228.17	NaN
583.13	228.22	NaN
582.63	228.34	NaN
582.57	228.41	NaN
582.65	228.35	NaN
582.66	228.29	NaN
582.74	228.26	NaN
582.74	228.26	NaN
582.92	227.99	NaN
583.11	227.85	NaN
583.15	227.87	NaN
583.12	227.84	NaN
583.52	227.57	NaN
583.71	227.36	NaN
583.85	226.79	NaN
584.35	226.24	NaN
584.48	225.96	NaN
584.55	225.77	NaN
585	225.27	NaN
585.36	224.64	NaN
585.63	223.81	NaN
585.72	223.6	NaN
586.17	223.03	NaN
586.47	222.5	NaN
586.85	221.98	NaN
587.37	221.19	NaN
587.65	220.92	NaN
587.99	220.31	NaN
588.36	219.88	NaN
588.09	219.87	NaN
588.74	219.36	NaN
588.92	219.15	NaN
589.11	218.94	NaN
589.05	218.99	NaN
588.95	219.14	NaN
588.64	219.72	NaN
588.47	219.83	NaN
588.63	219.73	NaN
588.45	219.99	NaN
587.86	220.78	NaN
587.74	220.88	NaN
588.73	219.72	NaN
588.71	219.99	NaN
588.62	220.38	NaN
588.59	220.37	NaN
589.3	219.95	NaN
589.44	220.08	NaN
589.92	219.72	NaN
589.76	219.67	NaN
589.89	219.85	NaN
590.65	220.05	NaN
590.98	219.75	NaN
591.43	219.57	NaN
591.61	219.51	NaN
592.58	218.67	NaN
592.91	218.65	NaN
594.35	218.39	NaN
594.91	217.75	NaN
595.48	217.65	NaN
596.86	216.96	NaN
597.71	216.3	NaN
598.91	215.52	NaN
599.66	215.22	NaN
600.34	214.86	NaN
600.8	214.63	NaN
601.18	214.43	NaN
601.47	214.38	NaN
601.57	214.33	NaN
601.58	214.29	NaN
601.11	214.47	NaN
600.94	214.52	NaN
600.94	214.52	NaN
600.8	214.65	NaN
600.8	214.68	NaN
600.89	214.61	NaN
600.95	214.55	NaN
601.11	214.37	NaN
601.36	214.12	NaN
601.96	213.83	NaN
603	213.48	NaN
603.7	213.16	NaN
604.62	212.88	NaN
605.43	212.78	NaN
606.11	212.6	NaN
606.92	212.31	NaN
607	212.26	NaN
607.58	212.21	NaN
607.98	212.08	NaN
608.13	212.06	NaN
608.24	212.03	NaN
608.37	212.17	NaN
608.3	212.23	NaN
608.14	212.23	NaN
607.79	212.33	NaN
607.92	212.27	NaN
607.89	212.46	NaN
608.87	212.62	NaN
609.78	212.84	NaN
610.86	213.27	NaN
611.4	213.71	NaN
612.24	214.42	NaN
613.36	214.73	NaN
613.57	215.13	NaN
614.88	216.03	NaN
615.3	216.35	NaN
616.44	216.84	NaN
617.06	216.99	NaN
617.75	217.49	NaN
619.29	217.89	NaN
619.83	218.1	NaN
620.66	218.43	NaN
622.05	219.11	NaN
623.35	219.18	NaN
624.58	219.21	NaN
626.49	219.61	NaN
627.43	219.65	NaN
629.52	219.74	NaN
631.1	220.04	NaN
633.61	220.55	NaN
635.35	220.68	NaN
636.78	220.9	NaN
638.31	220.97	NaN
640.47	220.55	NaN
641.46	220.36	NaN
643.16	220.05	NaN
643.83	219.97	NaN
645.51	219.47	NaN
646.48	218.84	NaN
647.75	218.35	NaN
648.68	217.97	NaN
649.67	217.61	NaN
651.3	217.29	NaN
652.41	216.94	NaN
653.81	216.64	NaN
655.25	215.97	NaN
