X1	Y1	ProbId1	
653.91	482.97	NaN
653.91	482.97	NaN
653.92	482.86	NaN
653.92	482.86	NaN
653.97	482.78	NaN
653.99	482.66	NaN
653.94	482.56	NaN
653.97	482.54	NaN
653.95	482.5	NaN
653.95	482.5	NaN
653.94	482.58	NaN
653.94	482.58	NaN
653.94	482.58	NaN
653.94	482.58	NaN
653.94	482.82	NaN
653.94	482.82	NaN
653.91	482.57	NaN
653.91	482.62	NaN
653.8	482.81	NaN
653.76	482.72	NaN
653.76	482.72	NaN
653.71	483.05	NaN
653.71	483.05	NaN
653.64	483.57	NaN
653.6	483.54	NaN
653.58	483.32	NaN
653.55	483.44	NaN
653.55	483.44	NaN
653.51	483.62	NaN
653.61	483.33	NaN
653.64	482.71	NaN
653.58	483.2	NaN
653.58	483.2	NaN
653.53	483.2	NaN
653.45	483.4	NaN
653.44	483.46	NaN
653.17	483.7	NaN
653.1	483.82	NaN
653.12	483.69	NaN
653.06	483.92	NaN
652.9	484.17	NaN
652.94	484.23	NaN
652.83	484.43	NaN
652.53	484.96	NaN
652.65	484.85	NaN
652.58	484.81	NaN
652.61	484.7	NaN
652.46	484.7	NaN
652.36	485.02	NaN
652.33	484.83	NaN
652.31	484.92	NaN
652.17	485.26	NaN
651.99	485.42	NaN
652.1	485.26	NaN
652.07	485.32	NaN
652.01	485.29	NaN
652.01	485.29	NaN
651.88	485.21	NaN
651.8	485.36	NaN
651.78	485.59	NaN
651.5	485.99	NaN
651.54	485.93	NaN
651.29	486.2	NaN
651.03	486.11	NaN
650.85	486.45	NaN
650.83	486.46	NaN
650.53	486.38	NaN
650.32	486.51	NaN
650.15	486.84	NaN
649.87	486.84	NaN
649.63	487.15	NaN
649.74	486.78	NaN
649.42	486.97	NaN
649.44	486.84	NaN
649.58	486.68	NaN
649.21	487.03	NaN
649.25	486.93	NaN
648.98	487.12	NaN
648.85	487.23	NaN
648.81	487.22	NaN
648.6	487.38	NaN
648.57	487.43	NaN
648.88	487.06	NaN
648.59	487.15	NaN
648.33	487.41	NaN
647.84	487.82	NaN
647.84	487.82	NaN
647.84	487.82	NaN
647.9	487.59	NaN
647.62	487.83	NaN
647.52	487.93	NaN
647.29	488.19	NaN
647.31	488.07	NaN
647.37	488.03	NaN
647.3	488.07	NaN
647.19	488.25	NaN
646.85	488.52	NaN
646.92	488.46	NaN
646.82	488.6	NaN
646.62	488.82	NaN
646.49	488.61	NaN
646.1	488.78	NaN
645.99	488.88	NaN
645.77	488.95	NaN
645.4	489.13	NaN
645.37	488.95	NaN
645	489.04	NaN
645.06	488.93	NaN
644.98	489.02	NaN
644.93	488.73	NaN
644.53	489.02	NaN
644.16	489.2	NaN
644.33	488.96	NaN
644.12	489.12	NaN
644.07	489.16	NaN
643.71	489.05	NaN
643.71	489.12	NaN
643.81	488.97	NaN
643.51	489.03	NaN
642.95	489.45	NaN
642.8	489.53	NaN
642.55	489.47	NaN
642.39	489.39	NaN
642.39	489.34	NaN
642.09	489.47	NaN
642.09	489.47	NaN
641.71	489.56	NaN
641.95	489.2	NaN
642.11	489.08	NaN
641.79	488.88	NaN
640.86	488.91	NaN
640.88	488.68	NaN
639.87	488.65	NaN
639.73	488.4	NaN
639.84	488.07	NaN
639.79	487.92	NaN
638.58	488.13	NaN
638.77	487.86	NaN
638.63	487.85	NaN
638.47	487.91	NaN
638.23	487.81	NaN
638.07	487.87	NaN
637.78	487.79	NaN
637.48	487.36	NaN
637.12	487.56	NaN
637.06	487.53	NaN
636.31	487.22	NaN
636.08	487.12	NaN
635.19	487.08	NaN
635.2	486.9	NaN
634.7	486.74	NaN
633.72	486.6	NaN
633.88	486.46	NaN
633.35	486.37	NaN
632.69	485.94	NaN
632.53	485.79	NaN
632.3	485.59	NaN
632.16	485.26	NaN
630.85	485.12	NaN
630.78	484.71	NaN
630.73	484.39	NaN
630.56	484.16	NaN
629.67	484.03	NaN
629.15	483.75	NaN
628.98	483.76	NaN
628.51	483.51	NaN
628.42	483.01	NaN
628.15	482.94	NaN
627.51	482.78	NaN
627.15	482.75	NaN
626.99	482.42	NaN
626.51	482.4	NaN
626.37	482.45	NaN
625.39	482.1	NaN
625.14	482.04	NaN
625.2	481.98	NaN
624.96	481.93	NaN
624.55	481.78	NaN
624.37	481.76	NaN
624.03	481.44	NaN
623.63	480.98	NaN
623.13	480.54	NaN
622.62	480.19	NaN
621.95	479.63	NaN
621.96	479.4	NaN
621.64	479.15	NaN
620.92	478.71	NaN
620.58	478.31	NaN
620.5	478.17	NaN
620.19	478.03	NaN
619.84	477.86	NaN
619.5	477.66	NaN
619.31	477.54	NaN
618.85	477.34	NaN
618.72	477.27	NaN
618.6	477.27	NaN
618.12	477.27	NaN
617.96	477.12	NaN
617.86	477.07	NaN
617.62	476.99	NaN
617.61	476.93	NaN
617.4	476.9	NaN
617.48	476.89	NaN
617.41	476.69	NaN
617.48	476.56	NaN
617.86	476.48	NaN
617.71	476.14	NaN
617.95	476.05	NaN
617.35	475.63	NaN
616.93	475.5	NaN
617.01	475.51	NaN
617.36	475.57	NaN
617.15	475.57	NaN
616.91	475.6	NaN
616.91	475.6	NaN
617.01	475.68	NaN
616.96	475.71	NaN
616.96	475.71	NaN
616.78	475.66	NaN
616.67	475.62	NaN
616.77	475.63	NaN
616.99	475.63	NaN
616.86	475.63	NaN
616.52	475.47	NaN
616.53	475.52	NaN
616.64	475.49	NaN
616.29	475.19	NaN
616.19	475.25	NaN
616.06	475.17	NaN
615.91	475.13	NaN
615.99	475.13	NaN
615.93	475.05	NaN
615.63	474.99	NaN
615.32	474.97	NaN
615.16	474.91	NaN
614.93	474.89	NaN
614.89	474.97	NaN
614.78	474.94	NaN
614.72	474.9	NaN
614	474.67	NaN
613.91	474.67	NaN
613.58	474.56	NaN
613.53	474.52	NaN
613.29	474.48	NaN
613.23	474.59	NaN
613.22	474.64	NaN
613.25	474.65	NaN
613.23	474.65	NaN
613.06	474.59	NaN
612.42	474.47	NaN
612.45	474.51	NaN
612.45	474.51	NaN
612.32	474.4	NaN
612.45	474.46	NaN
612.43	474.41	NaN
612.43	474.41	NaN
