X1	Y1	ProbId1	
612.77	448.67	NaN
612.45	448.88	NaN
612.7	448.77	NaN
612.7	448.77	NaN
612.94	448.26	NaN
612.71	448.63	NaN
612.92	448.37	NaN
612.92	448.37	NaN
612.92	448.37	NaN
612.92	448.37	NaN
612.92	448.44	NaN
612.92	448.37	NaN
613.03	448.3	NaN
612.92	448.37	NaN
612.85	448.51	NaN
612.85	448.51	NaN
612.71	448.63	NaN
612.71	448.63	NaN
612.71	448.63	NaN
612.71	448.63	NaN
612.71	448.63	NaN
612.56	448.86	NaN
612.56	448.86	NaN
612.57	448.92	NaN
612.53	449	NaN
612.53	449	NaN
612.53	449	NaN
612.53	449	NaN
612.53	449	NaN
612.53	449	NaN
612.53	449	NaN
612.53	449	NaN
612.53	449	NaN
612.6	448.86	NaN
612.51	448.94	NaN
612.56	448.86	NaN
612.41	448.89	NaN
612.51	448.63	NaN
612.51	448.63	NaN
612.32	448.84	NaN
612.18	448.82	NaN
612.18	448.82	NaN
612.36	448.64	NaN
612.3	448.63	NaN
612.3	448.63	NaN
612.2	448.68	NaN
612.2	448.68	NaN
612.1	448.66	NaN
612.02	448.79	NaN
611.93	448.83	NaN
611.9	448.74	NaN
611.9	448.74	NaN
611.93	448.83	NaN
612.05	448.57	NaN
611.89	448.73	NaN
612.05	448.53	NaN
612	448.62	NaN
612	448.62	NaN
611.93	448.63	NaN
612.05	448.6	NaN
612.05	448.6	NaN
612.05	448.6	NaN
612.05	448.6	NaN
612.12	448.73	NaN
612.12	448.73	NaN
612.15	448.71	NaN
612.27	448.75	NaN
612.18	448.79	NaN
612.18	448.79	NaN
612.18	448.79	NaN
612.18	448.79	NaN
612.18	448.79	NaN
612.18	448.79	NaN
612.18	448.79	NaN
612.18	448.79	NaN
611.92	449	NaN
611.79	449.13	NaN
611.79	449.13	NaN
611.54	449.38	NaN
611.54	449.38	NaN
611.62	449.46	NaN
611.62	449.46	NaN
611.62	449.46	NaN
611.62	449.46	NaN
611.62	449.46	NaN
611.61	449.53	NaN
611.61	449.53	NaN
611.45	449.65	NaN
611.39	449.71	NaN
611.33	449.69	NaN
611.33	449.69	NaN
611.42	449.65	NaN
611.42	449.65	NaN
611.51	449.64	NaN
611.51	449.64	NaN
611.51	449.64	NaN
611.51	449.64	NaN
611.33	449.57	NaN
611.29	449.68	NaN
611.38	449.44	NaN
611.13	449.62	NaN
611.13	449.62	NaN
611.13	449.62	NaN
611.13	449.62	NaN
611.05	449.69	NaN
611.13	449.62	NaN
611.13	449.62	NaN
611.15	449.55	NaN
611.15	449.55	NaN
611.15	449.55	NaN
610.92	449.72	NaN
610.9	449.64	NaN
610.83	449.77	NaN
610.6	449.81	NaN
610.65	449.63	NaN
610.33	450	NaN
610.37	449.82	NaN
610.34	449.68	NaN
610.14	449.69	NaN
610.14	449.69	NaN
610.02	449.8	NaN
610.38	449.44	NaN
610.29	449.32	NaN
610.21	449.21	NaN
609.81	449.23	NaN
609.93	448.88	NaN
609.84	448.98	NaN
609.93	448.88	NaN
609.85	448.75	NaN
609.9	448.57	NaN
609.78	448.59	NaN
609.81	448.62	NaN
609.95	448.53	NaN
609.75	448.5	NaN
609.75	448.5	NaN
609.57	448.45	NaN
609.57	448.45	NaN
609.68	448.44	NaN
609.57	448.45	NaN
609.63	448.4	NaN
609.63	448.4	NaN
609.74	448.38	NaN
609.74	448.38	NaN
609.74	448.38	NaN
609.74	448.38	NaN
609.63	448.4	NaN
609.63	448.4	NaN
609.48	448.48	NaN
609.48	448.48	NaN
609.23	448.57	NaN
609.27	448.45	NaN
609.12	448.51	NaN
609.12	448.45	NaN
608.95	448.18	NaN
608.9	448.08	NaN
608.73	448.12	NaN
609.02	448	NaN
608.9	447.75	NaN
608.88	447.67	NaN
608.71	447.61	NaN
608.92	447.57	NaN
608.4	447.28	NaN
608.73	447.16	NaN
608.63	447.07	NaN
608.49	446.73	NaN
608.56	446.42	NaN
608.68	446.45	NaN
608.68	446.45	NaN
608.37	446.41	NaN
608.37	446.41	NaN
608.37	446.41	NaN
608.27	446.25	NaN
608.38	446.18	NaN
608.38	446.18	NaN
608.14	446.02	NaN
608.12	445.98	NaN
608.12	445.98	NaN
608.11	445.93	NaN
608.09	445.88	NaN
607.98	445.93	NaN
607.98	445.93	NaN
607.95	446.07	NaN
608.09	446.02	NaN
608.09	446.02	NaN
608.11	446.07	NaN
608.11	446.07	NaN
607.81	446	NaN
607.81	446	NaN
607.49	446	NaN
607.5	445.96	NaN
607.5	445.96	NaN
607.38	445.83	NaN
607.26	445.77	NaN
607.64	445.48	NaN
607.41	445.45	NaN
607.1	445.38	NaN
606.98	445.27	NaN
606.98	445.27	NaN
606.69	445.12	NaN
606.21	444.91	NaN
606.11	444.8	NaN
606.41	444.66	NaN
606.45	444.62	NaN
606.45	444.62	NaN
606.74	444.44	NaN
606.74	444.44	NaN
606.74	444.44	NaN
606.61	444.39	NaN
606.61	444.39	NaN
606.61	444.39	NaN
606.61	444.39	NaN
606.53	444.35	NaN
606.53	444.35	NaN
606.53	444.35	NaN
606.64	444.4	NaN
606.45	444.38	NaN
606.43	444.4	NaN
606.43	444.4	NaN
606.43	444.4	NaN
605.78	444.38	NaN
605.57	444.26	NaN
605.57	444.26	NaN
605.27	444.11	NaN
605.11	444.11	NaN
605.11	444.11	NaN
605.09	444.07	NaN
605.09	444.07	NaN
605.21	444.07	NaN
605.21	444.07	NaN
605.21	444.07	NaN
605.33	444.02	NaN
605.33	444.02	NaN
605.33	443.98	NaN
605.33	443.98	NaN
605.33	443.98	NaN
605.33	443.98	NaN
605.33	443.98	NaN
605.33	443.98	NaN
605.33	443.98	NaN
605.33	443.98	NaN
605.33	443.98	NaN
605.47	444.05	NaN
605.47	444.05	NaN
604.95	444	NaN
604.95	444	NaN
604.48	443.91	NaN
604.8	443.9	NaN
604.8	443.9	NaN
604.8	443.9	NaN
604.9	443.76	NaN
604.86	443.81	NaN
604.9	443.76	NaN
604.73	443.53	NaN
604.73	443.47	NaN
604.73	443.53	NaN
604.73	443.53	NaN
604.52	443.67	NaN
604.61	443.57	NaN
604.76	443.58	NaN
604.61	443.57	NaN
604.61	443.57	NaN
604.66	443.61	NaN
