X1	Y1	ProbId1	
631.54	415.63	NaN
631.54	415.63	NaN
631.52	415.58	NaN
631.52	415.58	NaN
631.52	415.58	NaN
631.52	415.58	NaN
631.73	415.81	NaN
631.7	415.79	NaN
631.57	415.66	NaN
631.57	415.66	NaN
631.57	415.64	NaN
631.48	415.37	NaN
631.48	415.37	NaN
631.48	415.37	NaN
631.59	415.45	NaN
631.48	415.29	NaN
631.46	415.24	NaN
631.46	415.24	NaN
631.49	415.23	NaN
631.49	415.23	NaN
631.49	415.23	NaN
631.49	415.23	NaN
631.43	415	NaN
631.34	414.77	NaN
631.36	414.76	NaN
631.36	414.76	NaN
631.38	414.85	NaN
631.43	414.88	NaN
631.43	414.88	NaN
631.59	414.91	NaN
631.7	415.03	NaN
631.7	415.03	NaN
631.75	415.07	NaN
631.75	415.07	NaN
631.75	415.07	NaN
631.75	415.02	NaN
631.75	415.07	NaN
631.77	415.03	NaN
631.77	415.03	NaN
631.77	415.03	NaN
631.62	414.85	NaN
631.62	414.85	NaN
631.62	414.85	NaN
631.68	414.9	NaN
631.63	414.87	NaN
631.63	414.87	NaN
631.63	414.87	NaN
631.63	414.87	NaN
631.63	414.87	NaN
631.63	414.87	NaN
631.71	415.03	NaN
631.71	415.03	NaN
631.82	415.06	NaN
631.7	414.96	NaN
631.67	414.94	NaN
631.72	415.03	NaN
631.62	414.84	NaN
631.55	414.77	NaN
631.55	414.77	NaN
631.67	414.82	NaN
631.65	414.78	NaN
631.78	414.82	NaN
631.77	414.86	NaN
631.75	414.83	NaN
631.87	414.92	NaN
631.88	414.76	NaN
631.73	414.67	NaN
631.81	414.56	NaN
631.89	414.54	NaN
631.89	414.54	NaN
631.98	414.63	NaN
632.04	414.6	NaN
632.02	414.52	NaN
632.02	414.52	NaN
632	414.35	NaN
631.93	414.18	NaN
631.95	414.27	NaN
631.93	414.18	NaN
631.93	414.18	NaN
632.1	414.26	NaN
632.04	414.3	NaN
632.04	414.3	NaN
632.06	414.2	NaN
632.06	414.23	NaN
632.07	414.06	NaN
632.07	414.06	NaN
632.07	414.06	NaN
632.02	414.01	NaN
632.04	414.04	NaN
631.84	413.79	NaN
631.81	413.74	NaN
631.88	413.76	NaN
631.88	413.76	NaN
631.98	413.83	NaN
631.95	413.75	NaN
632.03	413.82	NaN
632.08	413.85	NaN
632.04	413.79	NaN
632.08	413.8	NaN
632.14	413.91	NaN
632.14	413.91	NaN
632.14	413.91	NaN
632.2	413.89	NaN
632.2	413.89	NaN
632.21	413.93	NaN
632.12	413.77	NaN
632.09	413.78	NaN
632.16	413.88	NaN
632.17	413.91	NaN
632.01	413.88	NaN
631.94	413.88	NaN
631.94	413.88	NaN
631.98	413.97	NaN
631.92	413.88	NaN
631.89	413.97	NaN
631.86	413.96	NaN
631.84	413.93	NaN
631.87	414.04	NaN
631.95	414.18	NaN
631.84	414.15	NaN
631.72	413.98	NaN
631.72	413.98	NaN
631.72	413.98	NaN
631.66	413.9	NaN
631.67	413.93	NaN
631.73	413.95	NaN
631.77	413.92	NaN
631.81	413.93	NaN
631.82	413.83	NaN
631.82	413.83	NaN
631.82	413.83	NaN
631.82	413.83	NaN
631.82	413.83	NaN
631.82	413.83	NaN
632.03	413.95	NaN
632.03	413.95	NaN
631.82	413.74	NaN
631.8	413.6	NaN
631.82	413.63	NaN
