X1	Y1	ProbId1	
763.84	370.26	NaN
763.84	370.26	NaN
763.84	370.26	NaN
763.84	370.26	NaN
763.84	370.26	NaN
763.84	370.26	NaN
763.84	370.26	NaN
763.84	370.26	NaN
763.84	370.26	NaN
763.84	370.26	NaN
763.84	370.26	NaN
763.84	370.26	NaN
763.84	370.26	NaN
763.84	370.26	NaN
763.84	370.26	NaN
763.84	370.26	NaN
763.84	370.26	NaN
763.52	369.31	NaN
763.47	369.17	NaN
763.47	369.17	NaN
763.47	369.17	NaN
763.47	369.17	NaN
763.47	369.17	NaN
763.47	369.17	NaN
763.52	369.1	NaN
763.52	369.1	NaN
763.52	369.1	NaN
763.52	369.1	NaN
763.47	369.17	NaN
763.82	369.42	NaN
763.38	369.56	NaN
763.44	369	NaN
763.59	369.28	NaN
763.57	369.07	NaN
763.57	369.07	NaN
763.57	369.07	NaN
763.15	368.63	NaN
763.15	368.63	NaN
762.79	368.46	NaN
763.18	368.89	NaN
763.18	368.89	NaN
763.28	368.93	NaN
763.28	368.93	NaN
763.28	368.93	NaN
763.27	368.83	NaN
763.27	368.83	NaN
763.27	368.83	NaN
763.27	368.83	NaN
763.27	368.83	NaN
763.27	368.83	NaN
763.11	368.48	NaN
763.11	368.48	NaN
763.11	368.48	NaN
763.11	368.48	NaN
763.11	368.48	NaN
763.11	368.48	NaN
763.11	368.48	NaN
763.11	368.48	NaN
763.11	368.48	NaN
763	368.42	NaN
763	368.42	NaN
763.19	368.59	NaN
763.07	368.57	NaN
763.07	368.57	NaN
762.96	368.57	NaN
762.96	368.57	NaN
762.96	368.67	NaN
763.58	369.23	NaN
763.58	369.23	NaN
763.4	369.07	NaN
763.4	369.07	NaN
763.4	369.07	NaN
763.4	369.07	NaN
763.4	369.07	NaN
763.11	368.82	NaN
762.85	368.54	NaN
762.85	368.54	NaN
762.85	368.54	NaN
762.85	368.54	NaN
762.85	368.54	NaN
762.85	368.54	NaN
762.85	368.54	NaN
762.88	368.44	NaN
762.88	368.44	NaN
762.88	368.44	NaN
762.92	368.58	NaN
762.92	368.58	NaN
762.92	368.58	NaN
762.88	368.68	NaN
762.88	368.68	NaN
762.88	368.68	NaN
763.48	369.34	NaN
763.48	369.34	NaN
763.48	369.34	NaN
763.43	369.2	NaN
763.43	369.2	NaN
763.43	369.2	NaN
763.43	369.2	NaN
763.43	369.2	NaN
763.43	369.2	NaN
763.43	369.2	NaN
763.43	369.2	NaN
763.43	369.2	NaN
763.48	369.34	NaN
763.48	369.34	NaN
763.45	369.21	NaN
763.45	369.21	NaN
763.36	369.32	NaN
763.36	369.32	NaN
763.36	369.32	NaN
763.36	369.32	NaN
763.19	369.19	NaN
763.19	369.19	NaN
763.19	369.19	NaN
763.19	369.19	NaN
763.19	369.19	NaN
763.19	369.19	NaN
763.19	369.19	NaN
763.19	369.19	NaN
763.19	369.19	NaN
763.19	369.19	NaN
762.75	368.58	NaN
762.75	368.58	NaN
762.75	368.58	NaN
762.75	368.58	NaN
762.75	368.58	NaN
762.75	368.58	NaN
762.75	368.58	NaN
763.11	369.37	NaN
763.11	369.37	NaN
763.11	369.37	NaN
763.11	369.37	NaN
763.11	369.37	NaN
763.11	369.37	NaN
763.11	369.37	NaN
763.11	369.37	NaN
763.11	369.37	NaN
763.11	369.37	NaN
763.11	369.37	NaN
763.11	369.37	NaN
763.11	369.37	NaN
763.11	369.37	NaN
763.11	369.37	NaN
763.48	369.45	NaN
763.48	369.45	NaN
763.48	369.45	NaN
763.55	369.39	NaN
763.55	369.39	NaN
763.21	369.28	NaN
763.15	369.04	NaN
763.15	369.04	NaN
763.15	369.04	NaN
763.15	369.04	NaN
763.15	369.04	NaN
763.15	369.04	NaN
763.15	369.04	NaN
763.15	369.04	NaN
763.15	369.04	NaN
763.15	369.04	NaN
763.15	369.04	NaN
763.15	369.04	NaN
763.15	369.04	NaN
763.15	369.04	NaN
763.15	369.04	NaN
763.15	369.04	NaN
763.15	369.04	NaN
763.15	369.04	NaN
763.15	369.04	NaN
763.43	369.57	NaN
763.43	369.57	NaN
763.43	369.57	NaN
