X1	Y1	ProbId1	
545.62	352.48	NaN
545.58	351.55	NaN
545.6	350.8	NaN
545.47	349.64	NaN
545.39	348.12	NaN
545.42	347.31	NaN
545.36	346.42	NaN
545.31	345.73	NaN
545.39	344.18	NaN
545.33	342.75	NaN
545.34	341.84	NaN
545.28	339.56	NaN
545.24	338.24	NaN
545.2	336.62	NaN
545.19	335.99	NaN
545.45	334.53	NaN
545.7	333.35	NaN
545.7	332.29	NaN
545.72	331.42	NaN
545.81	330.77	NaN
545.83	329.62	NaN
546.06	328.13	NaN
546.14	327.42	NaN
546.27	327.07	NaN
546.3	326.39	NaN
546.52	325.25	NaN
546.71	324.38	NaN
546.78	323.8	NaN
546.97	323.04	NaN
547.07	322.32	NaN
547.31	321.57	NaN
547.5	320.66	NaN
547.65	319.34	NaN
547.82	318.34	NaN
548.17	316.82	NaN
548.34	316.01	NaN
548.57	315.16	NaN
548.93	314.45	NaN
549.39	313.4	NaN
550.05	312.01	NaN
550.27	311.39	NaN
550.73	310.49	NaN
551.3	308.91	NaN
551.72	307.87	NaN
552.24	306.58	NaN
552.58	305.7	NaN
553.26	304.19	NaN
553.76	303.24	NaN
554.21	302.24	NaN
554.85	300.71	NaN
555.18	299.95	NaN
555.81	298.7	NaN
556.33	297.67	NaN
556.7	296.57	NaN
556.91	295.13	NaN
556.92	294.08	NaN
556.99	292.78	NaN
557.08	291.41	NaN
557.03	290.49	NaN
556.95	289.35	NaN
556.63	288.35	NaN
556.58	287.49	NaN
556.59	286.54	NaN
556.58	285.33	NaN
556.56	284.38	NaN
556.57	283.28	NaN
556.58	282.15	NaN
556.76	281.29	NaN
556.92	280.53	NaN
556.97	279.69	NaN
556.95	278.58	NaN
557.02	277.69	NaN
557.08	276.62	NaN
557.72	276.06	NaN
557.87	275.1	NaN
558.07	273.88	NaN
558.64	272.42	NaN
559.47	270.45	NaN
560.49	268.37	NaN
561.3	266.74	NaN
562.05	265.41	NaN
562.98	264.15	NaN
563.88	262.41	NaN
564.81	260.83	NaN
565.79	259.26	NaN
566.78	258.01	NaN
567.74	256.72	NaN
568.68	255.59	NaN
569.59	254.24	NaN
570.42	253.43	NaN
571.37	252.04	NaN
571.98	251.72	NaN
573.21	250.29	NaN
574.17	249.14	NaN
575.24	248.08	NaN
576.11	247.18	NaN
576.78	246.2	NaN
577.58	245.13	NaN
578.44	244.38	NaN
579.15	243.68	NaN
579.81	242.81	NaN
580.28	242.4	NaN
581.31	241.35	NaN
582.28	240.7	NaN
583.47	240.1	NaN
584.46	239.54	NaN
585.92	238.54	NaN
586.82	237.92	NaN
587.71	237.25	NaN
589.3	236.41	NaN
590.85	235.55	NaN
592.07	234.64	NaN
593.6	233.71	NaN
595.25	232.86	NaN
596.71	231.89	NaN
598.29	231.08	NaN
599.43	230.3	NaN
600.27	229.85	NaN
601.71	229.05	NaN
603.32	228.22	NaN
605.22	227.2	NaN
606.32	226.66	NaN
607.81	225.71	NaN
609.64	224.9	NaN
610.71	224.2	NaN
612.94	223.33	NaN
613.65	223.06	NaN
615.05	222.36	NaN
616.24	221.75	NaN
617.16	221.22	NaN
618.78	220.68	NaN
620.63	219.78	NaN
622.07	219.26	NaN
623.01	218.79	NaN
624.69	218.19	NaN
626.45	217.3	NaN
627.26	217.06	NaN
628.13	216.86	NaN
628.82	216.44	NaN
629.08	216.05	NaN
631.18	215.27	NaN
632.73	214.76	NaN
632.48	214.82	NaN
633.61	214.74	NaN
636	214.28	NaN
637.32	214.22	NaN
638.52	214.09	NaN
639.61	213.94	NaN
640.88	213.84	NaN
642.18	213.75	NaN
644.11	213.59	NaN
645.58	213.55	NaN
646.85	213.6	NaN
648.63	213.58	NaN
650.1	213.51	NaN
651.65	213.42	NaN
652.36	213.15	NaN
654.36	213.11	NaN
655.61	213.21	NaN
656.84	213.26	NaN
659.05	213.21	NaN
661.02	213.36	NaN
663.07	213.54	NaN
665.62	213.69	NaN
666.59	213.81	NaN
667.94	214.09	NaN
670.07	214.26	NaN
672.25	214.46	NaN
673.26	215.02	NaN
674.84	215.05	NaN
676.62	215.35	NaN
678.45	215.64	NaN
679.68	215.82	NaN
680.36	215.97	NaN
682.44	216.07	NaN
684.22	216.19	NaN
685.39	216.64	NaN
687.19	216.79	NaN
688.73	216.84	NaN
690.11	216.94	NaN
691.98	217.39	NaN
692.53	217.61	NaN
693.1	217.81	NaN
693.63	217.88	NaN
693.99	218.04	NaN
693.82	218.3	NaN
693.85	218.46	NaN
694.12	218.51	NaN
694.51	218.67	NaN
694.13	218.77	NaN
693.96	218.91	NaN
694.13	219.07	NaN
694.6	219.2	NaN
694.44	219.28	NaN
694.37	219.08	NaN
694.13	219.29	NaN
694.32	219.11	NaN
694.4	219.21	NaN
694.79	218.98	NaN
695.75	218.85	NaN
696.08	218.84	NaN
696.52	218.65	NaN
697.37	218.55	NaN
698.55	218.55	NaN
699.45	218.65	NaN
700.38	218.18	NaN
700.99	218.31	NaN
702.31	218.41	NaN
704.47	217.99	NaN
705.98	218.44	NaN
708.56	219.22	NaN
710.53	220.09	NaN
712.92	221.31	NaN
714.17	222.39	NaN
715.7	223.77	NaN
717.32	225.21	NaN
718.62	226.63	NaN
719.87	227.8	NaN
720.98	229.16	NaN
722.52	230.68	NaN
723.61	231.81	NaN
724.56	233.08	NaN
725.6	234.27	NaN
726.66	235.49	NaN
727.59	236.91	NaN
728.37	238.23	NaN
729.52	239.77	NaN
730.15	240.83	NaN
731.49	242.73	NaN
731.76	243.21	NaN
732.61	244.81	NaN
733.09	245.68	NaN
733.77	246.89	NaN
734.8	248.36	NaN
735.5	249.51	NaN
736.56	251.23	NaN
737.36	252.63	NaN
738.19	254.01	NaN
738.91	255.43	NaN
740.17	257.37	NaN
740.61	258.26	NaN
741.42	259.86	NaN
742.06	261.34	NaN
742.84	262.69	NaN
743.27	263.77	NaN
744.03	265.27	NaN
744.58	266.6	NaN
745.42	267.96	NaN
745.34	268.5	NaN
746.25	270.07	NaN
746.52	270.89	NaN
747.01	272.11	NaN
747.39	273.08	NaN
747.92	274.66	NaN
748.41	275.9	NaN
748.77	277	NaN
749.24	278.54	NaN
749.62	279.53	NaN
750.13	281.17	NaN
750.67	282.88	NaN
751.15	284.36	NaN
751.55	285.64	NaN
751.84	286.92	NaN
752.36	288.22	NaN
752.99	289.7	NaN
753.38	290.81	NaN
753.39	291.34	NaN
753.81	292.38	NaN
753.95	293.19	NaN
754.24	294.1	NaN
754.63	295.53	NaN
754.52	296.79	NaN
754.09	298.79	NaN
753.76	300.31	NaN
753.11	301.76	NaN
752.62	303.12	NaN
751.98	304.43	NaN
751.45	306.67	NaN
751.22	307.67	NaN
750.55	310.11	NaN
749.84	312.16	NaN
749.35	314.15	NaN
748.96	315.5	NaN
748.52	317.11	NaN
748.31	318.57	NaN
747.51	320.33	NaN
746.96	322.55	NaN
746.87	323.05	NaN
746.32	324.96	NaN
746.01	326.59	NaN
745.51	328.15	NaN
745.14	329.78	NaN
744.56	331.74	NaN
744.08	333.71	NaN
743.76	335.39	NaN
743.33	337.33	NaN
742.9	339.4	NaN
742.36	341.28	NaN
742	343.06	NaN
741.85	344.57	NaN
741.57	345.8	NaN
740.98	347.92	NaN
740.69	349.22	NaN
740.54	350.7	NaN
739.89	353	NaN
739.81	354.13	NaN
739.51	354.99	NaN
739.1	356.57	NaN
738.92	357.56	NaN
738.83	358.75	NaN
738.33	360.73	NaN
737.67	362.55	NaN
736.99	364.56	NaN
736.31	366.83	NaN
735.3	368.64	NaN
734.17	370.22	NaN
732.91	371.98	NaN
731.53	373.82	NaN
730.26	375.28	NaN
729.17	376.73	NaN
727.99	377.77	NaN
726.64	379.03	NaN
725.17	380.86	NaN
724.38	381.89	NaN
723.68	382.69	NaN
722.73	383.68	NaN
722.15	384.12	NaN
721.93	384.31	NaN
721.77	384.4	NaN
721.9	383.95	NaN
721.62	383.8	NaN
721.53	383.87	NaN
721.32	383.94	NaN
721.14	383.97	NaN
721.4	383.56	NaN
721.39	383.45	NaN
721.56	383.2	NaN
721.44	383.36	NaN
721.5	383.26	NaN
721.54	383.26	NaN
721.33	383.26	NaN
721.11	383.76	NaN
721.11	383.76	NaN
721.18	383.55	NaN
721.03	383.76	NaN
720.96	383.78	NaN
720.96	383.78	NaN
720.99	383.71	NaN
720.94	383.67	NaN
720.94	383.67	NaN
721.1	383.45	NaN
721.09	383.33	NaN
721.02	383.46	NaN
721.02	383.46	NaN
720.91	383.61	NaN
720.98	383.55	NaN
721.14	383.36	NaN
720.98	383.55	NaN
720.93	383.61	NaN
721.09	383.35	NaN
721.05	383.43	NaN
721.43	383.16	NaN
721.17	383.58	NaN
721.15	383.67	NaN
721.2	383.85	NaN
721.22	383.94	NaN
721.34	383.84	NaN
721.54	383.99	NaN
721.69	384.06	NaN
721.76	384.35	NaN
721.52	384.81	NaN
721.72	384.76	NaN
721.6	385.08	NaN
721.93	384.9	NaN
721.72	385.51	NaN
722.07	385.12	NaN
722.09	385.27	NaN
722.08	385.35	NaN
722.09	385.44	NaN
722.22	385.38	NaN
722.41	385.4	NaN
722.38	385.6	NaN
722.49	385.42	NaN
722.42	385.6	NaN
722.3	385.82	NaN
722.4	385.74	NaN
722.53	385.71	NaN
722.5	385.71	NaN
722.5	385.71	NaN
722.53	385.71	NaN
722.36	386.21	NaN
722.41	386.05	NaN
722.3	385.98	NaN
722.29	386.05	NaN
722.32	386.09	NaN
722.32	386.09	NaN
722.32	386.15	NaN
722.28	386.17	NaN
722.18	386.38	NaN
721.9	386.6	NaN
721.17	387.6	NaN
720.44	388.37	NaN
719.01	389.52	NaN
717.86	390.8	NaN
717.38	391.22	NaN
715.21	393.18	NaN
714.07	394.04	NaN
713.53	394.56	NaN
712.15	395.81	NaN
710.76	397.24	NaN
710.01	397.88	NaN
708.2	399.64	NaN
707.82	399.99	NaN
706.73	400.95	NaN
704.62	402.96	NaN
704.08	403.49	NaN
703.2	404.22	NaN
702.16	405.3	NaN
701.44	406.05	NaN
700.76	406.67	NaN
699.59	407.93	NaN
698.87	408.56	NaN
698.01	409.33	NaN
697.5	409.79	NaN
696.64	410.57	NaN
695.7	411.48	NaN
695.03	412.12	NaN
694.4	412.73	NaN
693.93	413.08	NaN
693.43	413.6	NaN
693.38	413.63	NaN
693.02	413.86	NaN
693.09	413.64	NaN
693.11	413.77	NaN
692.99	413.98	NaN
693.05	414.03	NaN
693.48	413.86	NaN
693.53	413.62	NaN
693.47	413.83	NaN
693.47	413.67	NaN
693.55	413.52	NaN
693.38	413.61	NaN
693.34	413.69	NaN
693.34	413.69	NaN
693.34	413.69	NaN
693.34	413.69	NaN
693.61	413.4	NaN
693.34	413.46	NaN
693.52	413.26	NaN
693.47	413.38	NaN
693.24	413.64	NaN
693.3	413.34	NaN
693.25	413.34	NaN
693.32	413.19	NaN
693.19	413.4	NaN
693.23	413.32	NaN
693.28	413.31	NaN
693.26	413.44	NaN
693.36	413.17	NaN
693.26	413.22	NaN
693.17	413.41	NaN
693.17	413.5	NaN
693.14	413.38	NaN
693.04	413.52	NaN
693.11	413.44	NaN
693.14	413.38	NaN
692.84	413.66	NaN
692.75	413.77	NaN
692.55	413.7	NaN
691.87	413.91	NaN
691.19	414.31	NaN
690.06	415.09	NaN
688.87	415.65	NaN
687.9	416.37	NaN
686.66	417.1	NaN
686.1	417.41	NaN
685.2	417.91	NaN
684.09	418.43	NaN
682.46	419.4	NaN
681.35	420.04	NaN
679.65	420.8	NaN
678.27	421.49	NaN
676.35	422.35	NaN
674.77	423.08	NaN
673.26	423.7	NaN
672.35	424.05	NaN
670.52	424.57	NaN
668.51	425.3	NaN
667.69	425.53	NaN
666.02	426.22	NaN
665.05	426.34	NaN
663.8	426.78	NaN
662.55	427.18	NaN
661.47	427.48	NaN
660.46	427.78	NaN
658.89	428.36	NaN
658.25	428.44	NaN
656.5	429.1	NaN
654.97	429.57	NaN
653.75	429.93	NaN
652.6	430.09	NaN
650.86	430.33	NaN
648.87	430.5	NaN
647.29	430.76	NaN
645.88	430.62	NaN
644.35	430.68	NaN
642.41	430.38	NaN
640.94	430.21	NaN
639.37	430.27	NaN
637.82	430.07	NaN
635.85	429.81	NaN
634.76	429.46	NaN
632.49	429.28	NaN
630.68	428.84	NaN
628.92	428.39	NaN
627.6	427.85	NaN
625.46	427.31	NaN
623.22	426.77	NaN
621.96	426.38	NaN
620.09	425.87	NaN
618.76	425.46	NaN
617.89	425.31	NaN
616.99	424.89	NaN
616.06	424.57	NaN
614.84	424.33	NaN
614.82	424.16	NaN
614.77	423.68	NaN
615.03	423.56	NaN
614.67	423.43	NaN
614.42	423.38	NaN
614.3	423.23	NaN
614.1	422.81	NaN
613.74	422.61	NaN
612.9	422.22	NaN
611.62	422.02	NaN
610.83	421.48	NaN
609.86	420.84	NaN
609.18	420.08	NaN
607.37	418.96	NaN
606.51	418.15	NaN
605.28	417.13	NaN
603.25	415.59	NaN
602.43	414.52	NaN
601.15	413.42	NaN
599.72	412.19	NaN
598.84	411.24	NaN
597.39	409.95	NaN
596.49	409.01	NaN
594.84	407.74	NaN
593.53	406.59	NaN
592.74	405.95	NaN
592.12	405.28	NaN
591.7	404.73	NaN
591.28	404.21	NaN
591.13	403.88	NaN
591.07	403.54	NaN
590.91	403.3	NaN
590.22	402.68	NaN
590.54	402.77	NaN
590.48	402.49	NaN
589.95	402.11	NaN
589.84	402.08	NaN
589.8	402.04	NaN
589.92	402.1	NaN
589.92	402.1	NaN
590.09	402.01	NaN
590.2	402.05	NaN
590.33	402.05	NaN
590.18	402.02	NaN
590.54	402.21	NaN
590.43	402.13	NaN
590.43	402.04	NaN
590.4	401.97	NaN
590.49	402.03	NaN
