X1	Y1	ProbId1	
684.85	252.58	NaN
684.68	252.69	NaN
684.79	252.69	NaN
684.85	252.69	NaN
684.75	252.73	NaN
684.37	252.85	NaN
684.37	252.85	NaN
684.37	252.85	NaN
684.03	252.72	NaN
684.13	252.79	NaN
684.13	252.79	NaN
684.13	252.79	NaN
684.13	252.79	NaN
684.08	252.81	NaN
684.08	252.81	NaN
684.08	252.81	NaN
684.08	252.81	NaN
684.08	252.81	NaN
684.18	252.82	NaN
683.96	252.78	NaN
684.21	252.67	NaN
683.97	252.72	NaN
683.86	252.75	NaN
683.76	252.67	NaN
683.71	252.66	NaN
683.91	252.59	NaN
684.03	252.44	NaN
684.03	252.44	NaN
683.76	252.48	NaN
683.82	252.49	NaN
683.84	252.46	NaN
683.84	252.46	NaN
684.06	252.29	NaN
684.23	251.86	NaN
684.17	251.89	NaN
684.17	251.94	NaN
684.2	251.89	NaN
684.2	251.89	NaN
683.99	251.9	NaN
683.82	251.78	NaN
683.94	251.75	NaN
683.78	251.76	NaN
683.68	251.54	NaN
684.01	251.31	NaN
683.98	251.28	NaN
683.94	251.25	NaN
683.94	251.25	NaN
683.78	251.08	NaN
684.09	251.15	NaN
683.96	251.44	NaN
683.88	251.52	NaN
683.55	251.77	NaN
683.77	251.81	NaN
684.03	251.96	NaN
684.03	251.96	NaN
684.71	252.08	NaN
684.39	252.47	NaN
684.51	252.46	NaN
684.45	252.58	NaN
684.45	252.58	NaN
684.45	252.58	NaN
684.2	252.84	NaN
684.63	252.89	NaN
684.12	253.18	NaN
684.47	253.26	NaN
684.5	253.47	NaN
682.61	254.92	NaN
677.38	264.56	NaN
664.51	270.97	NaN
653.46	274.06	NaN
648.19	274.59	NaN
644.67	274.29	NaN
642.15	275.2	NaN
640.43	276.11	NaN
638.55	277.87	NaN
636.71	279.31	NaN
635.36	281.02	NaN
634.62	282.54	NaN
633.64	283.57	NaN
633.04	284.04	NaN
631.88	285.16	NaN
630.29	286.78	NaN
629.27	288.08	NaN
628.19	289.14	NaN
627.5	290.22	NaN
626.67	291.35	NaN
626.4	292.53	NaN
625.69	293.81	NaN
624.73	294.88	NaN
623.86	295.94	NaN
623.27	296.77	NaN
623.11	297.39	NaN
622.76	298.13	NaN
