X1	Y1	ProbId1	
707.05	228.05	NaN
707.05	228.05	NaN
707.52	228.2	NaN
706.99	228.07	NaN
706.99	228.07	NaN
706.95	228.02	NaN
706.95	228.02	NaN
706.95	228.02	NaN
706.95	228.02	NaN
707.24	228.13	NaN
707.24	228.13	NaN
707.24	228.13	NaN
707.24	228.13	NaN
707.28	228.11	NaN
707.28	228.11	NaN
707.44	228.25	NaN
707.44	228.25	NaN
707.44	228.25	NaN
707.44	228.25	NaN
707.48	228.29	NaN
707.48	228.29	NaN
707.48	228.29	NaN
707.48	228.29	NaN
707.49	228.3	NaN
707.49	228.3	NaN
707.84	228.39	NaN
707.84	228.39	NaN
707.84	228.39	NaN
707.75	228.35	NaN
707.71	228.3	NaN
707.4	228.18	NaN
707.4	228.18	NaN
707.46	228.19	NaN
707.46	228.19	NaN
707.46	228.19	NaN
707.46	228.19	NaN
707.46	228.19	NaN
707.54	228.15	NaN
707.39	228.15	NaN
707.54	228.15	NaN
707.53	228.17	NaN
707.53	228.17	NaN
707.53	228.17	NaN
707.51	228.19	NaN
707.51	228.19	NaN
707.51	228.19	NaN
707.51	228.19	NaN
707.51	228.19	NaN
707.43	228.16	NaN
707.69	228.26	NaN
707.7	228.28	NaN
707.42	228.12	NaN
707.52	228.2	NaN
707.24	228.05	NaN
707.52	228.2	NaN
707.24	228.05	NaN
707.6	228.23	NaN
707.6	228.23	NaN
707.6	228.23	NaN
707.6	228.23	NaN
707.52	228.2	NaN
707.6	228.23	NaN
707.6	228.23	NaN
707.6	228.23	NaN
707.6	228.23	NaN
707.6	228.23	NaN
707.6	228.23	NaN
707.6	228.23	NaN
707.6	228.23	NaN
707.6	228.23	NaN
707.6	228.23	NaN
707.6	228.23	NaN
707.68	228.27	NaN
707.6	228.25	NaN
707.68	228.27	NaN
707.68	228.27	NaN
707.68	228.27	NaN
707.68	228.27	NaN
707.68	228.27	NaN
707.57	228.27	NaN
707.57	228.27	NaN
707.5	228.28	NaN
707.56	228.29	NaN
707.56	228.29	NaN
707.56	228.29	NaN
707.64	228.31	NaN
707.64	228.31	NaN
707.64	228.31	NaN
707.64	228.31	NaN
707.64	228.31	NaN
707.74	228.33	NaN
707.57	228.26	NaN
707.65	228.29	NaN
707.65	228.29	NaN
707.65	228.29	NaN
707.65	228.29	NaN
707.57	228.26	NaN
707.57	228.26	NaN
707.66	228.29	NaN
707.65	228.29	NaN
707.74	228.32	NaN
707.74	228.32	NaN
707.74	228.32	NaN
707.74	228.32	NaN
707.74	228.32	NaN
707.69	228.32	NaN
707.71	228.31	NaN
707.71	228.31	NaN
707.71	228.31	NaN
707.71	228.31	NaN
707.71	228.31	NaN
707.71	228.31	NaN
707.69	228.32	NaN
707.52	228.27	NaN
707.62	228.31	NaN
707.62	228.31	NaN
707.62	228.31	NaN
707.62	228.31	NaN
707.62	228.31	NaN
707.62	228.31	NaN
707.52	228.27	NaN
707.52	228.27	NaN
707.52	228.27	NaN
707.52	228.27	NaN
707.52	228.27	NaN
707.52	228.27	NaN
707.52	228.27	NaN
707.52	228.27	NaN
706.75	227.86	NaN
706.75	227.86	NaN
706.75	227.86	NaN
706.75	227.86	NaN
706.75	227.86	NaN
706.75	227.86	NaN
706.75	227.86	NaN
706.75	227.86	NaN
706.75	227.86	NaN
706.9	227.75	NaN
706.78	227.7	NaN
706.78	227.7	NaN
706.78	227.7	NaN
706.78	227.7	NaN
706.78	227.7	NaN
706.78	227.7	NaN
706.78	227.7	NaN
706.78	227.7	NaN
706.78	227.7	NaN
706.95	227.8	NaN
706.95	227.8	NaN
706.95	227.8	NaN
706.95	227.8	NaN
706.95	227.8	NaN
706.95	227.8	NaN
706.95	227.8	NaN
706.95	227.8	NaN
706.95	227.8	NaN
706.95	227.8	NaN
706.95	227.8	NaN
706.95	227.8	NaN
706.95	227.8	NaN
706.95	227.8	NaN
706.95	227.8	NaN
707.01	227.8	NaN
707.01	227.8	NaN
707.01	227.8	NaN
707.01	227.8	NaN
707.01	227.8	NaN
707.01	227.8	NaN
707.01	227.8	NaN
707.01	227.8	NaN
707.01	227.8	NaN
707.01	227.8	NaN
707.01	227.8	NaN
707.01	227.8	NaN
707.02	227.84	NaN
707.02	227.84	NaN
707.02	227.84	NaN
706.83	227.76	NaN
706.83	227.76	NaN
706.81	227.69	NaN
706.81	227.69	NaN
706.81	227.69	NaN
707	227.77	NaN
707	227.77	NaN
707	227.77	NaN
707.05	227.83	NaN
706.98	227.84	NaN
707	227.91	NaN
706.91	227.88	NaN
706.91	227.88	NaN
706.91	227.88	NaN
706.91	227.88	NaN
706.83	227.86	NaN
706.83	227.86	NaN
706.73	227.81	NaN
706.73	227.81	NaN
706.73	227.81	NaN
706.83	227.86	NaN
706.83	227.86	NaN
706.83	227.86	NaN
706.83	227.86	NaN
706.83	227.86	NaN
706.83	227.86	NaN
706.83	227.86	NaN
706.83	227.86	NaN
706.83	227.86	NaN
706.83	227.86	NaN
706.83	227.86	NaN
706.83	227.86	NaN
706.83	227.86	NaN
706.91	227.85	NaN
706.91	227.85	NaN
706.91	227.85	NaN
706.91	227.85	NaN
706.91	227.85	NaN
706.91	227.85	NaN
706.91	227.85	NaN
706.91	227.85	NaN
706.91	227.85	NaN
707.13	228.06	NaN
707.1	228.07	NaN
707.1	228.07	NaN
707.1	228.07	NaN
707.1	228.07	NaN
707.1	228.07	NaN
707.1	228.07	NaN
707.1	228.07	NaN
706.88	227.86	NaN
706.88	227.86	NaN
706.94	227.93	NaN
706.94	227.93	NaN
706.94	227.93	NaN
706.94	227.93	NaN
706.94	227.93	NaN
706.94	227.93	NaN
706.94	227.93	NaN
706.94	227.93	NaN
706.94	227.93	NaN
706.94	227.93	NaN
706.94	227.93	NaN
706.94	227.93	NaN
706.94	227.93	NaN
706.84	227.95	NaN
706.88	227.94	NaN
706.84	227.95	NaN
706.84	227.95	NaN
706.84	227.95	NaN
706.84	227.95	NaN
706.84	227.95	NaN
706.84	227.95	NaN
706.84	227.95	NaN
706.84	227.95	NaN
706.84	227.95	NaN
706.84	227.95	NaN
706.84	227.95	NaN
706.84	227.95	NaN
707.95	228.41	NaN
707.83	228.35	NaN
707.85	228.38	NaN
707.85	228.38	NaN
707.78	228.35	NaN
707.79	228.35	NaN
707.77	228.31	NaN
707.77	228.31	NaN
707.77	228.31	NaN
707.77	228.38	NaN
707.83	228.39	NaN
707.83	228.39	NaN
707.83	228.39	NaN
707.85	228.43	NaN
707.85	228.43	NaN
707.85	228.43	NaN
707.85	228.43	NaN
707.85	228.43	NaN
707.61	228.19	NaN
707.49	228.19	NaN
707.49	228.19	NaN
707.49	228.19	NaN
707.49	228.19	NaN
707.44	228.06	NaN
707.4	228.07	NaN
707.4	228.07	NaN
707.4	228.07	NaN
707.4	228.07	NaN
707.4	228.25	NaN
707.4	228.25	NaN
707.4	228.25	NaN
707.52	228.21	NaN
707.52	228.21	NaN
707.51	228.14	NaN
707.53	228.17	NaN
707.51	228.14	NaN
707.43	228.16	NaN
707.57	228.17	NaN
707.57	228.2	NaN
707.47	228.11	NaN
707.47	228.11	NaN
707.47	228.11	NaN
707.47	228.11	NaN
707.47	228.11	NaN
707.66	228.18	NaN
707.66	228.18	NaN
707.66	228.18	NaN
