X1	Y1	ProbId1	
648.85	200.75	NaN
648.2	200.75	NaN
648.2	200.75	NaN
648.19	200.7	NaN
648.56	200.66	NaN
648.58	200.68	NaN
648.58	200.7	NaN
648.39	200.72	NaN
648.39	200.72	NaN
648.39	200.72	NaN
648.38	200.74	NaN
648.38	200.72	NaN
648.39	200.7	NaN
648.42	200.75	NaN
648.26	200.73	NaN
648.27	200.68	NaN
648.27	200.7	NaN
648.14	200.69	NaN
648.24	200.68	NaN
648.28	200.72	NaN
648.28	200.74	NaN
648.2	200.69	NaN
648.2	200.69	NaN
648.2	200.68	NaN
648.2	200.71	NaN
648.1	200.66	NaN
648.1	200.66	NaN
648.1	200.66	NaN
648.12	200.7	NaN
648.12	200.7	NaN
648.12	200.7	NaN
647.95	200.81	NaN
647.95	200.81	NaN
647.97	200.77	NaN
647.97	200.77	NaN
647.95	200.79	NaN
647.87	200.75	NaN
647.94	200.77	NaN
647.94	200.77	NaN
647.94	200.77	NaN
647.94	200.77	NaN
647.91	200.76	NaN
647.91	200.76	NaN
647.91	200.76	NaN
647.91	200.76	NaN
648.02	200.74	NaN
648.15	200.76	NaN
648.15	200.76	NaN
648.15	200.76	NaN
648.15	200.76	NaN
648.07	200.75	NaN
648.07	200.75	NaN
648.07	200.75	NaN
648.07	200.75	NaN
648.07	200.75	NaN
648.21	200.78	NaN
647.87	200.76	NaN
647.87	200.76	NaN
647.84	200.94	NaN
647.84	200.94	NaN
647.85	200.96	NaN
647.85	200.96	NaN
648.09	200.95	NaN
648.19	200.92	NaN
648.19	200.92	NaN
648.05	200.71	NaN
647.91	200.66	NaN
647.91	200.66	NaN
648.02	200.67	NaN
648.02	200.67	NaN
648.02	200.67	NaN
648.02	200.67	NaN
648.02	200.67	NaN
648.03	200.69	NaN
648.03	200.69	NaN
648.03	200.69	NaN
648.11	200.66	NaN
648.11	200.66	NaN
648.11	200.66	NaN
648.11	200.66	NaN
648.11	200.66	NaN
648.11	200.66	NaN
648.14	200.64	NaN
648.29	200.57	NaN
648.3	200.61	NaN
648.3	200.61	NaN
648.3	200.61	NaN
648.29	200.57	NaN
647.95	200.6	NaN
647.95	200.6	NaN
647.73	200.62	NaN
647.82	200.59	NaN
647.82	200.59	NaN
647.82	200.59	NaN
647.89	200.64	NaN
647.89	200.64	NaN
647.67	200.8	NaN
647.67	200.8	NaN
647.75	200.84	NaN
647.75	200.84	NaN
647.75	200.84	NaN
647.75	200.84	NaN
647.76	200.89	NaN
648.01	200.91	NaN
647.92	200.76	NaN
647.87	200.79	NaN
647.85	200.81	NaN
647.85	200.81	NaN
648.11	200.84	NaN
648.09	200.82	NaN
648.09	200.82	NaN
648.08	200.77	NaN
648.14	200.58	NaN
649.64	199.59	NaN
649.62	199.77	NaN
649.16	199.67	NaN
649.24	199.71	NaN
649.25	199.53	NaN
649.21	199.86	NaN
649.25	199.73	NaN
648.22	199.98	NaN
649.01	199.93	NaN
649.03	199.37	NaN
648.03	200.37	NaN
648.03	200.37	NaN
648.01	200.34	NaN
648.01	200.34	NaN
648.01	200.34	NaN
650	199.51	NaN
650	199.56	NaN
649.96	199.53	NaN
649.96	199.53	NaN
649.96	199.53	NaN
649.52	200.16	NaN
649.52	200.16	NaN
649.52	200.16	NaN
650.11	199.59	NaN
650.11	199.59	NaN
650.11	199.59	NaN
650.11	199.59	NaN
650.11	199.59	NaN
650.11	199.59	NaN
650.11	199.59	NaN
650.11	199.59	NaN
649.83	199.85	NaN
649.83	199.85	NaN
649.83	199.85	NaN
649.83	199.85	NaN
649.83	199.85	NaN
649.83	199.85	NaN
647.81	200.95	NaN
647.81	200.95	NaN
647.69	200.94	NaN
647.83	200.91	NaN
647.97	200.93	NaN
647.97	200.93	NaN
647.97	200.93	NaN
647.97	200.93	NaN
648.01	200.99	NaN
648.01	200.99	NaN
648.55	201.06	NaN
648.52	201.04	NaN
648.52	201.04	NaN
648.52	201.04	NaN
648.52	201.04	NaN
648.52	201.06	NaN
648.56	201.04	NaN
648.86	200.94	NaN
648.98	201.03	NaN
648.88	201	NaN
649.07	200.92	NaN
649.53	200.29	NaN
649.53	200.29	NaN
649.45	200.43	NaN
649.19	200.77	NaN
648.95	200.96	NaN
649.08	200.62	NaN
648.96	201.14	NaN
649.11	201.18	NaN
648.38	201.11	NaN
648.45	201.12	NaN
647.7	201.02	NaN
647.76	201.02	NaN
647.81	201.04	NaN
647.89	200.94	NaN
648.53	200.95	NaN
647.9	200.92	NaN
647.82	201.13	NaN
647.93	201.16	NaN
648.11	201.3	NaN
648	201.26	NaN
648	201.26	NaN
647.58	201.19	NaN
647.66	201.16	NaN
647.82	201.21	NaN
647.9	201.05	NaN
648.02	201.04	NaN
648.39	201.01	NaN
648.26	200.95	NaN
648.44	200.96	NaN
648.2	200.95	NaN
648.12	201.1	NaN
648.35	201.11	NaN
648.45	201.07	NaN
648.49	201.04	NaN
