X1	Y1	ProbId1	
761.79	315.18	NaN
762.21	316.11	NaN
762.44	316.54	NaN
762.54	316.44	NaN
762.57	316.27	NaN
762.71	316.29	NaN
762.88	316.17	NaN
762.89	316.12	NaN
762.83	316.34	NaN
762.89	316.41	NaN
762.98	316.21	NaN
763.02	316.32	NaN
763.15	317.13	NaN
763.66	318.12	NaN
763.97	318.77	NaN
764.42	319.45	NaN
765.38	320.76	NaN
766.58	322.16	NaN
767.68	323.31	NaN
768.88	324.06	NaN
770.24	324.38	NaN
771.83	324.69	NaN
773.47	324.84	NaN
774.92	324.84	NaN
776.39	324.84	NaN
778.24	324.8	NaN
779.33	324.46	NaN
781.02	324.66	NaN
782.29	324.76	NaN
783.66	325.04	NaN
784.62	325.1	NaN
785.32	325.39	NaN
786.04	325.6	NaN
787.38	326.13	NaN
788.89	326.75	NaN
789.29	326.62	NaN
789.69	326.49	NaN
789.71	325.9	NaN
789.68	325.37	NaN
789.55	324.95	NaN
789.48	324.37	NaN
789.21	323.58	NaN
789.11	322.75	NaN
790.11	321.75	NaN
791.13	320.31	NaN
791.82	319.39	NaN
791.89	318.16	NaN
793.45	316.86	NaN
794.08	315.42	NaN
794.97	314.17	NaN
795.01	312.79	NaN
796.1	311.27	NaN
796.57	309.85	NaN
797.31	308.57	NaN
797.71	307.45	NaN
799.16	305.88	NaN
799.88	304.8	NaN
800.89	303.37	NaN
800.96	302.34	NaN
801.03	301.32	NaN
801.47	299.97	NaN
801.19	298.38	NaN
801.21	296.18	NaN
801.8	293.44	NaN
802.02	291.44	NaN
802.31	289.15	NaN
803.06	286.73	NaN
803.19	284.96	NaN
803.69	282.73	NaN
803.63	281.62	NaN
803.77	280.11	NaN
803.72	278.61	NaN
803.25	278.04	NaN
802.71	277.43	NaN
802.39	276.71	NaN
801.96	275.86	NaN
801.59	275.02	NaN
801.15	274.15	NaN
800.49	273.83	NaN
799.9	273.01	NaN
799.55	271.26	NaN
798.72	270.29	NaN
798.02	269.47	NaN
796.72	268.85	NaN
795.99	267.04	NaN
795.32	265.53	NaN
794.21	264.5	NaN
793.27	263.34	NaN
792.41	262.13	NaN
791.92	260.07	NaN
790.91	259.07	NaN
789.9	256.99	NaN
789.11	254.94	NaN
788.52	252.38	NaN
787.48	250.76	NaN
786.69	249.2	NaN
786.15	247.4	NaN
785.84	245.79	NaN
785.23	244.78	NaN
784.58	243.53	NaN
784.08	241.81	NaN
784.17	239.56	NaN
784.19	237.86	NaN
784.15	235.56	NaN
784.63	233.37	NaN
784.76	231.63	NaN
784.8	229.44	NaN
784.9	227.84	NaN
785.25	226.28	NaN
785.42	224.86	NaN
785.06	224.39	NaN
784.97	223.9	NaN
784.66	223.29	NaN
784.66	222.26	NaN
784.83	221.05	NaN
785.07	219.2	NaN
785.56	217.61	NaN
786.2	216	NaN
786.63	214.66	NaN
786.97	213.11	NaN
787.56	211.23	NaN
787.91	209.93	NaN
788.76	208.29	NaN
789.26	206.88	NaN
789.47	205.64	NaN
789.96	204.5	NaN
790.39	203.29	NaN
790.76	202.02	NaN
790.91	201.43	NaN
790.72	200.98	NaN
789.91	200.93	NaN
789.77	200.2	NaN
789.9	199.33	NaN
789.33	198.8	NaN
789.25	197.87	NaN
788.77	197.31	NaN
789.08	196.49	NaN
789.09	195.75	NaN
789.27	195.02	NaN
789.84	194.39	NaN
789.92	194.08	NaN
791.01	193.46	NaN
791.57	193.07	NaN
792	193.21	NaN
793.15	193.41	NaN
793.7	193.98	NaN
794.77	194.54	NaN
795.53	195.11	NaN
796.06	195.97	NaN
797.96	197.41	NaN
798.34	198.48	NaN
799.29	199.85	NaN
799.9	201.3	NaN
800.37	203.05	NaN
800.92	205.04	NaN
801.17	206.73	NaN
801.06	208.18	NaN
800.63	209.65	NaN
800.76	211.15	NaN
800.87	212.86	NaN
800.6	214.3	NaN
800.29	215.81	NaN
799.86	216.91	NaN
799.81	218.78	NaN
799.55	219.96	NaN
799.54	221.42	NaN
799.17	222.39	NaN
799.08	223.59	NaN
798.99	224.61	NaN
799.26	225.82	NaN
799.73	227.66	NaN
800.16	229.04	NaN
800.74	230.48	NaN
801.75	232.28	NaN
802.33	233.6	NaN
802.67	234.91	NaN
803.52	236.51	NaN
804.41	238.14	NaN
805.2	239.7	NaN
805.95	241.23	NaN
806.9	242.81	NaN
807.84	244.23	NaN
808.44	245.49	NaN
808.97	246.84	NaN
809.08	247.53	NaN
808.66	247.68	NaN
808.62	247.96	NaN
808.41	248.3	NaN
807.72	248.21	NaN
807.25	248.13	NaN
806.9	247.98	NaN
805.91	247.68	NaN
805.31	247.95	NaN
804.17	247.75	NaN
803.61	248.36	NaN
803.23	249.44	NaN
802.36	249.64	NaN
801.47	250.41	NaN
800.8	251.58	NaN
800.47	253.3	NaN
800.08	254.7	NaN
799.5	256.17	NaN
798.61	256.62	NaN
797.64	256.44	NaN
796.02	255.03	NaN
794.16	253.77	NaN
792.56	252.9	NaN
790.99	251.96	NaN
789.26	250.59	NaN
787.46	249.51	NaN
785.81	248.95	NaN
784.02	248.22	NaN
782.3	247.81	NaN
780.62	247.59	NaN
779.29	247.86	NaN
777.85	248.14	NaN
776.21	248.39	NaN
774.93	249.93	NaN
773.8	251.04	NaN
772.41	252.47	NaN
770.89	253.67	NaN
769.72	256.16	NaN
768.41	258.01	NaN
