X1	Y1	ProbId1	
562.14	66.068	NaN
562.14	66.068	NaN
567.53	59.419	NaN
567.4	59.527	NaN
575.4	56.701	NaN
577.3	55.982	NaN
574.74	58.279	NaN
573.72	58.298	NaN
574.1	55.899	NaN
573.91	55.918	NaN
586.1	55.429	NaN
583.77	56.792	NaN
581.1	51.854	NaN
581.32	51.364	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
602.25	258.51	NaN
601.97	258.54	NaN
584.67	263.29	NaN
584.67	263.29	NaN
575.91	268.02	NaN
575.98	268.01	NaN
573.07	268.6	NaN
572.92	268.86	NaN
571.11	270.79	NaN
571.27	270.73	NaN
569.53	270.93	NaN
569.63	270.94	NaN
NaN	NaN	NaN
NaN	NaN	NaN
636.79	242.23	NaN
636.81	242.26	NaN
659.38	242.5	NaN
659.43	242.56	NaN
667	243.71	NaN
667	243.71	NaN
673.21	244.17	NaN
673.21	244.17	NaN
676.29	245.21	NaN
676.29	245.21	NaN
679.79	245.36	NaN
679.79	245.36	NaN
681.75	246.08	NaN
681.75	246.08	NaN
683.07	244.87	NaN
683.07	244.87	NaN
NaN	NaN	NaN
NaN	NaN	NaN
741.47	185.95	NaN
741.43	186.07	NaN
749.59	175.05	NaN
749.51	175.1	NaN
751.68	169.94	NaN
751.68	169.94	NaN
752.31	168.41	NaN
752.2	168.41	NaN
753.77	166.3	NaN
753.77	166.3	NaN
755.49	165.81	NaN
755.43	165.85	NaN
755.96	165.11	NaN
756.05	164.91	NaN
756.08	165.36	NaN
756.09	165.35	NaN
755.58	165.4	NaN
755.58	165.4	NaN
755.73	165.29	NaN
755.93	165.22	NaN
755.76	165.22	NaN
755.76	165.22	NaN
755.62	164.45	NaN
755.55	164.58	NaN
754.41	164.12	NaN
754.32	164.32	NaN
752.76	163.31	NaN
752.76	163.31	NaN
752.84	162.85	NaN
752.94	162.55	NaN
752.48	162.64	NaN
752.48	162.64	NaN
752.4	163.09	NaN
752.45	162.87	NaN
752.06	162.39	NaN
752.06	162.39	NaN
752.17	161.76	NaN
752.2	161.66	NaN
752.05	161.94	NaN
752.05	161.94	NaN
752.06	161.96	NaN
752.06	161.96	NaN
752.08	162.54	NaN
752.24	162.58	NaN
752.48	162.53	NaN
752.48	162.53	NaN
752.53	162.77	NaN
752.53	162.77	NaN
752.45	162.48	NaN
752.49	162.59	NaN
752.45	162.38	NaN
752.39	161.79	NaN
752.42	162.04	NaN
752.4	161.93	NaN
752.9	160.98	NaN
752.9	161.16	NaN
753.09	161.03	NaN
753.09	160.92	NaN
753.36	160.84	NaN
753.36	160.84	NaN
753.42	161.45	NaN
753.42	161.45	NaN
753.59	161.26	NaN
753.61	161.32	NaN
754.27	161.53	NaN
754.27	161.53	NaN
754.81	161.34	NaN
754.81	161.34	NaN
755.52	161.89	NaN
755.52	161.89	NaN
755.28	161.41	NaN
755.28	161.41	NaN
755.32	161.93	NaN
755.32	161.93	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
667.18	55.447	NaN
667.14	55.173	NaN
662.03	43.748	NaN
661.99	43.573	NaN
661.44	43.865	NaN
661.4	43.853	NaN
661.98	44.991	NaN
662.01	44.974	NaN
663.33	45.453	NaN
663.39	45.45	NaN
663.72	45.646	NaN
663.77	45.835	NaN
664.3	46.663	NaN
664.22	46.621	NaN
665.07	47.899	NaN
665.14	48.037	NaN
664.97	48.217	NaN
665.03	48.297	NaN
666.22	50.292	NaN
666.24	50.491	NaN
666.52	50.739	NaN
666.52	50.739	NaN
