X1	Y1	ProbId1	
743.76	280.81	NaN
743.76	280.81	NaN
743.76	280.74	NaN
743.76	280.74	NaN
743.77	280.82	NaN
743.76	280.74	NaN
743.79	280.91	NaN
743.69	280.97	NaN
743.68	280.9	NaN
743.73	280.99	NaN
743.67	280.94	NaN
743.67	280.94	NaN
743.67	280.94	NaN
743.67	280.94	NaN
743.75	281.16	NaN
743.75	281.16	NaN
743.72	281.14	NaN
743.72	281.14	NaN
743.72	281.14	NaN
743.72	281.14	NaN
743.72	281.14	NaN
743.72	281.14	NaN
743.77	281.18	NaN
743.77	281.18	NaN
743.72	281.14	NaN
743.75	281.15	NaN
743.81	281.21	NaN
743.81	281.21	NaN
743.67	280.94	NaN
743.85	281.25	NaN
743.76	281.16	NaN
743.85	281.06	NaN
743.85	281.06	NaN
743.85	281.06	NaN
743.85	281.06	NaN
743.85	281.06	NaN
743.85	281.06	NaN
743.86	281.04	NaN
743.86	281.04	NaN
743.86	281.04	NaN
743.86	281.04	NaN
743.86	281.04	NaN
743.86	281.04	NaN
743.86	281.04	NaN
743.86	281.04	NaN
743.86	281.04	NaN
743.86	281.04	NaN
743.86	281.04	NaN
743.86	281.04	NaN
743.86	281.04	NaN
743.74	281.06	NaN
743.74	281.06	NaN
743.74	281.06	NaN
743.81	280.99	NaN
743.86	281.22	NaN
743.86	281.22	NaN
743.86	281.22	NaN
743.86	281.22	NaN
743.86	281.22	NaN
743.85	281.25	NaN
743.85	281.25	NaN
743.86	281.3	NaN
743.86	281.3	NaN
744.03	281.51	NaN
744.03	281.51	NaN
743.99	281.57	NaN
743.99	281.57	NaN
743.82	281.39	NaN
743.82	281.39	NaN
743.82	281.34	NaN
743.82	281.34	NaN
743.82	281.34	NaN
743.82	281.34	NaN
743.82	281.34	NaN
743.72	281.06	NaN
743.87	281.26	NaN
743.82	281.18	NaN
743.86	281.21	NaN
743.96	281.36	NaN
744.02	281.27	NaN
744.02	281.27	NaN
743.99	281.24	NaN
743.99	281.24	NaN
743.99	281.24	NaN
744.03	281.25	NaN
744.01	281.18	NaN
743.9	281.28	NaN
744.01	281.3	NaN
743.96	281.29	NaN
743.96	281.29	NaN
744.01	281.29	NaN
743.95	281.33	NaN
744.01	281.29	NaN
744.01	281.29	NaN
744.01	281.29	NaN
744.01	281.29	NaN
743.91	281.29	NaN
743.91	281.29	NaN
743.91	281.29	NaN
743.9	281.33	NaN
743.9	281.33	NaN
743.9	281.33	NaN
743.9	281.33	NaN
743.9	281.33	NaN
743.94	281.41	NaN
743.94	281.45	NaN
743.84	281.27	NaN
743.94	281.41	NaN
743.94	281.41	NaN
743.96	281.4	NaN
743.96	281.4	NaN
744	281.48	NaN
744.11	281.46	NaN
744.03	281.23	NaN
744.03	281.23	NaN
744.05	281.31	NaN
744.07	281.23	NaN
744.23	281.38	NaN
744.2	281.3	NaN
744.23	281.38	NaN
744.23	281.38	NaN
744.23	281.38	NaN
744.23	281.38	NaN
744.23	281.38	NaN
744.05	281.34	NaN
744.05	281.34	NaN
744.05	281.34	NaN
743.9	281.12	NaN
743.93	281.34	NaN
743.84	281.11	NaN
743.88	281.29	NaN
743.88	281.29	NaN
743.88	281.29	NaN
743.84	281.16	NaN
743.84	281.16	NaN
743.84	281.16	NaN
743.89	281.34	NaN
743.93	281.37	NaN
743.88	281.46	NaN
743.85	281.38	NaN
743.85	281.38	NaN
743.85	281.38	NaN
743.85	281.38	NaN
743.85	281.38	NaN
743.85	281.38	NaN
743.91	281.39	NaN
743.91	281.39	NaN
743.89	281.26	NaN
743.78	281.15	NaN
743.84	281.27	NaN
743.84	281.27	NaN
743.85	281.24	NaN
743.85	281.24	NaN
743.6	280.75	NaN
743.86	281.18	NaN
743.89	281.13	NaN
743.94	281.16	NaN
744.03	281.29	NaN
744.03	281.29	NaN
744.01	281.21	NaN
743.98	281.13	NaN
743.98	281.13	NaN
744.07	281.1	NaN
744.01	280.99	NaN
744.06	281.05	NaN
744.02	280.99	NaN
744.02	280.99	NaN
744.02	280.99	NaN
744.02	280.99	NaN
744.02	280.99	NaN
744.02	280.94	NaN
743.9	280.87	NaN
743.95	281	NaN
743.95	281	NaN
743.95	281	NaN
744.02	281.2	NaN
744.02	281.2	NaN
744.02	281.2	NaN
744.02	281.2	NaN
744.02	281.2	NaN
743.92	281.14	NaN
743.97	281.21	NaN
743.92	281.14	NaN
743.92	281.14	NaN
743.97	281.21	NaN
743.97	281.21	NaN
743.97	281.21	NaN
743.97	281.21	NaN
743.92	281.21	NaN
743.92	281.24	NaN
743.92	281.24	NaN
743.77	281.13	NaN
743.77	281.13	NaN
743.77	281.13	NaN
743.77	281.13	NaN
743.62	280.91	NaN
743.72	281.07	NaN
743.77	281.13	NaN
743.77	281.08	NaN
743.72	280.99	NaN
743.72	280.99	NaN
743.67	280.91	NaN
743.82	281.13	NaN
743.82	281.15	NaN
743.82	281.15	NaN
743.82	281.15	NaN
743.77	281.06	NaN
743.77	281.06	NaN
743.77	281.06	NaN
743.82	281.13	NaN
743.82	281.13	NaN
743.87	281.1	NaN
743.92	281.16	NaN
743.87	281.1	NaN
743.9	281.08	NaN
743.85	281.01	NaN
743.8	280.93	NaN
743.88	280.99	NaN
743.88	280.99	NaN
743.88	280.99	NaN
743.88	280.99	NaN
743.88	280.99	NaN
743.88	280.99	NaN
743.92	281.04	NaN
743.92	281.04	NaN
743.92	281.04	NaN
743.97	281.11	NaN
743.91	280.97	NaN
743.96	281.04	NaN
743.91	280.97	NaN
743.96	281.04	NaN
743.96	281.04	NaN
744.01	281.11	NaN
744.12	281.28	NaN
744.12	281.28	NaN
744.1	281.11	NaN
744.1	281.11	NaN
744.05	281.02	NaN
744.1	281.11	NaN
744.1	281.11	NaN
744.1	281.11	NaN
744.1	281.11	NaN
744.1	281.11	NaN
744.1	281.11	NaN
744.1	281.11	NaN
744.1	281.11	NaN
744.05	281.04	NaN
744.05	281.04	NaN
744.1	281.11	NaN
744.07	280.96	NaN
744.07	280.96	NaN
744.07	280.96	NaN
744.07	280.96	NaN
744.07	280.96	NaN
744.07	281.01	NaN
744.07	281.01	NaN
744.02	280.81	NaN
744.02	280.81	NaN
744.02	280.81	NaN
744.02	280.81	NaN
744.02	280.81	NaN
744.02	280.81	NaN
744.02	280.81	NaN
744.02	280.81	NaN
744.02	280.81	NaN
744.02	280.81	NaN
744.02	280.81	NaN
744.02	280.81	NaN
744.02	280.81	NaN
744.02	280.81	NaN
744.06	280.9	NaN
744.06	280.9	NaN
744.06	280.9	NaN
744.06	280.9	NaN
744.07	280.84	NaN
744.12	280.94	NaN
744.16	281	NaN
744.11	280.99	NaN
744.11	280.99	NaN
744.11	280.99	NaN
744.11	280.99	NaN
744.11	280.99	NaN
744.06	280.94	NaN
744.06	280.94	NaN
744.06	280.94	NaN
744.06	280.94	NaN
744.06	280.94	NaN
744.06	280.94	NaN
744.06	280.94	NaN
744.06	280.94	NaN
744.06	280.94	NaN
744.04	280.85	NaN
744.1	280.9	NaN
744.16	280.74	NaN
744.16	280.74	NaN
744.16	280.74	NaN
744.16	280.74	NaN
744.16	280.74	NaN
744.16	280.74	NaN
744.16	280.74	NaN
744.16	280.74	NaN
744.16	280.74	NaN
744.16	280.74	NaN
744.16	280.74	NaN
744.17	280.82	NaN
744.16	280.74	NaN
744.22	280.75	NaN
744.03	280.48	NaN
744.1	280.55	NaN
744.14	280.71	NaN
744.2	280.82	NaN
744.16	280.83	NaN
744.19	280.74	NaN
744.15	280.77	NaN
744.15	280.77	NaN
744.15	280.77	NaN
744.15	280.77	NaN
744.15	280.77	NaN
744.15	280.77	NaN
744.15	280.77	NaN
744.15	280.77	NaN
744.21	280.82	NaN
744.21	280.82	NaN
744.26	280.71	NaN
744.26	280.71	NaN
744.26	280.71	NaN
744.26	280.71	NaN
744.26	280.71	NaN
744.26	280.71	NaN
744.26	280.71	NaN
744.26	280.71	NaN
744.26	280.71	NaN
744.21	280.62	NaN
744.21	280.62	NaN
744.21	280.62	NaN
744.21	280.62	NaN
744.21	280.62	NaN
744.21	280.62	NaN
744.21	280.62	NaN
744.21	280.62	NaN
744.21	280.62	NaN
744.21	280.62	NaN
744.21	280.62	NaN
744.33	280.87	NaN
744.23	280.53	NaN
744.25	280.47	NaN
744.21	280.46	NaN
744.21	280.46	NaN
744.21	280.46	NaN
744.21	280.46	NaN
744.11	280.37	NaN
744.11	280.56	NaN
744.11	280.56	NaN
744.11	280.56	NaN
744.11	280.56	NaN
744.11	280.56	NaN
744.11	280.56	NaN
744.11	280.56	NaN
744.12	280.6	NaN
744.12	280.6	NaN
744.07	280.56	NaN
744.07	280.56	NaN
744.12	280.6	NaN
744.12	280.6	NaN
744.07	280.56	NaN
744.11	280.59	NaN
744.11	280.59	NaN
744.16	280.63	NaN
744.16	280.63	NaN
744.16	280.63	NaN
744.16	280.63	NaN
744.16	280.58	NaN
744.28	280.68	NaN
744.29	280.65	NaN
744.29	280.65	NaN
744.29	280.65	NaN
744.33	280.68	NaN
744.33	280.68	NaN
744.33	280.68	NaN
744.33	280.68	NaN
744.35	280.69	NaN
744.35	280.69	NaN
744.35	280.69	NaN
744.35	280.69	NaN
744.44	280.79	NaN
744.44	280.79	NaN
744.39	280.72	NaN
744.41	280.79	NaN
744.41	280.79	NaN
744.39	280.8	NaN
744.29	280.74	NaN
744.29	280.74	NaN
744.34	280.81	NaN
744.35	280.92	NaN
744.35	280.92	NaN
744.35	280.92	NaN
744.35	280.92	NaN
744.35	280.92	NaN
744.35	280.92	NaN
744.35	280.92	NaN
744.35	280.92	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.26	280.85	NaN
744.26	280.85	NaN
744.26	280.85	NaN
744.26	280.85	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.26	280.85	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.87	NaN
744.3	280.82	NaN
744.3	280.82	NaN
744.3	280.82	NaN
744.3	280.82	NaN
744.3	280.82	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.33	280.84	NaN
744.29	280.76	NaN
744.34	280.8	NaN
744.34	280.8	NaN
744.34	280.8	NaN
744.34	280.8	NaN
744.28	280.64	NaN
744.33	280.73	NaN
744.33	280.73	NaN
744.28	280.64	NaN
744.28	280.64	NaN
744.21	280.64	NaN
744.32	280.75	NaN
744.4	280.75	NaN
744.29	280.69	NaN
744.25	280.67	NaN
744.25	280.67	NaN
744.08	280.53	NaN
744.15	280.73	NaN
744.15	280.73	NaN
744.15	280.73	NaN
744.15	280.73	NaN
744.15	280.73	NaN
744.17	280.81	NaN
744.17	280.81	NaN
744.17	280.81	NaN
744.25	280.86	NaN
744.25	280.86	NaN
744.25	280.86	NaN
744.19	280.65	NaN
744.22	280.58	NaN
744.24	280.59	NaN
744.22	280.58	NaN
744.22	280.58	NaN
744.22	280.58	NaN
744.22	280.58	NaN
744.22	280.58	NaN
744.22	280.58	NaN
744.22	280.58	NaN
744.22	280.58	NaN
744.22	280.58	NaN
744.13	280.64	NaN
744.13	280.64	NaN
744.13	280.64	NaN
744.13	280.64	NaN
744.17	280.67	NaN
744.17	280.67	NaN
744.17	280.67	NaN
744.17	280.67	NaN
744.17	280.67	NaN
744.04	280.57	NaN
744.22	280.73	NaN
744.09	280.71	NaN
744.09	280.71	NaN
744.13	280.76	NaN
744.13	280.76	NaN
744.09	280.73	NaN
744.2	280.89	NaN
744.2	280.89	NaN
744.2	280.89	NaN
744.24	280.92	NaN
744.18	280.84	NaN
744.2	280.91	NaN
744.2	280.91	NaN
744.2	280.91	NaN
744.38	281.09	NaN
744.16	280.88	NaN
744.09	280.85	NaN
744.13	280.88	NaN
744.02	280.67	NaN
744.02	280.67	NaN
744.02	280.67	NaN
744.02	280.67	NaN
744.04	280.76	NaN
744.04	280.76	NaN
744.02	280.67	NaN
744.05	280.69	NaN
744.05	280.69	NaN
744.05	280.69	NaN
744.02	280.67	NaN
744.02	280.67	NaN
744.02	280.67	NaN
743.96	280.59	NaN
743.96	280.59	NaN
743.96	280.59	NaN
743.96	280.59	NaN
743.96	280.59	NaN
743.96	280.59	NaN
743.96	280.59	NaN
743.96	280.59	NaN
744	280.62	NaN
743.91	280.63	NaN
743.91	280.63	NaN
743.91	280.63	NaN
743.91	280.63	NaN
743.91	280.63	NaN
743.91	280.63	NaN
743.91	280.63	NaN
743.91	280.63	NaN
743.91	280.63	NaN
743.91	280.63	NaN
743.91	280.63	NaN
743.92	280.62	NaN
744.06	280.66	NaN
744.12	280.81	NaN
744.12	280.81	NaN
744.12	280.81	NaN
744.12	280.81	NaN
744.12	280.81	NaN
744.12	280.81	NaN
744.12	280.81	NaN
744.12	280.81	NaN
744.12	280.81	NaN
744.12	280.81	NaN
744.12	280.81	NaN
744.12	280.81	NaN
744.12	280.81	NaN
744.12	280.81	NaN
744.12	280.81	NaN
744.12	280.81	NaN
744.12	280.81	NaN
744.12	280.81	NaN
744.09	280.81	NaN
744.09	280.81	NaN
744.09	280.81	NaN
744.09	280.81	NaN
744.09	280.81	NaN
744.09	280.81	NaN
744.09	280.81	NaN
744.09	280.81	NaN
744.09	280.81	NaN
744.15	280.89	NaN
744.13	280.82	NaN
744.13	280.82	NaN
744.01	280.82	NaN
744.09	281.04	NaN
744.09	281.04	NaN
744.13	280.94	NaN
744.11	280.87	NaN
744.11	280.87	NaN
744.11	280.87	NaN
744.04	280.88	NaN
744.04	280.88	NaN
744.04	280.88	NaN
744.04	280.88	NaN
744.04	280.88	NaN
744.01	280.87	NaN
744.01	280.87	NaN
744.01	280.87	NaN
744.01	280.87	NaN
744.01	280.87	NaN
744.01	280.87	NaN
744	280.8	NaN
744	280.8	NaN
744	280.8	NaN
744	280.8	NaN
744	280.8	NaN
744	280.8	NaN
744	280.8	NaN
744	280.8	NaN
744	280.8	NaN
744	280.8	NaN
744	280.8	NaN
744	280.8	NaN
744	280.8	NaN
744.02	280.8	NaN
744.02	280.8	NaN
744.02	280.8	NaN
744.02	280.8	NaN
744.02	280.8	NaN
744.02	280.8	NaN
743.99	280.78	NaN
743.99	280.78	NaN
743.99	280.78	NaN
744.1	280.89	NaN
744.1	280.89	NaN
744.12	280.96	NaN
744.12	280.96	NaN
744.23	281.17	NaN
744.23	281.17	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.17	281.12	NaN
744.17	281.12	NaN
744.17	281.12	NaN
744.17	281.12	NaN
744.17	281.12	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.22	281.2	NaN
744.17	281.12	NaN
744.11	280.99	NaN
744.2	281.1	NaN
744.03	280.98	NaN
744.03	281.09	NaN
744.06	281.01	NaN
744.06	281.01	NaN
744.01	281.23	NaN
743.97	281.2	NaN
743.92	281.13	NaN
743.92	281.13	NaN
743.88	281.15	NaN
743.84	281.16	NaN
743.84	281.16	NaN
743.87	281.12	NaN
743.87	281.12	NaN
743.78	281	NaN
743.78	281	NaN
743.7	281.01	NaN
743.6	280.86	NaN
743.6	280.86	NaN
743.6	280.86	NaN
743.6	280.86	NaN
743.64	280.87	NaN
743.6	280.86	NaN
743.68	280.81	NaN
743.6	280.86	NaN
743.69	280.86	NaN
743.72	280.83	NaN
743.72	280.83	NaN
743.72	280.83	NaN
743.82	280.93	NaN
743.75	280.79	NaN
743.85	280.88	NaN
