X1	Y1	ProbId1	
614.46	193.78	NaN
614.09	192.62	NaN
614	191.37	NaN
613.11	189.72	NaN
612.69	188.74	NaN
612.06	187.49	NaN
611.5	186.28	NaN
610.97	185.33	NaN
610.44	184.57	NaN
609.99	184.21	NaN
609.55	183.84	NaN
609.29	183.25	NaN
609.07	183.65	NaN
608.69	182.68	NaN
608.55	183.02	NaN
608.52	183.06	NaN
608.37	183.11	NaN
608.1	182.7	NaN
607.84	182.19	NaN
607.52	181.44	NaN
607.18	181.13	NaN
606.47	180.49	NaN
606.28	179.88	NaN
605.76	178.73	NaN
605.09	177.57	NaN
604.71	176.56	NaN
604.25	175.54	NaN
603.95	174.77	NaN
603.27	173.49	NaN
602.82	172.6	NaN
602.28	171.49	NaN
601.25	170.12	NaN
600.51	168.93	NaN
599.72	167.59	NaN
599.1	166.78	NaN
598.6	166.14	NaN
597.92	165.23	NaN
597.63	164.7	NaN
597.33	164.53	NaN
596.91	164.18	NaN
596.73	163.62	NaN
596.5	163.2	NaN
596	162.61	NaN
595.32	161.22	NaN
594.92	160.2	NaN
594.13	158.99	NaN
593.91	158.19	NaN
593.54	156.65	NaN
593.24	155.57	NaN
592.83	154.14	NaN
592.97	153.73	NaN
592.99	153.3	NaN
592.94	152.73	NaN
593.13	153.01	NaN
593.21	152.99	NaN
593.03	152.75	NaN
593.01	152.63	NaN
592.99	152.1	NaN
592.99	151.97	NaN
592.91	151.94	NaN
592.99	152.16	NaN
592.97	152.01	NaN
592.99	152.06	NaN
592.99	152.06	NaN
592.97	152.1	NaN
592.86	152.08	NaN
592.84	152.25	NaN
592.81	152.37	NaN
592.76	152.28	NaN
592.67	152.51	NaN
592.65	152.43	NaN
592.62	152.41	NaN
592.66	152.55	NaN
592.7	152.49	NaN
592.7	152.49	NaN
592.66	152.55	NaN
592.66	152.55	NaN
592.66	152.55	NaN
592.64	152.58	NaN
592.64	152.51	NaN
592.71	152.81	NaN
592.59	152.52	NaN
592.39	152.21	NaN
592.39	152.21	NaN
592.39	152.21	NaN
592.39	152.21	NaN
592.38	152.33	NaN
592.34	152.32	NaN
592.41	152.52	NaN
592.36	152.42	NaN
592.35	152.42	NaN
592.35	152.42	NaN
592.38	152.42	NaN
592.38	152.42	NaN
592.44	152.65	NaN
592.42	152.69	NaN
592.44	152.65	NaN
592.59	152.85	NaN
592.59	152.85	NaN
592.47	152.67	NaN
592.47	152.67	NaN
592.37	152.34	NaN
592.37	152.34	NaN
592.34	152.32	NaN
592.34	152.32	NaN
592.44	152.65	NaN
592.36	152.47	NaN
592.38	152.5	NaN
592.27	152.3	NaN
592.32	152.49	NaN
592.26	152.5	NaN
592.09	152.2	NaN
592.19	152.23	NaN
592.12	152.17	NaN
592.12	152.17	NaN
592.19	152.14	NaN
592.17	152.17	NaN
592.17	151.61	NaN
592.15	151.29	NaN
592.12	151.11	NaN
592.07	151.01	NaN
592.11	151.18	NaN
592.23	151.25	NaN
591.94	150.78	NaN
592.26	151.16	NaN
592.26	151.16	NaN
592.3	151.04	NaN
592.18	150.59	NaN
592.31	150.81	NaN
592.39	150.65	NaN
592.33	150.43	NaN
592.37	150.55	NaN
592.38	150.44	NaN
592.38	150.44	NaN
592.34	150.32	NaN
592.36	150.52	NaN
592.45	150.37	NaN
592.45	150.37	NaN
592.45	150.37	NaN
592.46	150.49	NaN
592.48	150.61	NaN
592.45	150.37	NaN
592.45	150.37	NaN
592.46	150.49	NaN
592.51	150.56	NaN
592.51	150.56	NaN
592.51	150.56	NaN
592.51	150.56	NaN
592.51	150.56	NaN
592.51	150.56	NaN
592.51	150.56	NaN
592.51	150.56	NaN
592.51	150.56	NaN
592.51	150.56	NaN
592.51	150.56	NaN
592.51	150.56	NaN
592.51	150.56	NaN
592.51	150.56	NaN
592.51	150.56	NaN
592.38	150.46	NaN
592.38	150.46	NaN
592.38	150.46	NaN
592.46	150.57	NaN
592.46	150.57	NaN
592.46	150.57	NaN
592.46	150.57	NaN
592.46	150.57	NaN
592.46	150.57	NaN
592.46	150.57	NaN
592.46	150.57	NaN
592.46	150.57	NaN
592.38	150.38	NaN
592.49	150.57	NaN
592.49	150.57	NaN
592.49	150.57	NaN
592.49	150.57	NaN
592.49	150.57	NaN
592.49	150.57	NaN
592.49	150.57	NaN
592.49	150.57	NaN
592.49	150.57	NaN
592.49	150.57	NaN
592.49	150.57	NaN
592.49	150.57	NaN
592.49	150.57	NaN
592.49	150.57	NaN
592.49	150.57	NaN
592.49	150.57	NaN
592.49	150.57	NaN
592.49	150.57	NaN
592.49	150.57	NaN
