X1	Y1	ProbId1	
659.43	239.24	NaN
659.49	239.27	NaN
659.45	239.33	NaN
659.45	239.33	NaN
659.57	239.29	NaN
659.57	239.29	NaN
659.57	239.29	NaN
659.57	239.29	NaN
659.57	239.29	NaN
659.57	239.29	NaN
659.58	239.28	NaN
659.58	239.28	NaN
659.37	239.18	NaN
659.37	239.18	NaN
659.37	239.18	NaN
659.56	239.24	NaN
659.56	239.24	NaN
659.56	239.24	NaN
659.51	239.22	NaN
659.51	239.22	NaN
659.51	239.22	NaN
659.51	239.22	NaN
659.51	239.22	NaN
659.41	239.29	NaN
659.52	239.32	NaN
659.44	239.29	NaN
659.44	239.29	NaN
659.44	239.29	NaN
659.44	239.29	NaN
659.42	239.25	NaN
659.42	239.25	NaN
659.42	239.25	NaN
659.42	239.25	NaN
659.42	239.25	NaN
659.35	239.23	NaN
659.41	239.22	NaN
659.41	239.22	NaN
659.48	239.23	NaN
659.49	239.17	NaN
659.41	239.22	NaN
659.48	239.23	NaN
659.55	239.28	NaN
659.55	239.28	NaN
659.52	239.23	NaN
659.48	239.15	NaN
659.42	239.11	NaN
659.42	239.11	NaN
659.36	239.08	NaN
659.36	239.08	NaN
659.46	239.05	NaN
659.46	239.05	NaN
659.46	239.05	NaN
659.46	239.05	NaN
659.46	239.05	NaN
659.46	239.05	NaN
659.46	239.05	NaN
659.46	239.05	NaN
659.46	239.05	NaN
659.46	239.05	NaN
659.46	239.05	NaN
659.46	239.05	NaN
659.46	239.05	NaN
659.46	239.05	NaN
659.46	239.05	NaN
659.46	239.05	NaN
659.54	239.08	NaN
659.54	239.08	NaN
659.54	239.08	NaN
659.54	239.08	NaN
659.54	239.08	NaN
659.54	239.08	NaN
659.54	239.08	NaN
659.54	239.08	NaN
659.54	239.08	NaN
659.54	239.08	NaN
659.54	239.08	NaN
659.53	238.96	NaN
659.53	238.96	NaN
659.53	238.96	NaN
659.53	238.96	NaN
659.53	238.96	NaN
659.53	238.96	NaN
659.53	238.96	NaN
659.47	238.99	NaN
659.47	238.99	NaN
659.47	238.99	NaN
659.47	238.99	NaN
659.47	238.99	NaN
659.47	238.99	NaN
659.47	238.99	NaN
659.47	238.99	NaN
659.47	238.99	NaN
659.42	238.85	NaN
659.48	239.03	NaN
659.48	239.03	NaN
659.45	238.98	NaN
659.27	238.83	NaN
659.43	238.9	NaN
659.44	238.93	NaN
659.44	238.93	NaN
659.44	238.93	NaN
659.41	238.85	NaN
659.47	238.98	NaN
659.47	238.98	NaN
659.31	238.78	NaN
659.54	239.07	NaN
659.54	239.07	NaN
659.31	238.78	NaN
659.43	238.9	NaN
659.48	238.98	NaN
659.48	239.04	NaN
659.48	239.08	NaN
659.48	239.04	NaN
659.47	238.97	NaN
659.47	238.97	NaN
659.47	238.97	NaN
659.49	238.96	NaN
659.47	238.97	NaN
659.47	238.97	NaN
659.48	239.08	NaN
659.48	239.08	NaN
659.48	239.08	NaN
659.48	239.08	NaN
659.48	239.08	NaN
659.37	238.91	NaN
659.31	238.79	NaN
659.37	238.85	NaN
659.37	238.88	NaN
659.32	238.57	NaN
659.27	238.53	NaN
659.24	238.54	NaN
659.27	238.54	NaN
659.27	238.54	NaN
659.27	238.54	NaN
659.13	238.41	NaN
659.18	238.43	NaN
659.18	238.43	NaN
659.18	238.43	NaN
659.18	238.43	NaN
659.18	238.43	NaN
659.18	238.43	NaN
659.18	238.43	NaN
659.18	238.43	NaN
659.18	238.43	NaN
659.09	238.39	NaN
659.09	238.39	NaN
659.09	238.39	NaN
659.12	238.39	NaN
659.12	238.39	NaN
659.12	238.39	NaN
659.12	238.39	NaN
659.23	238.42	NaN
659.17	238.38	NaN
659.17	238.38	NaN
659.11	238.33	NaN
659.49	238.64	NaN
659.17	238.38	NaN
659.29	238.47	NaN
659.29	238.47	NaN
659.29	238.47	NaN
659.29	238.47	NaN
659.29	238.47	NaN
659.29	238.47	NaN
659.19	238.33	NaN
659.13	238.28	NaN
659.4	238.51	NaN
659.4	238.51	NaN
659.2	238.35	NaN
659.18	238.36	NaN
659.51	238.63	NaN
659.45	238.55	NaN
659.53	238.62	NaN
659.53	238.62	NaN
659.53	238.62	NaN
659.53	238.62	NaN
659.11	238.26	NaN
659.16	238.29	NaN
659.22	238.32	NaN
659.17	238.33	NaN
659.12	238.29	NaN
659.2	238.34	NaN
659.22	238.33	NaN
659.21	238.4	NaN
659.06	238.27	NaN
659.13	238.33	NaN
659.05	238.26	NaN
659.09	238.27	NaN
659.09	238.24	NaN
658.97	238.15	NaN
658.95	238.26	NaN
658.97	238.11	NaN
658.87	238.19	NaN
659.12	238.4	NaN
658.88	238.05	NaN
659.24	238.67	NaN
659.24	238.77	NaN
659.11	238.57	NaN
659.27	238.74	NaN
659.11	238.62	NaN
659.04	238.43	NaN
658.97	238.38	NaN
659.03	238.48	NaN
658.98	238.46	NaN
659.33	238.9	NaN
659.19	238.68	NaN
659.21	238.71	NaN
659.14	238.69	NaN
658.95	238.55	NaN
659.15	238.7	NaN
659.29	238.76	NaN
659.17	238.81	NaN
659.36	238.85	NaN
659.63	239.1	NaN
659.47	239.03	NaN
659.38	238.89	NaN
659.45	239.03	NaN
659.17	238.83	NaN
659.48	239.17	NaN
659.54	239.13	NaN
659.35	238.89	NaN
659.66	239.31	NaN
659.66	239.31	NaN
659.66	239.31	NaN
659.4	238.91	NaN
659.54	239.1	NaN
659.34	238.96	NaN
659.3	238.94	NaN
659.27	238.89	NaN
659.32	238.93	NaN
659.66	239.23	NaN
659.6	239.15	NaN
659.6	239.15	NaN
659.64	239.19	NaN
659.52	239.08	NaN
659.22	238.93	NaN
659.22	238.93	NaN
659.33	238.99	NaN
659.32	238.94	NaN
659.3	238.94	NaN
659.1	238.72	NaN
659.39	239.06	NaN
659.53	239.11	NaN
659.49	238.96	NaN
659.49	239.06	NaN
659.3	238.8	NaN
659.53	239.07	NaN
659.55	239.1	NaN
659.54	239.12	NaN
659.31	238.99	NaN
659.47	239.16	NaN
659.47	239.16	NaN
659.61	239.26	NaN
659.57	239.2	NaN
659.45	239.08	NaN
659.48	239.15	NaN
659.45	239.06	NaN
659.5	239.19	NaN
659.39	239.1	NaN
659.32	239.06	NaN
659.3	239.05	NaN
659.38	239.12	NaN
659.38	239.12	NaN
659.28	239.04	NaN
659.17	238.98	NaN
659.1	238.91	NaN
659.17	238.88	NaN
659.18	238.86	NaN
659.16	238.87	NaN
659.16	238.87	NaN
659.16	238.87	NaN
659.16	238.87	NaN
659.16	238.87	NaN
659.16	238.87	NaN
659.16	238.87	NaN
659.16	238.87	NaN
659.16	238.87	NaN
659.16	238.87	NaN
659.16	238.87	NaN
659.16	238.87	NaN
659.16	238.87	NaN
659.16	238.87	NaN
659.16	238.87	NaN
659.16	238.87	NaN
659.16	238.87	NaN
659.16	238.87	NaN
659.22	238.93	NaN
659.22	238.93	NaN
659.22	238.93	NaN
659.22	238.93	NaN
659.22	238.93	NaN
659.22	238.93	NaN
659.22	238.93	NaN
659.31	238.97	NaN
659.45	239.18	NaN
659.41	239.12	NaN
659.3	239.06	NaN
659.3	239.06	NaN
659.3	239.06	NaN
659.26	238.98	NaN
659.25	239.04	NaN
659.21	238.93	NaN
659.18	238.94	NaN
658.99	238.8	NaN
658.99	238.8	NaN
658.97	238.76	NaN
659.1	238.88	NaN
658.74	238.54	NaN
659.08	238.87	NaN
658.9	238.63	NaN
