X1	Y1	ProbId1	
544.4	435.03	NaN
544.54	435.22	NaN
544.55	435.26	NaN
544.57	435.44	NaN
545.07	436.28	NaN
544.73	436.14	NaN
544.69	436.34	NaN
544.97	436.65	NaN
544.96	436.6	NaN
544.96	436.6	NaN
545.44	437.33	NaN
545.18	436.93	NaN
545.18	436.93	NaN
544.99	436.79	NaN
545.42	437.24	NaN
545.39	437.28	NaN
545.77	437.75	NaN
545.94	437.96	NaN
546.18	438.27	NaN
546.19	438.25	NaN
546.3	438.45	NaN
546.62	438.79	NaN
546.46	438.63	NaN
546.33	438.52	NaN
546.66	438.77	NaN
546.96	439.3	NaN
546.64	438.9	NaN
547.1	439.71	NaN
547.1	439.74	NaN
547.21	439.94	NaN
547.4	440.09	NaN
547.32	440.2	NaN
546.87	439.88	NaN
547.05	440.06	NaN
547.33	440.38	NaN
547.51	440.57	NaN
547.46	440.57	NaN
547.72	440.87	NaN
547.83	440.97	NaN
548.29	441.61	NaN
548.29	441.63	NaN
548.26	441.67	NaN
548.24	441.75	NaN
548.03	441.6	NaN
548.13	441.62	NaN
548.24	441.8	NaN
548.31	441.78	NaN
548.47	441.91	NaN
548.4	441.92	NaN
548.79	442.27	NaN
548.92	442.5	NaN
548.71	442.45	NaN
549.23	442.88	NaN
549.34	443.1	NaN
549.18	442.99	NaN
549.47	443.25	NaN
549.48	443.27	NaN
549.85	443.51	NaN
549.97	443.67	NaN
550.23	443.9	NaN
550.11	443.77	NaN
550.51	444.13	NaN
550.68	444.37	NaN
550.75	444.44	NaN
550.99	444.64	NaN
550.99	444.64	NaN
551.04	444.66	NaN
550.99	444.67	NaN
551.22	444.88	NaN
551.29	444.91	NaN
551.55	445.3	NaN
551.92	445.59	NaN
552.05	445.95	NaN
552.24	446.14	NaN
552.05	446.14	NaN
552.35	446.39	NaN
552.41	446.43	NaN
552.82	446.93	NaN
552.95	446.99	NaN
553.23	447.27	NaN
553.4	447.58	NaN
553.38	447.71	NaN
553.28	447.8	NaN
553.37	447.78	NaN
553.31	447.87	NaN
553.01	447.72	NaN
553.37	448.06	NaN
553.02	447.88	NaN
553.02	447.99	NaN
553.28	448.22	NaN
553.47	448.45	NaN
553.53	448.54	NaN
553.72	448.75	NaN
554.06	449.07	NaN
554.31	449.41	NaN
554.33	449.53	NaN
554.66	449.99	NaN
554.93	450.3	NaN
555.42	450.77	NaN
555.78	451.12	NaN
555.92	451.32	NaN
556.28	451.64	NaN
556.46	451.78	NaN
556.51	451.97	NaN
556.59	452.15	NaN
556.82	452.28	NaN
556.87	452.34	NaN
556.89	452.49	NaN
556.84	452.8	NaN
557.05	452.97	NaN
557.21	453.18	NaN
557.51	453.52	NaN
557.59	453.69	NaN
557.59	453.69	NaN
558.12	454.32	NaN
558.38	454.6	NaN
558.35	454.55	NaN
558.76	454.91	NaN
559	455.32	NaN
559.42	455.71	NaN
559.31	455.55	NaN
559.8	456.14	NaN
560.18	456.61	NaN
560.35	456.71	NaN
560.42	456.82	NaN
560.33	457.09	NaN
560.76	457.51	NaN
561.19	457.85	NaN
561.28	458.19	NaN
561.09	458.03	NaN
561.53	458.53	NaN
562.02	458.9	NaN
561.98	458.83	NaN
562.04	459.25	NaN
562.21	459.51	NaN
562.5	459.75	NaN
562.57	459.94	NaN
562.29	459.81	NaN
562.46	459.95	NaN
562.13	459.76	NaN
562.04	459.75	NaN
562.22	459.97	NaN
562.42	460.16	NaN
562.42	460.16	NaN
562.71	460.54	NaN
562.65	460.44	NaN
562.47	460.36	NaN
563.09	460.8	NaN
563.34	460.99	NaN
563.28	460.92	NaN
564.12	461.61	NaN
564.38	461.73	NaN
564.49	461.75	NaN
564.73	461.99	NaN
565.26	462.57	NaN
565.42	462.64	NaN
565.53	462.82	NaN
565.96	463.16	NaN
566.23	463.59	NaN
566.21	463.62	NaN
566.6	463.88	NaN
566.09	463.69	NaN
566.57	464.12	NaN
566.73	464.33	NaN
567.23	464.71	NaN
567.42	465.05	NaN
567.8	465.3	NaN
567.94	465.52	NaN
567.88	465.69	NaN
568	465.83	NaN
568.17	465.91	NaN
568.26	466.18	NaN
568.61	466.59	NaN
568.82	466.73	NaN
569.24	467.04	NaN
569.92	467.57	NaN
570.14	467.71	NaN
570.08	467.63	NaN
570.08	467.63	NaN
570.19	467.87	NaN
570.26	467.96	NaN
570.38	468.22	NaN
570.5	468.24	NaN
570.77	468.57	NaN
570.66	468.67	NaN
571.72	469.23	NaN
571.64	469.23	NaN
571.35	469.15	NaN
571.42	469.19	NaN
571.71	469.47	NaN
572.09	469.73	NaN
572.06	469.94	NaN
