X1	Y1	ProbId1	
739.75	577.49	NaN
740.1	577.06	NaN
740.82	576.65	NaN
741.2	576.12	NaN
741.65	575.89	NaN
742.33	574.93	NaN
743.17	574.14	NaN
743.84	573.54	NaN
744.82	572.54	NaN
745.59	571.93	NaN
746.23	571.39	NaN
747.06	570.55	NaN
747.77	569.96	NaN
748.64	569.03	NaN
749.05	568.78	NaN
749.88	568.3	NaN
750.27	568.06	NaN
751.04	567.05	NaN
751.68	566.94	NaN
752.68	566.11	NaN
753.07	566.03	NaN
753.81	565.96	NaN
754.62	565.17	NaN
754.72	565.4	NaN
755.33	565.03	NaN
755.58	564.86	NaN
755.76	564.73	NaN
756.04	564.42	NaN
756.17	564.26	NaN
756.37	564.16	NaN
756.4	564.09	NaN
756.74	563.79	NaN
756.67	563.87	NaN
756.71	564.09	NaN
757.43	563.56	NaN
757.55	563.71	NaN
758.01	563.15	NaN
758.9	562.15	NaN
759.4	561.6	NaN
760.23	560.75	NaN
760.8	560.04	NaN
761.37	559.37	NaN
762.55	558.26	NaN
763.13	557.73	NaN
763.61	557.31	NaN
764.01	557.01	NaN
764.73	556.37	NaN
765.47	556.01	NaN
766.03	555.5	NaN
766.34	555.33	NaN
766.43	555.52	NaN
767	555.23	NaN
767.33	554.7	NaN
767.9	554.49	NaN
768.51	553.95	NaN
768.77	553.94	NaN
768.96	553.84	NaN
769.25	553.7	NaN
769.49	553.41	NaN
769.99	552.91	NaN
770.06	553.1	NaN
770.25	552.69	NaN
771.06	551.93	NaN
771.58	551.76	NaN
772.73	550.7	NaN
773.17	550.41	NaN
773.79	549.87	NaN
774.33	549.59	NaN
774.6	548.76	NaN
774.71	548.83	NaN
775	548.51	NaN
774.93	548.55	NaN
775	548.49	NaN
774.9	548.83	NaN
775.23	548.58	NaN
775.3	548.45	NaN
775.41	548.33	NaN
775.41	548.33	NaN
775.31	548.55	NaN
775.55	548.39	NaN
775.55	548.39	NaN
775.55	548.39	NaN
775.55	548.39	NaN
775.45	548.56	NaN
775.32	548.7	NaN
775.32	548.7	NaN
775.1	549.07	NaN
775.31	548.84	NaN
775.49	548.6	NaN
775.56	548.44	NaN
775.69	548.45	NaN
775.98	548.06	NaN
775.96	548.18	NaN
775.96	548.18	NaN
775.94	548.24	NaN
775.92	548.18	NaN
775.97	548.15	NaN
775.97	547.84	NaN
776.38	547.4	NaN
776.75	546.97	NaN
777.12	546.18	NaN
777.43	545.94	NaN
777.47	546	NaN
777.95	545.18	NaN
778.39	544.59	NaN
779.04	543.85	NaN
779.1	543.29	NaN
779.35	542.84	NaN
779.86	542.14	NaN
780.15	541.61	NaN
780.38	541.2	NaN
780.74	541.04	NaN
