X1	Y1	ProbId1	
631.96	198.02	NaN
629.17	198.51	NaN
627.12	198.92	NaN
626.03	198.72	NaN
624.34	198.95	NaN
624.27	198.28	NaN
623.29	198.28	NaN
621.82	198.49	NaN
620.67	198.34	NaN
619.79	198.21	NaN
619.26	197.83	NaN
618.11	197.82	NaN
617.03	197.34	NaN
615.66	197.59	NaN
613.17	198.73	NaN
611.24	199.32	NaN
608.54	200.61	NaN
606.99	201.28	NaN
603.57	203.04	NaN
601.61	204.04	NaN
599.89	205.2	NaN
598.1	205.77	NaN
594.99	207.6	NaN
593.47	208.29	NaN
591.52	209.36	NaN
589.21	210.58	NaN
588.14	210.81	NaN
585.59	212.38	NaN
584.47	212.35	NaN
582.6	213.17	NaN
579.86	215.45	NaN
577.63	217.09	NaN
575.75	218.62	NaN
574.13	219.69	NaN
573.2	220.19	NaN
571.23	221.71	NaN
569.06	223.71	NaN
566.87	226.07	NaN
564.02	229.18	NaN
562.05	231.54	NaN
560.09	233.56	NaN
558.31	235.43	NaN
556.81	236.65	NaN
554.58	238.48	NaN
553.12	239.83	NaN
551.59	241.3	NaN
549.91	242.6	NaN
548.35	244.03	NaN
546.76	245.9	NaN
545.36	247.67	NaN
544.2	249.33	NaN
544.03	249.7	NaN
544.08	249.16	NaN
543.75	248.87	NaN
543.19	248.84	NaN
543.2	248.38	NaN
543.26	248.09	NaN
543.31	247.9	NaN
543.09	247.75	NaN
542.93	247.48	NaN
542.86	247.38	NaN
542.71	247.13	NaN
542.6	247.16	NaN
542.49	246.95	NaN
542.32	246.91	NaN
542.36	246.49	NaN
542.29	246.36	NaN
542.2	246.05	NaN
542.29	245.75	NaN
542.06	245.51	NaN
541.98	245.17	NaN
542.36	244.3	NaN
543.03	242.94	NaN
543.87	241.34	NaN
545.11	238.77	NaN
545.69	237.05	NaN
545.93	236.37	NaN
546.74	234.32	NaN
547.36	231.9	NaN
548.3	229.39	NaN
549.06	228.14	NaN
549.69	227.42	NaN
550.25	226.98	NaN
551.59	224.7	NaN
552.48	224.92	NaN
553.47	224.9	NaN
555.04	224.98	NaN
556.36	225.66	NaN
557.64	224.8	NaN
558.96	224.86	NaN
559.42	225.87	NaN
559.29	227	NaN
560.45	227.24	NaN
560.29	228.31	NaN
560.55	228.19	NaN
560.58	228.34	NaN
560.05	229.89	NaN
559.94	230.27	NaN
559.61	231.15	NaN
558.88	232.02	NaN
558.21	233.18	NaN
557.59	233.85	NaN
556.36	235.42	NaN
555.01	237.33	NaN
553.53	238.96	NaN
551.67	241.05	NaN
550.5	242.26	NaN
548.76	244.51	NaN
547.63	245.5	NaN
546.14	247.28	NaN
544.89	248.96	NaN
543.69	249.94	NaN
542.44	251.72	NaN
541.28	253.24	NaN
540.26	254.63	NaN
539.15	255.93	NaN
537.58	258.13	NaN
536.91	259.08	NaN
535.76	260.65	NaN
534.72	262.38	NaN
533.56	264.43	NaN
532.63	266.14	NaN
531.51	268.21	NaN
530.48	270.86	NaN
529.75	272.35	NaN
529.33	273.65	NaN
528.59	275.33	NaN
527.82	277.19	NaN
527.12	278.87	NaN
526.6	280.65	NaN
526.16	282.26	NaN
525.38	285.34	NaN
524.91	287.28	NaN
524.24	290.31	NaN
523.42	293.03	NaN
523.06	296.17	NaN
522.35	299.03	NaN
521.84	301.92	NaN
521.66	304.65	NaN
521.27	307.64	NaN
521.05	309.72	NaN
521.05	311.64	NaN
520.95	313.66	NaN
521.02	315.35	NaN
521.33	317.95	NaN
521.41	320.16	NaN
521.51	322.2	NaN
521.65	324.21	NaN
521.79	325.88	NaN
522.12	327.91	NaN
522.27	329.62	NaN
522.61	331.92	NaN
522.89	334.17	NaN
523.34	335.71	NaN
523.77	337.51	NaN
524.09	338.89	NaN
524.27	340.05	NaN
524.8	342.38	NaN
525.07	343.52	NaN
525.28	344.67	NaN
525.43	345.49	NaN
525.38	346.03	NaN
525.38	348.03	NaN
525.49	350.19	NaN
525.52	352.68	NaN
525.55	355.19	NaN
525.53	357.31	NaN
525.58	359.63	NaN
526.57	362.61	NaN
529.22	367.08	NaN
531.74	370.79	NaN
534.6	374.88	NaN
536.53	378.18	NaN
537.8	380.39	NaN
539.18	383.01	NaN
540.65	385.84	NaN
541.21	387.47	NaN
542.12	389.77	NaN
542.95	391.62	NaN
543.19	393.21	NaN
543.35	395.38	NaN
543.39	397.96	NaN
543.48	400.05	NaN
543.83	402.37	NaN
544.82	404.97	NaN
545.94	407.9	NaN
546.77	410.77	NaN
548.62	414.38	NaN
550.68	417.24	NaN
552.24	419.41	NaN
554.08	421.5	NaN
555.89	423.13	NaN
558.06	425.08	NaN
560.32	426.94	NaN
561.91	427.86	NaN
564.66	429.74	NaN
567.03	431.62	NaN
569.05	433.19	NaN
571.14	434.73	NaN
573.06	436.19	NaN
574.65	437.27	NaN
576.9	438.12	NaN
581.72	438.1	NaN
588.77	439.26	NaN
594.7	439.83	NaN
600.73	440.28	NaN
605.87	440.84	NaN
610.54	441.39	NaN
613.93	441.96	NaN
616.47	442.25	NaN
619.07	442.43	NaN
621.1	442.55	NaN
623.74	442.36	NaN
626.78	442.64	NaN
628.7	442.71	NaN
630.64	442.9	NaN
632.61	443.2	NaN
633.95	443.43	NaN
635.66	444.05	NaN
637.33	444.2	NaN
640.09	444.64	NaN
643.13	445.67	NaN
646.02	446.84	NaN
647.64	447.8	NaN
648.45	448.63	NaN
650.57	450.09	NaN
652.98	451.4	NaN
655.08	452.88	NaN
657.97	454.62	NaN
661.13	455.96	NaN
663.94	457.34	NaN
665.84	458.35	NaN
665.85	459.11	NaN
665.62	460.11	NaN
665.26	460.93	NaN
664.75	461.9	NaN
663.84	462.97	NaN
663.16	464.65	NaN
661.88	465.05	NaN
660.59	465	NaN
659.62	465.07	NaN
659.14	465.49	NaN
659.1	466.27	NaN
659.72	467.16	NaN
659.39	467.4	NaN
659.91	467.85	NaN
659.71	467.92	NaN
660.09	468.32	NaN
660.54	468.84	NaN
660.65	469.15	NaN
661.13	469.53	NaN
660.63	469.47	NaN
660.71	469.6	NaN
660.18	469.43	NaN
660.14	469.55	NaN
660.14	469.62	NaN
660.29	469.92	NaN
660.51	470.07	NaN
660.12	469.92	NaN
660.37	470.2	NaN
660.87	470.22	NaN
662.61	470.08	NaN
664.72	469.47	NaN
667.78	468.7	NaN
670.74	468.52	NaN
672.38	468.36	NaN
672.5	468.58	NaN
672.26	468.95	NaN
673.24	469.39	NaN
674.05	469.71	NaN
676.09	469.78	NaN
677.98	469.51	NaN
681.02	467.85	NaN
685.56	466.3	NaN
689.32	465.04	NaN
692.14	463.72	NaN
695.54	462.34	NaN
698.88	460.88	NaN
701.35	459.65	NaN
703.69	458.59	NaN
706.16	457.41	NaN
708.7	455.96	NaN
711	454.73	NaN
713.17	453.24	NaN
716.12	451.13	NaN
718.93	449.28	NaN
720.73	448.09	NaN
722.07	447.09	NaN
722.43	446.95	NaN
722.91	446.9	NaN
722.88	447.15	NaN
722.88	447.36	NaN
722.79	447.76	NaN
722.16	448.05	NaN
720.94	448.83	NaN
718.8	450.85	NaN
716.34	453.82	NaN
714.48	455.79	NaN
713	457.06	NaN
711.96	458.2	NaN
710.8	459.59	NaN
709.63	460.66	NaN
709.52	460.73	NaN
709.35	460.87	NaN
708.77	461.39	NaN
708.69	461.52	NaN
708.69	461.45	NaN
708.37	461.56	NaN
707.97	461.87	NaN
707.31	462.31	NaN
707.18	462.27	NaN
707.14	462.23	NaN
707.23	462.19	NaN
708.5	460.12	NaN
709.36	457.74	NaN
710.68	454.77	NaN
711.77	451.77	NaN
713.58	447.97	NaN
716.02	444.28	NaN
718.61	441.05	NaN
720.99	438.72	NaN
724.42	435.69	NaN
726.65	433.82	NaN
728.81	432.47	NaN
731	430.88	NaN
732.8	429.44	NaN
735.21	427.4	NaN
737.19	425.67	NaN
740.2	421	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
756.74	390.18	NaN
757.3	389.23	NaN
758.88	386.07	NaN
758.98	385.27	NaN
759.39	384.25	NaN
759.9	382.33	NaN
760.33	381.69	NaN
760.65	380.33	NaN
761.14	378.97	NaN
761.01	378.84	NaN
761.57	377.38	NaN
762	375.71	NaN
762.23	374.86	NaN
