X1	Y1	ProbId1	
698.48	486.58	NaN
698.18	486.79	NaN
697.42	487.35	NaN
696.67	487.85	NaN
696.03	488.27	NaN
695.04	488.93	NaN
694.67	489	NaN
694.06	489.47	NaN
694.6	489	NaN
693.09	490	NaN
693.2	489.6	NaN
689.88	490.56	NaN
684.24	492.88	NaN
679.69	495	NaN
675.94	496.67	NaN
672.74	498.39	NaN
670.25	499.36	NaN
668.19	500.22	NaN
666.88	500.76	NaN
667.5	500.5	NaN
664.44	501.52	NaN
662.45	502.73	NaN
662.24	502.16	NaN
660.71	503.54	NaN
659.97	503.85	NaN
659.69	504.03	NaN
658.9	504.32	NaN
658.32	504.54	NaN
657.31	504.86	NaN
658	504	NaN
657.5	504.75	NaN
656.76	504.94	NaN
656.14	504.97	NaN
655.4	505.03	NaN
655.09	504.91	NaN
654.97	504.94	NaN
654.84	505.03	NaN
654.32	505	NaN
653.9	505.36	NaN
653.92	504.67	NaN
653.55	505.09	NaN
652.45	506.09	NaN
652.23	506.23	NaN
651.68	506.3	NaN
651.09	506.52	NaN
650.95	506.62	NaN
650.95	506.62	NaN
650.16	506.76	NaN
647.5	506.03	NaN
642.38	507.32	NaN
638.63	508.63	NaN
636.05	509.03	NaN
633.4	510.23	NaN
632.62	510.46	NaN
629.45	511.21	NaN
627.63	511.55	NaN
625.6	512.17	NaN
624.54	512.51	NaN
623.23	512.74	NaN
622.06	512.97	NaN
621.24	513.44	NaN
620.56	513.39	NaN
620.54	513.11	NaN
620.06	512.89	NaN
619.79	512.69	NaN
619.58	512.67	NaN
619.41	512.41	NaN
619.9	512	NaN
619.58	511.42	NaN
618.78	511.54	NaN
619.2	511	NaN
617.24	510.85	NaN
614.11	509.11	NaN
610.5	509.21	NaN
608.73	509	NaN
606.7	508.92	NaN
606.21	509.21	NaN
605.5	509.07	NaN
603.11	509.19	NaN
601.97	508.92	NaN
601.56	508.78	NaN
601.23	508.77	NaN
602.67	508	NaN
600.39	508.19	NaN
600	508.22	NaN
599.95	508	NaN
600.51	507.74	NaN
600.03	507.61	NaN
600.57	507.6	NaN
602.11	507.33	NaN
601.89	507.67	NaN
601.75	507.5	NaN
601	507.67	NaN
600.82	507.55	NaN
599.73	507.93	NaN
600.45	506.91	NaN
599.2	507	NaN
597.15	508.31	NaN
594.08	508.05	NaN
592.17	508.22	NaN
590.26	508.63	NaN
589.29	508.65	NaN
588.33	508.56	NaN
587.21	508.53	NaN
586.33	508.39	NaN
586	508.24	NaN
585.53	507.18	NaN
582.53	504.84	NaN
577.72	503.44	NaN
574.98	502.5	NaN
572.33	501.42	NaN
569.64	500.95	NaN
568.08	500	NaN
566.16	499.19	NaN
565.21	498.64	NaN
563.1	498.33	NaN
561.55	497.81	NaN
560.4	497.4	NaN
559.88	497.15	NaN
558.7	496.67	NaN
558.14	496.51	NaN
557.74	496.29	NaN
556.9	496.05	NaN
556.29	495.6	NaN
555.66	495.32	NaN
555.1	494.75	NaN
554.37	494.56	NaN
553.73	494.24	NaN
552.57	492.29	NaN
548.94	490.63	NaN
546.86	489.29	NaN
543.94	487.5	NaN
541.94	486.5	NaN
539.93	486.02	NaN
538.72	485.33	NaN
537.11	484.17	NaN
535.77	483.98	NaN
535.18	483.71	NaN
534.33	483.28	NaN
533.28	483	NaN
532.59	482.52	NaN
532.09	482.35	NaN
531.83	482.17	NaN
531.21	481.89	NaN
531	481.7	NaN
530.58	481.35	NaN
529.67	480.94	NaN
529.4	480.8	NaN
528.58	480.53	NaN
528	480.45	NaN
527.33	479.81	NaN
526.47	478.53	NaN
524.14	476.81	NaN
522.04	473.52	NaN
519.19	471.62	NaN
517.3	470.05	NaN
515.53	468.37	NaN
514.47	467.37	NaN
513.17	466.11	NaN
512.6	465.35	NaN
511.45	464.4	NaN
510.67	464.1	NaN
509.43	463.38	NaN
509.52	462.67	NaN
508.58	461.26	NaN
507.6	460.35	NaN
507.38	459.9	NaN
507.56	459.06	NaN
506.28	457.22	NaN
505.53	456.37	NaN
504.94	455.44	NaN
505.06	454.61	NaN
503.76	452.88	NaN
502.63	451.74	NaN
501.26	448.26	NaN
498.77	445.36	NaN
497.48	443.09	NaN
495.79	440.46	NaN
494.46	438.79	NaN
494.09	437.5	NaN
493.04	436.2	NaN
492.64	435.28	NaN
492.13	434.7	NaN
491.82	433.86	NaN
491.81	433.19	NaN
491.43	432.57	NaN
491	432	NaN
489.97	431.07	NaN
489.68	428.2	NaN
486.88	424.5	NaN
486.78	421.22	NaN
484.76	417.84	NaN
482.75	414.93	NaN
481.45	412.41	NaN
479.66	410.38	NaN
478.63	408.66	NaN
477.75	407	NaN
476.81	405.52	NaN
476.34	404.63	NaN
475.63	403.53	NaN
474.61	402.16	NaN
474.35	401.19	NaN
473.62	399.76	NaN
473.63	398.97	NaN
474.92	396.31	NaN
474.57	390.96	NaN
474.29	387.79	NaN
474.04	384.84	NaN
473.27	382.41	NaN
473.38	380.79	NaN
473.27	378.54	NaN
473.48	376.56	NaN
473.25	375.04	NaN
474.1	372.31	NaN
474.07	369.26	NaN
474.11	366.46	NaN
475.59	363.62	NaN
475.74	359.42	NaN
476.47	355.91	NaN
476.94	352.8	NaN
476.35	350.5	NaN
476.26	348.53	NaN
475.62	346.41	NaN
475.84	345.95	NaN
475.81	345.19	NaN
475.73	344.33	NaN
475.78	343.16	NaN
476.13	342.9	NaN
476.13	341.9	NaN
475.94	341.06	NaN
476.33	340.65	NaN
476.5	339.94	NaN
476.57	339.15	NaN
476.25	338.41	NaN
476.31	336.46	NaN
476.35	334.14	NaN
476.45	333.11	NaN
477	331.8	NaN
477.16	330.84	NaN
477.42	330.25	NaN
477.24	329.55	NaN
478.14	329.2	NaN
