X1	Y1	ProbId1	
540.97	202.99	NaN
541.36	202.54	NaN
541.63	202.92	NaN
541.94	202.99	NaN
542.05	203.28	NaN
542.14	203.44	NaN
542.25	204.21	NaN
542.05	207.57	NaN
539.56	211.19	NaN
536.55	213.5	NaN
533.31	216.7	NaN
528.04	218.42	NaN
524.39	221.11	NaN
520.69	223.17	NaN
517.31	224.95	NaN
514.29	227.75	NaN
510.97	229.93	NaN
508.34	231.65	NaN
505.8	234.03	NaN
503.61	235.85	NaN
491.89	231.7	NaN
494.52	245.49	NaN
490.29	250.6	NaN
488.15	255.97	NaN
485.54	259.96	NaN
484.44	264.51	NaN
481.39	269.03	NaN
479.04	273.21	NaN
477.26	277.1	NaN
474.37	281.9	NaN
475.45	287.51	NaN
474.65	294.58	NaN
472.52	301.61	NaN
471.13	306.67	NaN
469.24	311.14	NaN
467.61	314.1	NaN
466.39	316.43	NaN
465.27	318.92	NaN
465.29	319.13	NaN
465.18	319.24	NaN
464.1	319.91	NaN
462.79	317.71	NaN
461.28	316.88	NaN
459.87	316.71	NaN
459.51	316.76	NaN
460.84	316.65	NaN
461.83	316	NaN
462.81	315.83	NaN
463.76	315.18	NaN
465.06	314.76	NaN
466.41	314.37	NaN
467.28	314.28	NaN
468.56	314.19	NaN
469.79	314.11	NaN
471.93	314.06	NaN
471.77	314.25	NaN
471.88	314.46	NaN
472.17	313.83	NaN
471.4	313.5	NaN
471.67	313.87	NaN
472.23	313.96	NaN
471.74	313.68	NaN
471.92	313.6	NaN
472.88	313.76	NaN
473.59	314.81	NaN
474.11	316.77	NaN
474.33	318.7	NaN
473.56	320.09	NaN
471.86	321.78	NaN
471.66	325.51	NaN
467.98	330.22	NaN
466.17	332.45	NaN
465.06	334.78	NaN
464.08	336.53	NaN
462.97	337.77	NaN
462.12	338.97	NaN
461.83	339.77	NaN
461.38	340.64	NaN
461.24	341.65	NaN
460.54	342.59	NaN
461.28	342.85	NaN
461.49	344.19	NaN
461.98	345.66	NaN
461.59	347.24	NaN
461.83	348.83	NaN
464.95	352.56	NaN
465.94	356.86	NaN
466.11	360.51	NaN
466.45	363.29	NaN
466.62	364.8	NaN
466.33	365.95	NaN
466.09	367.23	NaN
466.13	368.29	NaN
465.79	369.43	NaN
465.21	370.51	NaN
465.95	370.98	NaN
466.97	371.77	NaN
468.12	372.35	NaN
468.83	372.58	NaN
470.13	375.55	NaN
472.31	378.61	NaN
472.85	382.74	NaN
474.02	386.04	NaN
475.4	389.09	NaN
475.94	392.5	NaN
476.68	394.79	NaN
477.73	397.68	NaN
478.12	400.85	NaN
478.28	403.38	NaN
478.25	406.1	NaN
477.93	407.55	NaN
477.15	408.87	NaN
476.58	410.14	NaN
476.06	411.62	NaN
475.51	411.85	NaN
474.92	412.62	NaN
474.8	412.49	NaN
474.71	412.29	NaN
474.8	411.71	NaN
475.33	410.45	NaN
475.31	409.22	NaN
