X1	Y1	ProbId1	
691.55	300.4	NaN
692.11	300.31	NaN
690.75	299.98	NaN
691.47	300.3	NaN
691.05	300.2	NaN
691.12	300.3	NaN
690.34	300.03	NaN
690.6	300.1	NaN
689.99	299.89	NaN
690.15	299.88	NaN
690.12	299.82	NaN
690.4	299.9	NaN
689.82	299.81	NaN
689.21	299.64	NaN
689.33	299.58	NaN
689.08	299.6	NaN
689.33	299.58	NaN
689.33	299.58	NaN
689.33	299.58	NaN
689.45	299.7	NaN
689.45	299.7	NaN
689.45	299.7	NaN
690.04	299.83	NaN
690.04	299.83	NaN
689.46	299.74	NaN
689.33	299.58	NaN
689.41	299.68	NaN
689.67	299.72	NaN
689.36	299.76	NaN
689.44	299.75	NaN
689.64	299.72	NaN
689.74	299.8	NaN
689.96	299.83	NaN
690.02	299.93	NaN
689.35	299.68	NaN
689.42	299.74	NaN
689.51	299.78	NaN
688.99	299.61	NaN
688.99	299.61	NaN
688.99	299.61	NaN
688.99	299.61	NaN
689.55	299.75	NaN
689.55	299.7	NaN
689.36	299.65	NaN
688.81	299.52	NaN
688.97	299.63	NaN
689.56	299.71	NaN
688.98	299.65	NaN
689.44	299.73	NaN
689.38	299.67	NaN
690.04	299.8	NaN
689.04	299.75	NaN
689.04	299.75	NaN
688.9	299.58	NaN
688.9	299.58	NaN
688.8	299.53	NaN
688.62	299.52	NaN
688.63	299.59	NaN
688.7	299.52	NaN
689.16	299.71	NaN
689.71	299.89	NaN
689.71	299.89	NaN
689.64	299.84	NaN
689.63	299.78	NaN
689.76	299.89	NaN
689.42	299.8	NaN
689.36	299.74	NaN
689.77	299.87	NaN
689.78	299.98	NaN
689.75	299.92	NaN
691.05	300.25	NaN
691.45	300.4	NaN
691.11	300.31	NaN
691.45	300.4	NaN
690.77	300.14	NaN
690.77	300.14	NaN
690.41	300.07	NaN
691	300.11	NaN
690.11	299.94	NaN
690.68	300.01	NaN
690.73	300.13	NaN
690.65	299.96	NaN
691.45	300.29	NaN
691.43	300.43	NaN
691.77	300.54	NaN
691.01	299.87	NaN
691.39	300.04	NaN
691.27	300.08	NaN
691.27	300.08	NaN
690.64	299.84	NaN
691.47	300.12	NaN
691.47	300.12	NaN
691.42	300.09	NaN
691.39	300.19	NaN
691.64	300.22	NaN
691.64	300.22	NaN
691.86	300.24	NaN
691.89	300.3	NaN
691.9	300.22	NaN
691.81	300.19	NaN
691.44	300.08	NaN
691.45	300.03	NaN
691.45	300.03	NaN
691.36	300.05	NaN
691.23	299.95	NaN
690.68	299.81	NaN
690.73	299.98	NaN
690.8	299.9	NaN
691.02	299.91	NaN
691.12	299.94	NaN
690.71	299.82	NaN
690.69	299.82	NaN
690.43	299.87	NaN
690.44	299.79	NaN
690.79	300.11	NaN
691.36	300.29	NaN
691.36	300.3	NaN
691.61	300.27	NaN
691.7	300.34	NaN
690.61	300.02	NaN
690.92	300.03	NaN
691.25	300.33	NaN
690.98	300.16	NaN
690.64	300.19	NaN
690.61	300.05	NaN
690.43	299.98	NaN
690.7	300.06	NaN
691.2	300.16	NaN
689.55	299.36	NaN
689.48	299.57	NaN
689.79	299.65	NaN
689.48	299.57	NaN
689.79	299.65	NaN
690.73	299.99	NaN
690.73	299.99	NaN
690.73	299.99	NaN
690.73	299.99	NaN
690.73	299.99	NaN
690.73	299.99	NaN
690.73	299.99	NaN
690.73	299.99	NaN
690.63	300.03	NaN
690.63	300.03	NaN
690.64	299.93	NaN
690.64	299.93	NaN
690.36	299.85	NaN
690.36	299.85	NaN
690.15	299.8	NaN
690.15	299.8	NaN
690.15	299.8	NaN
690.15	299.8	NaN
690.42	299.87	NaN
690.42	299.87	NaN
690.36	299.91	NaN
690.36	299.91	NaN
690.36	299.91	NaN
690.07	299.83	NaN
690.66	300	NaN
690.66	300	NaN
690.65	300.05	NaN
690.69	300.01	NaN
690.69	300.01	NaN
690.11	299.85	NaN
690.11	299.85	NaN
689.76	299.81	NaN
690.11	299.85	NaN
690.11	299.85	NaN
690.11	299.85	NaN
690.11	299.85	NaN
689.76	299.81	NaN
689.76	299.76	NaN
689.75	299.8	NaN
689.9	299.87	NaN
689.9	299.87	NaN
689.9	299.87	NaN
689.9	299.87	NaN
689.96	299.97	NaN
690.01	299.87	NaN
690.19	300.08	NaN
690.19	300.08	NaN
690.19	300.08	NaN
690.11	299.88	NaN
690.11	299.88	NaN
690.43	300.04	NaN
690.43	300.04	NaN
690.43	300.04	NaN
690.35	299.88	NaN
690.08	299.92	NaN
691.08	300.29	NaN
691.09	300.21	NaN
691.09	300.21	NaN
691.04	300.14	NaN
690.19	299.92	NaN
690	299.89	NaN
690.21	300.12	NaN
689.94	300.03	NaN
689.98	300.04	NaN
689.87	300.09	NaN
690.36	300.13	NaN
690.52	300.12	NaN
690.54	300.21	NaN
690.3	300.16	NaN
690.09	300.2	NaN
689.91	300.17	NaN
690.02	300.15	NaN
689.47	299.99	NaN
689.13	300.01	NaN
689.02	299.86	NaN
689.16	299.87	NaN
689.23	300.05	NaN
689.29	300.07	NaN
688.8	299.91	NaN
688.66	299.9	NaN
688.66	299.9	NaN
688.57	299.92	NaN
688.54	299.96	NaN
688.57	300.01	NaN
688.9	300.15	NaN
688.91	300.2	NaN
