X1	Y1	ProbId1	
672.44	398.54	NaN
672.45	398.15	NaN
672.47	398.54	NaN
672.51	398.74	NaN
672.48	398.71	NaN
672.6	399.02	NaN
672.91	398.4	NaN
672.95	398.5	NaN
673.03	398.53	NaN
673	398.47	NaN
673.05	399.53	NaN
673.37	399.48	NaN
673.26	399.7	NaN
673.35	399.62	NaN
673.44	399.16	NaN
673.28	399.65	NaN
673.38	400.39	NaN
673.37	400.38	NaN
673.43	400.55	NaN
673.39	400.8	NaN
673.34	401.39	NaN
673.14	401.46	NaN
673.08	401.65	NaN
672.94	401.81	NaN
672.98	401.8	NaN
672.94	401.85	NaN
672.73	401.98	NaN
672.69	401.71	NaN
672.41	402.03	NaN
672.46	402.21	NaN
672.51	401.69	NaN
672.45	401.63	NaN
672.74	401.83	NaN
672.69	402.14	NaN
672.67	402.36	NaN
672.69	402.14	NaN
672.69	402.53	NaN
672.62	401.93	NaN
672.64	402.49	NaN
672.59	402.95	NaN
672.67	403.04	NaN
672.72	403.12	NaN
672.68	403.84	NaN
672.75	403.54	NaN
672.61	403.77	NaN
672.56	403.99	NaN
672.51	404.66	NaN
672.64	405.18	NaN
672.59	405.29	NaN
672.54	405.28	NaN
672.51	405.96	NaN
672.38	406.05	NaN
672.11	405.3	NaN
672.31	405.81	NaN
672.2	405.68	NaN
671.86	406.07	NaN
672.05	406.24	NaN
672	406.48	NaN
672.03	406.97	NaN
671.8	407.48	NaN
671.75	407.52	NaN
671.78	408.18	NaN
671.79	408.87	NaN
671.6	408.91	NaN
671.55	409.17	NaN
671.41	409.68	NaN
671.33	410.31	NaN
670.99	410.84	NaN
670.71	411.36	NaN
670.55	412.42	NaN
670.37	412.75	NaN
670.13	412.87	NaN
669.8	413.48	NaN
669.46	413.61	NaN
669.35	414.37	NaN
668.67	415.38	NaN
668.48	416.2	NaN
668.21	416.9	NaN
667.63	417.04	NaN
667.17	417.86	NaN
666.7	418.7	NaN
666.47	419.31	NaN
665.69	420.44	NaN
665.24	421.53	NaN
664.49	422.31	NaN
664.47	422.36	NaN
663.53	423.21	NaN
663.38	424.06	NaN
662.45	424.68	NaN
661.78	425.39	NaN
661.32	426.02	NaN
661.14	426.4	NaN
660.47	427.15	NaN
659.8	428.28	NaN
659.06	428.81	NaN
658.52	429.97	NaN
657.94	430.43	NaN
657.39	430.84	NaN
656.59	431.67	NaN
656.1	432.31	NaN
655.73	432.34	NaN
654.56	433.18	NaN
654.11	433.61	NaN
653.23	434.12	NaN
652.14	434.66	NaN
650.9	435.32	NaN
650.12	436.08	NaN
649.18	436.95	NaN
648.03	438.08	NaN
646.63	439.4	NaN
645.8	440.13	NaN
644.79	440.72	NaN
644.26	440.49	NaN
643.66	440.61	NaN
643.43	440.67	NaN
643.4	440.4	NaN
643.21	440.26	NaN
643.02	440.4	NaN
643.38	439.59	NaN
643.13	439.9	NaN
643.27	439.8	NaN
643.21	439.7	NaN
643.16	439.86	NaN
643.29	439.62	NaN
643.01	439.7	NaN
643.2	439.63	NaN
643.14	439.53	NaN
642.74	439.64	NaN
642.64	439.95	NaN
642.78	439.88	NaN
642.49	440.27	NaN
642.49	440.27	NaN
642.31	440.38	NaN
642.12	440.48	NaN
642.1	440.75	NaN
642.12	440.68	NaN
641.92	440.7	NaN
641.99	440.78	NaN
641.79	440.86	NaN
641.81	440.81	NaN
641.73	441.23	NaN
641.49	441.06	NaN
641.58	440.79	NaN
641.51	440.58	NaN
641.5	440.73	NaN
641.39	440.76	NaN
641.26	440.69	NaN
640.67	441.21	NaN
640.33	441.32	NaN
640.11	441.36	NaN
639.82	441.41	NaN
639.31	442.03	NaN
639.14	441.84	NaN
638.23	442.17	NaN
637.66	442.58	NaN
637.45	442.62	NaN
636.8	442.82	NaN
636.57	443.01	NaN
636.12	443.17	NaN
635.7	443.27	NaN
635.08	443.63	NaN
634.39	444.06	NaN
634.12	444.27	NaN
633.46	444.55	NaN
632.64	444.94	NaN
631.79	445.68	NaN
630.58	446.54	NaN
630.13	446.79	NaN
629.3	447.23	NaN
628.26	447.76	NaN
627.6	448.08	NaN
626.7	448.46	NaN
626.09	448.72	NaN
625.75	448.67	NaN
625.25	448.86	NaN
624.96	448.89	NaN
624.04	449.13	NaN
623.3	449.66	NaN
622.55	449.7	NaN
621.69	449.91	NaN
621.66	449.45	NaN
620.94	449.35	NaN
619.98	449.67	NaN
619.23	449.58	NaN
618.61	449.42	NaN
617.94	449.39	NaN
616.17	449.68	NaN
615.64	449.36	NaN
614.82	449.07	NaN
613.58	448.77	NaN
612.66	448.72	NaN
611.69	448.52	NaN
610.59	448.38	NaN
609.63	448.23	NaN
609	447.91	NaN
608.6	447.61	NaN
607.72	447.39	NaN
607.36	447.23	NaN
606.63	447.01	NaN
606.55	446.6	NaN
606.13	446.15	NaN
605.86	445.95	NaN
604.75	445.7	NaN
604.52	445.56	NaN
603.92	445.44	NaN
603.73	445.26	NaN
603.97	444.95	NaN
603.74	444.59	NaN
603.73	444.46	NaN
603.39	444.32	NaN
602.7	444.34	NaN
602.17	444.41	NaN
602.58	444.11	NaN
602.06	443.84	NaN
601.68	443.8	NaN
601.64	443.44	NaN
601.33	443	NaN
600.48	442.33	NaN
599.54	441.65	NaN
599.85	441.07	NaN
599.15	440.09	NaN
598.87	439.55	NaN
598.13	438.37	NaN
597.48	437.13	NaN
596.85	436.3	NaN
597	435.42	NaN
596.53	433.86	NaN
595.69	432.76	NaN
595.27	431.44	NaN
595.59	430.83	NaN
594.73	429.32	NaN
595.13	428.46	NaN
594.88	427.01	NaN
594.95	426.46	NaN
595.02	424.97	NaN
595.02	423.64	NaN
595	421.91	NaN
595.39	419.95	NaN
595.77	418.56	NaN
596.24	417.56	NaN
596.64	416.39	NaN
597.08	414.15	NaN
597.65	413.46	NaN
598.44	411.96	NaN
598.76	410.34	NaN
599.37	409.11	NaN
599.88	408.33	NaN
600.36	407.76	NaN
601.05	406.3	NaN
601.56	405.29	NaN
602.11	403.8	NaN
602.61	402.69	NaN
603.27	401.68	NaN
604.04	399.57	NaN
604.52	398.52	NaN
605.43	396.62	NaN
606	395.83	NaN
606.63	394.42	NaN
606.9	392.99	NaN
607.93	391.61	NaN
608.52	389.57	NaN
609.31	388.18	NaN
610.13	385.88	NaN
610.66	384.56	NaN
611.26	382.26	NaN
611.64	380.86	NaN
612.33	379.33	NaN
613.21	378.13	NaN
613.67	376.4	NaN
614.18	373.86	NaN
615.01	372.57	NaN
616.07	371.6	NaN
616.75	368.91	NaN
617.4	367.81	NaN
618.27	366.56	NaN
619.14	365.18	NaN
619.72	363.05	NaN
620.28	362	NaN
621.42	360.35	NaN
622.28	359.1	NaN
623.13	357.07	NaN
624.34	355.38	NaN
625.36	354.35	NaN
626.4	352.47	NaN
627.01	351.19	NaN
627.94	349.67	NaN
