X1	Y1	ProbId1	
974.4	624.43	NaN
974.63	621.77	NaN
974.2	623.57	NaN
974.12	623.7	NaN
974.28	623.95	NaN
974.16	623.96	NaN
973.89	625.51	NaN
974.04	625.14	NaN
973.98	625.14	NaN
974	624.99	NaN
974.39	626.28	NaN
974.28	626.63	NaN
973.96	624.3	NaN
974.22	626.28	NaN
973.7	625.18	NaN
973.82	624.81	NaN
973.58	625.77	NaN
973.7	625.65	NaN
973.64	625.98	NaN
974.01	624.08	NaN
973.93	624.35	NaN
973.99	623.44	NaN
973.39	625.66	NaN
973.52	625.19	NaN
973.16	627.35	NaN
973.05	627.31	NaN
973.12	626.38	NaN
973.45	627.87	NaN
973.51	627	NaN
973.48	629.1	NaN
975.31	619.75	NaN
975.45	618.98	NaN
975.47	619.28	NaN
973.55	625.65	NaN
973.33	626.67	NaN
973.19	626.43	NaN
973.57	626.36	NaN
973.04	627.61	NaN
973.23	626.53	NaN
973.45	626.02	NaN
973.52	626.21	NaN
973.3	626.93	NaN
973.47	627.1	NaN
973.45	628.59	NaN
973.74	626.82	NaN
973.61	627.36	NaN
973.7	626.75	NaN
973.65	625.92	NaN
973.64	626.19	NaN
973.62	626.26	NaN
973.68	624.96	NaN
973.26	627.88	NaN
973.38	627.22	NaN
973.23	628.18	NaN
973.42	627.48	NaN
973.83	626.26	NaN
973.57	628.05	NaN
976.36	616.73	NaN
973.66	629.41	NaN
973.94	627.52	NaN
974.01	627.33	NaN
973.96	626.94	NaN
973.79	628.42	NaN
972.97	629.35	NaN
974.04	626.12	NaN
973.55	626.34	NaN
973.61	625.75	NaN
973.8	624.28	NaN
974.84	619.91	NaN
974.89	619.48	NaN
974.57	620.35	NaN
974.81	620.46	NaN
973.34	624.86	NaN
973.16	626.75	NaN
973.72	625.01	NaN
975.44	618.5	NaN
975.68	618.11	NaN
976.45	622.27	NaN
975.96	615.82	NaN
976.09	614.52	NaN
975.96	614.72	NaN
975.91	614.59	NaN
975.64	616.17	NaN
975.36	616.97	NaN
975.29	616.86	NaN
975.46	617.15	NaN
975.15	617.48	NaN
973.68	627.13	NaN
975.64	616.36	NaN
973.16	626.6	NaN
974.15	624.82	NaN
973.85	623.98	NaN
973.7	625.14	NaN
974.02	623.53	NaN
974.59	620.88	NaN
973.91	623.53	NaN
974.02	625.3	NaN
974.48	624.35	NaN
974	625.71	NaN
973.39	625.04	NaN
975.74	617.07	NaN
976.1	616.46	NaN
976.51	616.23	NaN
973.87	626.8	NaN
973.92	622.32	NaN
973.36	624.3	NaN
973.99	622.99	NaN
973.71	624.53	NaN
974.32	623.9	NaN
973.21	624.4	NaN
974.2	626.08	NaN
973.8	627.19	NaN
975.07	623.26	NaN
973.98	627.49	NaN
974.85	623.72	NaN
974.82	622.9	NaN
975.01	622.54	NaN
973.81	625.59	NaN
973.81	624.45	NaN
974.07	623.71	NaN
973.92	624.48	NaN
974.2	624.05	NaN
973.67	627.15	NaN
973.81	626.99	NaN
973.7	626.88	NaN
973.61	627.2	NaN
973.67	627.21	NaN
973.83	626.6	NaN
973.49	624.84	NaN
973.41	626.07	NaN
973.31	625.59	NaN
973.18	625.98	NaN
973.14	626.2	NaN
972.73	627.38	NaN
973.1	625.69	NaN
973.49	625.71	NaN
973.31	625.84	NaN
973.11	626.09	NaN
973.63	624.59	NaN
973.6	624.57	NaN
973	626.13	NaN
973.08	626.19	NaN
973.18	625.78	NaN
973.16	625.61	NaN
973.21	625.49	NaN
972.81	626.7	NaN
973.33	624.93	NaN
973.15	625.45	NaN
973.03	625.8	NaN
973.16	625.1	NaN
972.64	626.97	NaN
972.49	627.46	NaN
972.77	627.25	NaN
972.93	626.54	NaN
972.69	627.25	NaN
972.78	627.04	NaN
972.63	627.51	NaN
971.89	630.1	NaN
971.89	630.1	NaN
972.46	628.11	NaN
972.35	628.13	NaN
972.68	626.78	NaN
972.65	627.08	NaN
973.1	627.69	NaN
973.34	627.3	NaN
973.32	627.34	NaN
973.1	628.06	NaN
973.24	627.6	NaN
972.98	628.13	NaN
973.5	626.39	NaN
973.52	626.61	NaN
973.87	626.8	NaN
973.85	626.78	NaN
973.57	627.18	NaN
973.45	627.43	NaN
973.44	626.83	NaN
973.59	626.69	NaN
973.82	626.29	NaN
973.57	626.9	NaN
973.66	626.78	NaN
973.47	626.46	NaN
973.66	626.5	NaN
973.65	626.47	NaN
973.66	626.58	NaN
973.42	626.73	NaN
973.28	627.26	NaN
973.64	627.28	NaN
973.65	625.16	NaN
973.54	625.65	NaN
973.39	626.5	NaN
973.25	626.78	NaN
973.35	626.15	NaN
973.26	626.29	NaN
973.22	626.43	NaN
973.56	625.65	NaN
