X1	Y1	ProbId1	
785.93	660.37	NaN
785.81	660.31	NaN
785.84	660.34	NaN
785.89	660.42	NaN
787.29	660.54	NaN
787.39	660.58	NaN
787.44	660.55	NaN
787.53	660.6	NaN
787.31	660.32	NaN
787.37	660.21	NaN
787.39	660.08	NaN
787.45	660.03	NaN
787.38	660.08	NaN
787.37	660.17	NaN
787.65	660.43	NaN
787.92	660.11	NaN
787.79	660.06	NaN
787.46	660.07	NaN
787.39	660.02	NaN
787.28	659.91	NaN
787.47	660.29	NaN
786.18	660.02	NaN
786.33	660.43	NaN
786.5	660.28	NaN
786.31	660.19	NaN
786.07	660.2	NaN
786.94	659.82	NaN
787.29	659.84	NaN
787.4	660.32	NaN
786.76	659.93	NaN
786.48	659.72	NaN
786.21	659.97	NaN
786	659.91	NaN
786.06	659.91	NaN
786.54	660.3	NaN
786.7	660	NaN
786.71	660.14	NaN
787.11	660.09	NaN
786.83	660.23	NaN
787.3	660.22	NaN
787.64	660.67	NaN
787.98	660.64	NaN
787.99	660.44	NaN
788.45	660.34	NaN
788.71	660.25	NaN
787.6	660.29	NaN
786.78	660.56	NaN
789.02	660.18	NaN
788.35	660.26	NaN
786.64	660.75	NaN
786.21	660.6	NaN
786.26	661.06	NaN
788.83	660.51	NaN
788.91	660.76	NaN
789.17	660.33	NaN
780.44	661.09	NaN
780.52	661.15	NaN
780.63	660.61	NaN
788.18	659.95	NaN
789.73	659.65	NaN
789.31	659.84	NaN
788.63	659.73	NaN
789.56	659.95	NaN
788.28	660.46	NaN
788.93	660.2	NaN
788.38	660.63	NaN
789.09	660.43	NaN
789.81	660.57	NaN
788.99	660.54	NaN
788.96	660.74	NaN
NaN	NaN	NaN
798.57	659.82	NaN
799	659.11	NaN
788.52	660.45	NaN
788.74	660.51	NaN
789.64	660.47	NaN
788.76	660.61	NaN
787.87	660.68	NaN
787.4	660.27	NaN
787.56	660.03	NaN
787.31	660.26	NaN
787.08	660.36	NaN
787.81	660.72	NaN
787.46	660.75	NaN
788.24	660.68	NaN
788.14	660.74	NaN
788.34	660.23	NaN
788.7	660.32	NaN
787.81	660.23	NaN
788.4	660.06	NaN
787.8	660.08	NaN
787.07	660.26	NaN
787.01	660.21	NaN
784.51	660.19	NaN
784.72	660.28	NaN
786	660.29	NaN
786.12	660.51	NaN
786.04	660.52	NaN
786.18	660.45	NaN
786.78	660.62	NaN
787.32	660.8	NaN
788.38	660.45	NaN
786.38	660.6	NaN
786.39	660.56	NaN
785.94	660.73	NaN
786.26	660.53	NaN
781.18	661.48	NaN
781.07	661.62	NaN
787.75	660.51	NaN
780.51	661.48	NaN
780.45	661.31	NaN
785	660.86	NaN
786.81	660.66	NaN
786.26	660.84	NaN
786.27	660.84	NaN
785.96	661.11	NaN
786.33	661.57	NaN
786.32	661.18	NaN
785.22	661.16	NaN
784.79	661	NaN
787.67	660.72	NaN
784.89	660.94	NaN
786.93	660.84	NaN
786.92	660.74	NaN
787.1	660.7	NaN
786.38	660.79	NaN
787.61	661.01	NaN
787.78	660.83	NaN
788.67	660.34	NaN
789.15	660.63	NaN
787.96	660.1	NaN
788.73	660.05	NaN
788.19	660.1	NaN
788.18	660.11	NaN
787.72	660.27	NaN
787.77	660.51	NaN
788.06	660.5	NaN
788.39	660.22	NaN
788.33	660.49	NaN
788.07	660.42	NaN
787.82	660.25	NaN
788.3	660.13	NaN
788.08	660.31	NaN
788.22	660.31	NaN
788.59	660.27	NaN
788.25	660.23	NaN
788.7	659.96	NaN
788.15	659.87	NaN
788.61	659.7	NaN
788.54	659.84	NaN
788.22	660.23	NaN
788.08	660.25	NaN
788.21	660.38	NaN
788.12	660.37	NaN
788.18	660.32	NaN
789.2	660.33	NaN
789.58	660.18	NaN
788.72	660.31	NaN
787.91	660.12	NaN
787.73	660.15	NaN
787.79	660.28	NaN
788.29	660.15	NaN
788.42	660.04	NaN
788.53	659.85	NaN
788.16	659.92	NaN
788.33	660.09	NaN
789.28	660	NaN
789.3	659.89	NaN
789.22	659.94	NaN
789.21	659.97	NaN
789.05	659.73	NaN
788.22	660.32	NaN
788.04	660.26	NaN
787.99	660.22	NaN
788.63	660.38	NaN
788.2	660.35	NaN
788.29	660.18	NaN
788.62	660.08	NaN
788.45	659.97	NaN
787.95	660.28	NaN
787.48	660.25	NaN
788.14	660.2	NaN
787.54	660.04	NaN
787.14	660.11	NaN
788.36	659.76	NaN
787.47	660.27	NaN
787.31	660.08	NaN
787.2	660.13	NaN
787.1	659.81	NaN
787.69	659.91	NaN
786.52	660.03	NaN
787.24	659.9	NaN
787.53	659.91	NaN
787.13	659.79	NaN
787.12	659.79	NaN
785.13	660.63	NaN
786.66	660.31	NaN
786.58	660.2	NaN
786.9	660.71	NaN
785.27	660.84	NaN
785.17	660.86	NaN
784.78	660.78	NaN
785.08	660.6	NaN
784.66	660.3	NaN
784.66	660.3	NaN
784.79	660.37	NaN
784.59	660.9	NaN
785.27	660.49	NaN
786.78	660.44	NaN
786.6	660.13	NaN
786.06	659.9	NaN
786.47	659.8	NaN
786.09	659.85	NaN
785.66	659.88	NaN
785	660	NaN
785.64	660	NaN
786.29	659.98	NaN
785.79	660.25	NaN
786.22	659.97	NaN
786.07	659.96	NaN
786.36	660.12	NaN
786.23	660.42	NaN
786.02	660.62	NaN
787.12	660.3	NaN
786.99	660.02	NaN
787.34	660.19	NaN
787.3	660.22	NaN
787.04	660.36	NaN
785.84	660.53	NaN
787.73	660.05	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
788.66	660.01	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
798.05	659.42	NaN
798.26	659.67	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
787.82	660.17	NaN
787.66	659.99	NaN
787.56	659.74	NaN
787.89	659.83	NaN
787.53	659.84	NaN
786.76	660.1	NaN
786.44	660.38	NaN
786.63	660.27	NaN
786.46	660.14	NaN
786.3	659.85	NaN
786.08	659.65	NaN
785.97	659.61	NaN
786.48	659.96	NaN
787.95	659.65	NaN
787.4	659.79	NaN
787.31	659.84	NaN
788.69	659.58	NaN
788.21	659.46	NaN
788.52	659.23	NaN
788.84	659.33	NaN
788.68	659.56	NaN
787.89	659.45	NaN
788.21	659.65	NaN
788.02	659.68	NaN
788.21	659.65	NaN
787.02	659.84	NaN
787	659.86	NaN
787.03	659.76	NaN
786.98	659.56	NaN
786.94	659.79	NaN
787.94	659.61	NaN
787.44	659.57	NaN
787.48	659.8	NaN
787.49	659.77	NaN
788.01	659.8	NaN
788.08	659.94	NaN
787.94	659.92	NaN
787.91	659.66	NaN
788.46	659.7	NaN
788.25	659.72	NaN
788.17	659.61	NaN
788.19	659.66	NaN
789.44	660.24	NaN
788.44	659.83	NaN
787.88	659.54	NaN
787.82	659.4	NaN
787.22	659.66	NaN
788.47	660.16	NaN
787.51	660.15	NaN
785.99	659.78	NaN
786.41	660.02	NaN
786.29	659.87	NaN
785.89	659.7	NaN
785.24	660.13	NaN
785.75	660.13	NaN
785.68	660.21	NaN
785.34	660.33	NaN
784.81	660.31	NaN
784.54	660.21	NaN
786.07	659.9	NaN
785.83	659.94	NaN
785.88	659.9	NaN
786.04	659.92	NaN
786.13	659.79	NaN
786.13	659.79	NaN
786.51	659.81	NaN
786.03	659.98	NaN
785.68	659.32	NaN
785.33	659.89	NaN
785.38	660.17	NaN
787.32	659.73	NaN
786.5	660.11	NaN
786.57	660.14	NaN
787.38	660.19	NaN
786.95	660.07	NaN
786.85	660.01	NaN
787.86	659.51	NaN
787.18	659.73	NaN
786.74	659.68	NaN
786.88	659.96	NaN
786.35	659.97	NaN
786.8	659.88	NaN
788.95	659.28	NaN
788.67	659.32	NaN
787.27	659.68	NaN
786.95	659.85	NaN
787.48	659.95	NaN
786.81	659.91	NaN
786.96	659.84	NaN
787.06	659.8	NaN
787.32	659.81	NaN
788.12	659.66	NaN
788.07	659.68	NaN
788.05	659.71	NaN
787.57	660.17	NaN
787.66	659.86	NaN
787.78	659.81	NaN
787.75	659.92	NaN
787.72	659.86	NaN
787.44	659.63	NaN
787.85	659.8	NaN
788.12	660.1	NaN
787.65	660.13	NaN
787.24	659.96	NaN
786.87	659.92	NaN
786.73	659.94	NaN
786.3	660.11	NaN
787.82	660.06	NaN
786.79	659.96	NaN
786.92	659.83	NaN
787.29	659.83	NaN
787.27	659.9	NaN
787.44	660.12	NaN
787.72	659.97	NaN
787.34	659.99	NaN
787.26	659.67	NaN
787.24	659.67	NaN
787.08	659.67	NaN
787.14	659.78	NaN
787.03	659.79	NaN
786.95	659.86	NaN
787.13	659.78	NaN
787.25	659.79	NaN
787.54	659.86	NaN
788.25	659.71	NaN
787.41	659.88	NaN
786.9	659.99	NaN
786.71	660.11	NaN
786.48	660.02	NaN
786.59	660.21	NaN
786.11	660.12	NaN
785.55	659.9	NaN
785.65	660.18	NaN
786.18	660.02	NaN
786.39	659.87	NaN
787.08	659.8	NaN
786.92	659.89	NaN
787.02	659.94	NaN
786.76	660.01	NaN
786.96	659.92	NaN
787.18	659.98	NaN
788.73	660.49	NaN
787.9	660.43	NaN
787.69	660.34	NaN
787.96	660.25	NaN
787.95	660.3	NaN
788.08	660.28	NaN
788.75	660.03	NaN
788.97	659.93	NaN
788.77	659.96	NaN
788.77	659.96	NaN
789.68	659.8	NaN
789.61	660.11	NaN
790.35	659.77	NaN
790.38	659.81	NaN
791.55	659.58	NaN
790.95	659.64	NaN
789.67	659.86	NaN
789.8	659.72	NaN
789.23	660.08	NaN
787.63	660.13	NaN
788.52	660.19	NaN
787.82	659.51	NaN
787.17	659.28	NaN
786.54	659.35	NaN
787.26	659.27	NaN
786.02	659.7	NaN
785.83	659.68	NaN
786.27	660.01	NaN
786.27	660.19	NaN
785.96	660.44	NaN
785.38	660.35	NaN
785.26	660.46	NaN
785.35	660.04	NaN
785.77	659.97	NaN
785.36	660.14	NaN
785.94	659.73	NaN
785.99	660.12	NaN
787.76	659.78	NaN
787.81	660.24	NaN
787.56	660.25	NaN
787.71	659.97	NaN
787.39	660.39	NaN
787.39	660.39	NaN
786.85	660.18	NaN
786.85	660.18	NaN
786.8	660.41	NaN
787.13	660.43	NaN
787.22	660.24	NaN
787.03	659.99	NaN
786.27	659.89	NaN
786.36	659.96	NaN
786.27	659.89	NaN
786.32	660.14	NaN
786.1	660.14	NaN
785.74	660.04	NaN
785.64	660.22	NaN
786.06	660.02	NaN
785.53	659.85	NaN
787.33	660.02	NaN
788.11	659.88	NaN
786.27	659.83	NaN
786.63	659.95	NaN
786.68	660.12	NaN
786.52	659.86	NaN
785.92	660.08	NaN
786.11	660.04	NaN
785.49	660.51	NaN
785.26	660.34	NaN
785.78	660.36	NaN
786.62	660.29	NaN
786.01	659.91	NaN
784.17	659.93	NaN
784.84	660.18	NaN
785.49	660.43	NaN
786.31	660.01	NaN
784.85	659.89	NaN
784.92	659.96	NaN
784.78	659.9	NaN
785.69	660	NaN
785.54	659.71	NaN
786.32	659.84	NaN
786.07	659.5	NaN
786.05	659.64	NaN
785.54	659.88	NaN
785.28	659.65	NaN
785.14	659.52	NaN
785.26	659.99	NaN
786.1	660.18	NaN
785.58	660.26	NaN
785.68	660.28	NaN
786.1	660.14	NaN
785.49	659.88	NaN
784.88	659.73	NaN
786.17	659.75	NaN
786.35	659.66	NaN
786.82	659.59	NaN
786.97	659.72	NaN
786.56	659.87	NaN
786.36	659.65	NaN
786.45	659.55	NaN
785.72	659.41	NaN
786.86	659.53	NaN
785.88	659.44	NaN
787.42	659.35	NaN
787.33	659.38	NaN
787.14	659.71	NaN
787.13	659.78	NaN
786.56	659.55	NaN
786.78	659.78	NaN
787.21	659.87	NaN
787.29	659.75	NaN
787.31	659.89	NaN
787.29	659.83	NaN
788.5	659.76	NaN
788.44	659.63	NaN
788.44	659.7	NaN
788.46	659.57	NaN
787.89	659.55	NaN
788.21	659.63	NaN
788.39	659.85	NaN
787.99	659.66	NaN
788.53	659.73	NaN
787.82	659.49	NaN
788.06	659.54	NaN
787.85	659.42	NaN
787.72	659.69	NaN
787.81	659.74	NaN
788.04	659.95	NaN
787.6	659.59	NaN
787.58	659.73	NaN
787.71	659.6	NaN
787.52	659.54	NaN
786.55	659.09	NaN
786.56	659.1	NaN
786.67	659.24	NaN
786.81	659.37	NaN
787.05	659.14	NaN
786.68	659.05	NaN
787.22	659.21	NaN
786.81	659.44	NaN
786.95	659.55	NaN
786.99	659.29	NaN
786.66	659.29	NaN
786.18	659.41	NaN
786.08	659.56	NaN
786.11	659.8	NaN
786.17	659.47	NaN
786.13	659.42	NaN
786.64	659.25	NaN
786.75	659.1	NaN
786.7	659.18	NaN
786.57	659.24	NaN
786.6	659.27	NaN
786.71	659.21	NaN
788.59	659.18	NaN
788.42	659.49	NaN
788	659.49	NaN
785.82	659.71	NaN
785.48	659.73	NaN
785.9	659.62	NaN
785.77	659.39	NaN
784.69	659.35	NaN
784.68	659.38	NaN
784.91	659.59	NaN
785.34	659.39	NaN
784.48	659.86	NaN
784.98	659.69	NaN
784.92	659.72	NaN
786.22	660.1	NaN
785.52	659.51	NaN
784.42	659.92	NaN
783.76	660.07	NaN
783.85	659.93	NaN
783.82	659.91	NaN
783.84	659.73	NaN
784.67	659.77	NaN
782.89	659.68	NaN
784.5	659.64	NaN
784.48	659.83	NaN
788.29	659.39	NaN
784.31	659.88	NaN
787.81	659.64	NaN
787.38	659.72	NaN
782.49	659.81	NaN
782.52	659.57	NaN
784.04	659.82	NaN
784.85	659.68	NaN
785.79	659.48	NaN
785.72	659.52	NaN
785.59	659.54	NaN
785.67	659.57	NaN
785.46	659.56	NaN
785.71	659.37	NaN
786.29	659.17	NaN
786.11	659.41	NaN
785.87	659.5	NaN
786.21	659.24	NaN
786.12	659.57	NaN
786.13	659.35	NaN
785.33	659.51	NaN
784.68	659.24	NaN
786.65	659.32	NaN
786.67	659.29	NaN
