X1	Y1	ProbId1	
517	380.1	NaN
517.86	379.8	NaN
517.83	379.88	NaN
518.15	379.94	NaN
517.58	380.59	NaN
517.69	380.85	NaN
518.19	380.81	NaN
518.43	380.82	NaN
518.2	381.19	NaN
518.52	381.4	NaN
519.33	381.17	NaN
519.18	381.36	NaN
519.9	381.65	NaN
520.26	381.56	NaN
521.08	381.39	NaN
521.12	381.65	NaN
521.22	381.81	NaN
521.77	381.72	NaN
522.33	381.63	NaN
522.5	381.72	NaN
522.91	381.77	NaN
522.91	381.81	NaN
523.64	381.81	NaN
524.09	381.73	NaN
524.54	381.71	NaN
524.36	381.94	NaN
524.96	382.39	NaN
525.17	382.43	NaN
525.26	382.54	NaN
525.67	382.7	NaN
526.24	382.7	NaN
526.47	383.06	NaN
527.47	383.3	NaN
527.71	383.49	NaN
528.01	383.97	NaN
527.93	384.25	NaN
528.85	384.36	NaN
529.15	384.99	NaN
529.42	385.18	NaN
530.06	385.61	NaN
530.48	385.71	NaN
530.48	386.04	NaN
531.58	386.66	NaN
531.8	386.85	NaN
532.15	387.3	NaN
532.73	387.43	NaN
532.98	388.11	NaN
533.71	388.71	NaN
534.2	389.65	NaN
534.45	390.42	NaN
534.56	391.08	NaN
535.85	392.42	NaN
536.87	393.44	NaN
537.12	394	NaN
538.13	395.1	NaN
538.77	396	NaN
539.84	397.12	NaN
541.9	398.75	NaN
542.64	399.98	NaN
544.48	401.42	NaN
546.05	402.66	NaN
547.3	403.81	NaN
548.36	405.04	NaN
549.84	406.16	NaN
551.23	407.16	NaN
552.73	408.42	NaN
553.91	409.39	NaN
554.88	410.05	NaN
556.22	411.11	NaN
557.4	411.99	NaN
558.91	413.13	NaN
559.55	413.71	NaN
560.95	414.71	NaN
561.76	415.45	NaN
562.96	416.37	NaN
563.56	416.58	NaN
563.94	416.69	NaN
563.94	416.69	NaN
563.84	416.6	NaN
563.58	416.37	NaN
563.85	416.45	NaN
563.81	416.33	NaN
564.18	416.4	NaN
563.98	416.27	NaN
563.84	416.26	NaN
564.05	416.23	NaN
564.06	416.03	NaN
564.36	416.37	NaN
565.22	416.92	NaN
567.47	417.73	NaN
569.95	418.93	NaN
572.41	420.01	NaN
574.92	421.17	NaN
577.61	422.54	NaN
580.56	423.88	NaN
582.78	424.58	NaN
585.12	425.73	NaN
587.64	426.57	NaN
589.86	427.74	NaN
592.17	428.88	NaN
594.75	430.09	NaN
597.32	431.22	NaN
600.16	432.7	NaN
602.79	434.01	NaN
605.52	435.13	NaN
608.02	436.62	NaN
611.18	438.18	NaN
613.33	439.25	NaN
615.68	440.33	NaN
618.26	441.67	NaN
620.73	442.6	NaN
622.89	443.52	NaN
625.06	444.46	NaN
626.98	445.46	NaN
629.2	446.39	NaN
631.34	447.23	NaN
632.93	447.87	NaN
634.82	448.96	NaN
636.61	449.83	NaN
638.56	450.44	NaN
640.8	451.32	NaN
642.43	452.21	NaN
644.63	453.08	NaN
646.53	453.64	NaN
648.7	454.45	NaN
651.07	455.43	NaN
653.64	455.88	NaN
656.61	456.5	NaN
661.71	455.16	NaN
667.2	452.8	NaN
670.8	451.57	NaN
675.41	449.82	NaN
675.56	448.78	NaN
681.62	445.99	NaN
NaN	NaN	NaN
693.15	439.98	NaN
699.21	437.35	NaN
702.56	435.47	NaN
706.52	433.18	NaN
709.09	432.41	NaN
711.38	431.43	NaN
714.2	429.94	NaN
717.47	428.17	NaN
719.81	427.27	NaN
723.39	425.7	NaN
725.57	425.08	NaN
726.91	424.86	NaN
728.2	424.56	NaN
