X1	Y1	ProbId1	
511.9	282.54	NaN
511.9	282.54	NaN
511.9	282.54	NaN
511.9	282.54	NaN
511.9	282.54	NaN
511.89	282.47	NaN
511.89	282.47	NaN
511.89	282.47	NaN
511.89	282.47	NaN
511.89	282.47	NaN
511.89	282.47	NaN
511.89	282.47	NaN
511.66	282.7	NaN
511.76	282.62	NaN
511.83	282.5	NaN
511.83	282.5	NaN
511.83	282.5	NaN
511.83	282.5	NaN
511.83	282.5	NaN
511.83	282.5	NaN
511.83	282.5	NaN
511.83	282.5	NaN
511.83	282.5	NaN
511.83	282.5	NaN
511.83	282.5	NaN
511.83	282.5	NaN
511.83	282.5	NaN
511.83	282.5	NaN
511.83	282.5	NaN
511.83	282.5	NaN
511.83	282.5	NaN
511.83	282.5	NaN
511.83	282.5	NaN
511.88	282.67	NaN
511.88	282.67	NaN
511.88	282.67	NaN
512.44	282.2	NaN
512.27	282.29	NaN
512.36	282.26	NaN
512.33	282.37	NaN
512.36	282.26	NaN
512.29	282.49	NaN
512.33	282.37	NaN
512.29	282.49	NaN
512.29	282.49	NaN
512.29	282.49	NaN
512.34	282.48	NaN
512.38	282.36	NaN
512.02	282.63	NaN
512.02	282.63	NaN
512.02	282.63	NaN
512.02	282.63	NaN
512.42	282.42	NaN
512.42	282.42	NaN
512.42	282.42	NaN
512.46	282.3	NaN
512.39	282.39	NaN
512.3	282.45	NaN
512.3	282.45	NaN
512.13	282.51	NaN
512.13	282.51	NaN
512.13	282.51	NaN
512.13	282.51	NaN
512.13	282.51	NaN
512.13	282.51	NaN
512.13	282.51	NaN
512.13	282.51	NaN
512.31	282.49	NaN
512.38	282.36	NaN
512.13	282.51	NaN
512.13	282.51	NaN
512.13	282.51	NaN
512.13	282.51	NaN
512.36	282.51	NaN
512.35	282.49	NaN
512.47	282.3	NaN
512.56	282.24	NaN
512.56	282.24	NaN
512.51	282.36	NaN
512.42	282.46	NaN
512.42	282.46	NaN
512.34	282.49	NaN
512.34	282.49	NaN
512.34	282.49	NaN
512.47	282.27	NaN
512.47	282.27	NaN
512.47	282.27	NaN
512.47	282.27	NaN
512.47	282.27	NaN
512.48	282.32	NaN
512.48	282.32	NaN
512.48	282.32	NaN
512.48	282.32	NaN
512.56	282.29	NaN
512.56	282.29	NaN
512.58	282.27	NaN
512.58	282.27	NaN
512.5	282.33	NaN
512.41	282.27	NaN
512.48	282.43	NaN
512.5	282.33	NaN
512.55	282.35	NaN
512.55	282.35	NaN
512.57	282.19	NaN
512.51	282.27	NaN
512.48	282.25	NaN
512.51	282.27	NaN
512.51	282.27	NaN
512.53	282.18	NaN
512.51	282.27	NaN
