X1	Y1	ProbId1	
576.77	313.94	NaN
576.84	314.17	NaN
576.84	314.29	NaN
576.73	313.42	NaN
576.68	313.9	NaN
576.76	312.76	NaN
576.85	312.65	NaN
576.86	312.59	NaN
576.98	312.35	NaN
576.99	312.24	NaN
576.96	312.4	NaN
576.99	312.32	NaN
577.03	312.08	NaN
577.02	311.96	NaN
577.21	311.84	NaN
577.18	311.89	NaN
577.25	311.92	NaN
577.05	312.39	NaN
576.97	312.56	NaN
576.97	312.56	NaN
577.07	312.43	NaN
577.07	312.43	NaN
577.09	312.47	NaN
577.28	311.81	NaN
577.23	311.91	NaN
577.1	312.08	NaN
577.18	311.79	NaN
577.15	311.69	NaN
576.92	311.78	NaN
576.84	311.96	NaN
576.94	311.73	NaN
576.94	311.78	NaN
576.94	311.73	NaN
576.94	311.78	NaN
576.93	311.9	NaN
576.97	311.97	NaN
576.96	311.83	NaN
576.96	311.83	NaN
576.99	312.94	NaN
577.03	312.95	NaN
576.87	312.01	NaN
577.01	313.09	NaN
577.07	313.09	NaN
577.04	313.02	NaN
577.05	312.99	NaN
577.05	312.95	NaN
577.03	313.08	NaN
577.01	312.96	NaN
577.08	312.7	NaN
576.94	313.43	NaN
577.06	313.25	NaN
577.01	313.32	NaN
576.94	313.07	NaN
576.91	313.51	NaN
576.86	313.52	NaN
576.83	313.63	NaN
576.77	313.74	NaN
576.76	313.13	NaN
576.83	313.13	NaN
576.8	313.42	NaN
577.07	312.72	NaN
576.99	312.82	NaN
576.99	312.83	NaN
576.96	313.05	NaN
576.99	313.43	NaN
576.94	313.21	NaN
577.02	313.15	NaN
576.97	313.39	NaN
576.86	313.15	NaN
576.81	313.81	NaN
576.83	313.81	NaN
576.87	313.82	NaN
576.95	313.58	NaN
577.04	312.55	NaN
576.85	312.95	NaN
576.83	312.84	NaN
577.03	312.12	NaN
576.7	312.66	NaN
576.68	313.18	NaN
576.64	313.19	NaN
576.79	312.29	NaN
576.72	312.53	NaN
576.83	311.98	NaN
576.65	313.15	NaN
576.71	313.2	NaN
576.9	312.06	NaN
576.88	312.45	NaN
577.03	311.63	NaN
577.1	311.45	NaN
577.07	311.9	NaN
577.06	311.62	NaN
577.03	311.68	NaN
576.94	311.99	NaN
576.9	311.89	NaN
577.06	311.95	NaN
576.93	312.02	NaN
576.81	312.56	NaN
576.68	314.19	NaN
576.91	313.18	NaN
