X1	Y1	ProbId1	
485.15	424.26	NaN
487.89	422.82	NaN
491.63	420.04	NaN
494.38	418.16	NaN
496.55	416.58	NaN
498.13	415.1	NaN
499.16	413.28	NaN
500.1	411.56	NaN
501.06	410.42	NaN
501.1	410.13	NaN
500.66	410	NaN
501.09	408.76	NaN
501.66	407.97	NaN
502.42	407.42	NaN
503.33	406.59	NaN
504.06	405.96	NaN
505.07	405.16	NaN
506.46	404.33	NaN
506.21	403.97	NaN
507.95	403.22	NaN
509.39	402.79	NaN
510.63	402.11	NaN
511.94	401.56	NaN
512.88	401.04	NaN
514.82	400.68	NaN
516.83	399.74	NaN
518.68	399.65	NaN
521.3	399.24	NaN
523.69	398.2	NaN
525.47	398.17	NaN
527.33	398.18	NaN
529.28	398.64	NaN
529.55	398.68	NaN
535.03	401.88	NaN
540.03	405.38	NaN
543.96	408.6	NaN
547.39	411.64	NaN
549.73	414.3	NaN
551.37	415.98	NaN
552.59	417.44	NaN
554.17	418.96	NaN
555.31	420.79	NaN
555.73	421.13	NaN
557.5	423.29	NaN
557.35	423.46	NaN
557.96	424.56	NaN
560	426.52	NaN
561.45	427.7	NaN
563.03	428.97	NaN
563.86	430.11	NaN
564	430.89	NaN
564.55	431.82	NaN
565.09	432.6	NaN
563.85	432.55	NaN
563.57	433.7	NaN
563.71	435.83	NaN
563.89	437.44	NaN
564.5	439.64	NaN
564.6	441.05	NaN
564.55	442.18	NaN
564.63	442.95	NaN
564.11	443.21	NaN
564.37	444.32	NaN
564.19	445.05	NaN
564.33	445.53	NaN
564.33	446.2	NaN
565.54	449.54	NaN
566.11	450.21	NaN
564.53	449.18	NaN
564.69	451.06	NaN
566.14	454.29	NaN
566.25	455.67	NaN
566.17	456.75	NaN
566.17	458.83	NaN
566.61	460.17	NaN
567.38	460.54	NaN
567.6	460.93	NaN
568.47	463.13	NaN
568.82	464.18	NaN
570.24	465.94	NaN
571.47	467.2	NaN
572.5	469.33	NaN
573.07	470.53	NaN
573.29	471	NaN
574.17	471.83	NaN
574.14	471.93	NaN
573.94	472.42	NaN
573.38	471.88	NaN
573.4	470.93	NaN
571.07	468.64	NaN
569.65	469.48	NaN
568.67	469.43	NaN
567.9	470.24	NaN
567.06	470.19	NaN
566.2	470.4	NaN
566	470.73	NaN
565	470.81	NaN
565.06	471.63	NaN
564.76	472.1	NaN
563.89	472.61	NaN
564.5	475	NaN
570	478.43	NaN
572.91	480.27	NaN
575.87	481.73	NaN
579.8	482.73	NaN
582.88	483.63	NaN
584.82	484.35	NaN
586.65	484.65	NaN
588.5	484.83	NaN
590.14	484.79	NaN
591.43	485.07	NaN
592.83	485.33	NaN
594.47	485.6	NaN
596.65	485.82	NaN
598.5	487	NaN
603.07	484.93	NaN
607.56	482.25	NaN
611.71	480.57	NaN
613.8	479.1	NaN
616.85	477.31	NaN
620.27	475.93	NaN
622.07	474.86	NaN
624.89	473.41	NaN
626.54	472.08	NaN
629.15	471.38	NaN
631.38	470.69	NaN
633.1	469.8	NaN
635.9	468.2	NaN
638.71	467.64	NaN
640.31	467.25	NaN
642.23	465.69	NaN
644.94	465.25	NaN
647.53	464.5	NaN
649	463.58	NaN
650.85	462.77	NaN
652.6	462.2	NaN
654.47	461.06	NaN
654.73	461.55	NaN
656.62	460.77	NaN
657.2	460.3	NaN
658.56	459.78	NaN
659.11	459.78	NaN
661.06	459.18	NaN
661.4	458.9	NaN
662.25	458.75	NaN
663.75	457.75	NaN
665.5	457.3	NaN
666	457.4	NaN
667.18	457.18	NaN
667.69	456	NaN
666.9	458.6	NaN
667.64	459.91	NaN
669.67	461.33	NaN
669.81	462.5	NaN
671.17	463.56	NaN
671.27	464.53	NaN
672.17	465.58	NaN
673.25	466.92	NaN
674.25	467.92	NaN
674.25	468.83	NaN
675.38	469.85	NaN
676.4	470.3	NaN
677.67	471.33	NaN
677.78	471.59	NaN
678.33	472.25	NaN
678.5	472.43	NaN
679.14	472.79	NaN
679.5	473.07	NaN
680.18	473.24	NaN
681.6	474	NaN
684.1	474.3	NaN
688.38	470.46	NaN
693	467	NaN
695.77	465.65	NaN
NaN	NaN	NaN
701.7	458.9	NaN
703.33	457.67	NaN
705.69	455	NaN
708.43	453.07	NaN
711.05	451	NaN
713.57	448.71	NaN
716.07	446.53	NaN
718.53	445.13	NaN
720.85	443.31	NaN
722.71	440.43	NaN
727.08	435.92	NaN
730.69	432	NaN
732.94	428.83	NaN
735.11	426.16	NaN
737.14	423.68	NaN
738.81	421.5	NaN
740	419	NaN
741.44	416.78	NaN
742.77	415.31	NaN
744.29	413.07	NaN
745.3	411.59	NaN
746.33	409.75	NaN
747.21	408.5	NaN
747.7	407.7	NaN
748.94	406.28	NaN
750.33	404.6	NaN
750.73	403.47	NaN
751.38	402.38	NaN
752.14	400.93	NaN
753.93	400.14	NaN
755.72	395.06	NaN
758.85	387.77	NaN
761.17	382.83	NaN
762.85	378.5	NaN
764.84	374.68	NaN
766.25	371.2	NaN
767.83	368.17	NaN
768.71	365.59	NaN
769.78	363.61	NaN
770.73	361.73	NaN
771.74	360.16	NaN
772.76	357.48	NaN
773.59	355.59	NaN
774.12	354.12	NaN
775.12	352.36	NaN
776.68	349.26	NaN
776.7	349	NaN
777.76	346.62	NaN
779.44	345.47	NaN
782.03	344.16	NaN
784.35	342.56	NaN
785.58	342.46	NaN
786.41	342.48	NaN
786.72	342.92	NaN
787.42	343.88	NaN
787.75	344.33	NaN
788.35	344.47	NaN
788.29	346.14	NaN
790.06	348.18	NaN
793.32	350	NaN
796.33	351.39	NaN
797.23	352.85	NaN
797.8	354.1	NaN
797.8	355.1	NaN
798	355.71	NaN
798.09	356.32	NaN
797	357	NaN
797.08	357.67	NaN
796.5	358	NaN
795.5	358.55	NaN
796.13	356.33	NaN
796.81	354.56	NaN
796.89	353.17	NaN
796.41	351.86	NaN
796.36	349.43	NaN
797.16	346.68	NaN
796.47	345.32	NaN
796.95	343.55	NaN
797	341.75	NaN
797.06	340.41	NaN
796.74	340.63	NaN
797.14	338.52	NaN
795.5	333.55	NaN
794.48	328.62	NaN
793.93	326	NaN
793.13	323.8	NaN
792.8	321.2	NaN
792.48	319.22	NaN
792.06	316.35	NaN
791.5	312.82	NaN
791.52	308.85	NaN
791.13	307.74	NaN
790.21	304.29	NaN
789.8	300.86	NaN
789.72	299.19	NaN
787.97	295.9	NaN
785.9	293.3	NaN
783.72	286.6	NaN
782.23	281.9	NaN
780.9	278.1	NaN
780.45	275.97	NaN
779.6	272.95	NaN
779	270.27	NaN
778.19	268.79	NaN
777.28	267.63	NaN
777.24	265.33	NaN
776.96	262.16	NaN
776.63	259.25	NaN
776.96	258.15	NaN
777.16	256.74	NaN
777.45	254.17	NaN
777.98	253.33	NaN
779.15	252.5	NaN
779.52	252.35	NaN
780.44	252.16	NaN
781.11	251.34	NaN
781.57	251.35	NaN
782.12	250.9	NaN
781.86	251.61	NaN
779.53	248.84	NaN
777.13	245.81	NaN
775.33	242.63	NaN
773.7	239.72	NaN
772.09	237.91	NaN
771.19	236.52	NaN
769.88	234.43	NaN
768.78	232.64	NaN
766.75	231.09	NaN
763.33	227.39	NaN
760.41	223.61	NaN
757.38	220.73	NaN
754.86	217.12	NaN
753.03	214.26	NaN
750.81	211.62	NaN
749.38	209.97	NaN
748.06	208.42	NaN
747.16	207.15	NaN
746.38	206.03	NaN
745.48	204.95	NaN
744.57	203.57	NaN
743.91	202.26	NaN
743.64	201.13	NaN
743.2	200.41	NaN
742.25	199.17	NaN
740.96	197.14	NaN
739.85	195.98	NaN
735.72	192.36	NaN
732.61	189.3	NaN
730.04	185.91	NaN
728.38	185.34	NaN
727	185.14	NaN
725.69	184.43	NaN
724.25	183.38	NaN
723.36	182.85	NaN
721.95	181.84	NaN
720.33	180.87	NaN
718.89	179.59	NaN
717.42	179.04	NaN
712.16	177.77	NaN
707.62	175.82	NaN
704.44	174.03	NaN
701.95	172.8	NaN
700.98	172.07	NaN
699.25	170.31	NaN
697.78	169.5	NaN
696.08	168.19	NaN
695	168.1	NaN
693.81	167.31	NaN
692.84	167.12	NaN
691.76	166.36	NaN
691	166.04	NaN
689.38	165.04	NaN
687.65	164.29	NaN
686.8	164	NaN
683.16	163.16	NaN
678.98	161.71	NaN
676.5	160.84	NaN
674.06	159.57	NaN
672.17	158.39	NaN
670.73	157.75	NaN
669.09	156.45	NaN
668.25	155.85	NaN
667.44	155.74	NaN
666.31	155.16	NaN
666.39	154.94	NaN
665.67	154.3	NaN
663.98	153.18	NaN
661.87	152.94	NaN
659.4	151.85	NaN
658.02	151.38	NaN
657.22	151.33	NaN
655.52	151.04	NaN
654.26	150.16	NaN
653.98	150	NaN
652.35	149.02	NaN
651.21	148.6	NaN
650.58	148.23	NaN
649.22	147.57	NaN
648.52	147.31	NaN
648.33	147.48	NaN
647.13	147.04	NaN
646.77	147.08	NaN
645.92	147.06	NaN
645.07	146.65	NaN
644.7	146.7	NaN
644.1	146.52	NaN
642.66	146.5	NaN
642.19	146.56	NaN
640.98	146.38	NaN
640.36	146.09	NaN
640	146.35	NaN
638.94	146.39	NaN
637.73	146.49	NaN
637.44	146.81	NaN
637.28	147.72	NaN
635.41	149.48	NaN
629.6	151.58	NaN
621.79	152.65	NaN
618.75	152.52	NaN
616	152.53	NaN
613.84	152.7	NaN
612.11	152.63	NaN
611.07	152.46	NaN
609.2	152.11	NaN
607.42	152.08	NaN
607.09	152.21	NaN
607.47	152.58	NaN
607.37	152.18	NaN
606.68	152.34	NaN
607	152.95	NaN
606.84	153.23	NaN
607.72	153.73	NaN
608.36	154.3	NaN
609.67	155.19	NaN
611.83	156.5	NaN
614.06	157.15	NaN
616.08	158.05	NaN
619.71	159.97	NaN
622.19	159.89	NaN
624.29	159.37	NaN
625.77	158.82	NaN
626.84	158.07	NaN
627.89	158.43	NaN
628.31	157.36	NaN
628.26	156.38	NaN
628.27	155	NaN
628.86	154.62	NaN
628.42	153.58	NaN
627.7	151.17	NaN
627.44	149	NaN
627.91	147.38	NaN
627.86	146.12	NaN
627.76	144.89	NaN
627.93	146.14	NaN
628.3	144.82	NaN
628.64	145.91	NaN
628.75	145.92	NaN
629.38	146.15	NaN
629.9	146.27	NaN
629.85	148.39	NaN
631.76	149.72	NaN
635.64	150.03	NaN
639.4	148.66	NaN
639.96	149.8	NaN
640.98	150.71	NaN
642.4	151.47	NaN
643.22	151.92	NaN
643.8	153.03	NaN
644.68	153.66	NaN
645.02	154.71	NaN
645.15	155.63	NaN
644.47	156.92	NaN
643.45	158.76	NaN
642.5	160.72	NaN
641.22	161.07	NaN
641.47	159.82	NaN
641.04	160.07	NaN
640.2	161.07	NaN
638.73	162.57	NaN
637.41	161.77	NaN
636.95	162.1	NaN
636.07	161.84	NaN
635.13	161.3	NaN
634.39	161.41	NaN
633.23	162.3	NaN
