X1	Y1	ProbId1	
565.72	503.04	NaN
565.96	503.33	NaN
565.96	503.33	NaN
565.96	503.33	NaN
565.72	503.24	NaN
565.85	503.42	NaN
565.7	503.33	NaN
565.92	503.46	NaN
565.82	503.25	NaN
565.82	503.25	NaN
565.82	503.25	NaN
565.82	503.25	NaN
565.85	503	NaN
565.85	503	NaN
565.85	503	NaN
565.85	503	NaN
565.85	503	NaN
565.85	503	NaN
565.68	502.89	NaN
565.68	502.89	NaN
565.68	502.89	NaN
565.68	502.89	NaN
565.68	502.89	NaN
565.69	503	NaN
565.46	502.75	NaN
565.46	502.75	NaN
565.46	502.75	NaN
565.46	502.75	NaN
565.28	502.66	NaN
565.46	502.75	NaN
565.46	502.75	NaN
565.46	502.75	NaN
565.46	502.75	NaN
565.69	503	NaN
565.56	502.93	NaN
565.56	502.93	NaN
565.56	502.93	NaN
565.56	502.93	NaN
565.56	502.93	NaN
565.56	502.93	NaN
565.72	503.2	NaN
565.72	503.2	NaN
565.72	503.2	NaN
565.72	503.2	NaN
565.72	503.2	NaN
565.72	503.2	NaN
565.72	503.2	NaN
565.72	503.2	NaN
565.79	503.46	NaN
565.72	503.2	NaN
565.72	503.2	NaN
565.8	503.28	NaN
565.8	503.28	NaN
565.8	503.28	NaN
565.8	503.28	NaN
565.8	503.28	NaN
565.8	503.28	NaN
565.8	503.28	NaN
565.8	503.28	NaN
565.8	503.28	NaN
565.8	503.28	NaN
565.8	503.28	NaN
565.7	503.07	NaN
565.7	503.07	NaN
565.7	503.07	NaN
565.7	503.07	NaN
565.7	503.07	NaN
565.7	503.07	NaN
565.7	503.07	NaN
565.7	503.07	NaN
565.7	503.07	NaN
565.7	503.07	NaN
565.7	503.07	NaN
565.7	503.07	NaN
565.7	503.07	NaN
565.55	502.83	NaN
565.55	502.83	NaN
565.61	502.96	NaN
565.61	502.96	NaN
565.7	503.07	NaN
565.82	503.25	NaN
565.82	503.25	NaN
565.82	503.25	NaN
565.82	503.25	NaN
565.82	503.25	NaN
565.82	503.25	NaN
565.96	503.33	NaN
565.96	503.33	NaN
565.96	503.33	NaN
565.96	503.33	NaN
566.09	503.78	NaN
565.85	503.15	NaN
565.85	503.15	NaN
565.96	503.33	NaN
565.82	503.25	NaN
565.82	503.25	NaN
565.82	503.25	NaN
565.82	503.25	NaN
565.92	503.46	NaN
565.92	503.46	NaN
565.92	503.46	NaN
565.92	503.46	NaN
565.92	503.46	NaN
565.92	503.46	NaN
565.92	503.46	NaN
565.81	503.33	NaN
565.96	503.42	NaN
565.86	503.21	NaN
565.86	503.21	NaN
565.74	503.07	NaN
565.74	503.07	NaN
565.96	503.23	NaN
565.96	503.23	NaN
566	503.38	NaN
565.95	503.4	NaN
565.95	503.4	NaN
565.95	503.4	NaN
565.95	503.4	NaN
565.95	503.4	NaN
565.95	503.4	NaN
565.95	503.4	NaN
565.77	503	NaN
565.77	503	NaN
565.77	503	NaN
565.77	503	NaN
565.77	503	NaN
565.77	503	NaN
566.1	503.4	NaN
565.5	502.68	NaN
565.29	502.5	NaN
565.19	502.42	NaN
565.31	502.5	NaN
565.54	502.75	NaN
565.64	502.76	NaN
565.77	502.88	NaN
566	502.96	NaN
566.38	503.38	NaN
566.38	503.38	NaN
566.38	503.38	NaN
566.38	503.38	NaN
566.38	503.38	NaN
566.38	503.38	NaN
566.38	503.38	NaN
566.45	503.5	NaN
566.45	503.5	NaN
566.45	503.5	NaN
566.13	503.35	NaN
566.13	503.35	NaN
566.14	503.41	NaN
566.14	503.41	NaN
566.14	503.41	NaN
566.14	503.41	NaN
566.14	503.41	NaN
566.14	503.41	NaN
565.62	502.85	NaN
565.87	503.22	NaN
565.62	502.85	NaN
565.62	502.85	NaN
565.62	502.88	NaN
565.62	502.88	NaN
565.62	502.88	NaN
565.62	502.88	NaN
565.62	502.88	NaN
565.84	503.04	NaN
565.84	503.04	NaN
565.62	502.88	NaN
565.52	502.78	NaN
565.52	502.78	NaN
565.52	502.78	NaN
565.52	502.78	NaN
565.52	502.78	NaN
565.52	502.78	NaN
565.52	502.78	NaN
565.52	502.78	NaN
565.52	502.78	NaN
565.52	502.78	NaN
565.52	502.78	NaN
565.52	502.78	NaN
565.5	502.96	NaN
565.5	502.96	NaN
565.5	502.96	NaN
565.5	502.96	NaN
565.5	502.96	NaN
565.5	502.96	NaN
565.64	503.08	NaN
565.88	503.25	NaN
565.88	503.25	NaN
565.88	503.36	NaN
565.88	503.36	NaN
565.88	503.36	NaN
565.88	503.36	NaN
565.88	503.25	NaN
565.88	503.36	NaN
565.88	503.36	NaN
565.88	503.25	NaN
565.78	503.09	NaN
565.78	503.09	NaN
565.78	503.09	NaN
565.78	503.09	NaN
565.78	503.09	NaN
565.78	503.09	NaN
565.78	503.09	NaN
565.78	503.09	NaN
565.78	503.09	NaN
565.78	503.09	NaN
565.78	503.09	NaN
565.78	503.09	NaN
565.78	503.09	NaN
565.82	503.05	NaN
565.82	503.05	NaN
565.82	503.05	NaN
565.63	502.71	NaN
565.73	502.73	NaN
565.73	502.73	NaN
565.73	502.73	NaN
565.73	502.73	NaN
565.73	502.73	NaN
565.95	503.05	NaN
566.13	502.92	NaN
566.22	503.3	NaN
566.27	503.45	NaN
566.22	503.17	NaN
566.22	503.17	NaN
566.22	503.17	NaN
566.22	503.17	NaN
566.22	503.17	NaN
566.38	503.33	NaN
566.18	502.91	NaN
566.3	503.45	NaN
566.3	503.45	NaN
566.18	502.91	NaN
566.18	502.91	NaN
566.18	502.91	NaN
566.18	502.91	NaN
566.18	502.91	NaN
566.18	502.91	NaN
566.18	502.91	NaN
566.18	502.91	NaN
566.13	502.78	NaN
566.13	502.78	NaN
566.13	502.78	NaN
566.13	502.78	NaN
566.13	502.78	NaN
566.13	502.88	NaN
566.22	502.78	NaN
566.22	502.78	NaN
566.22	502.78	NaN
566.22	502.78	NaN
566.22	502.78	NaN
566.22	502.78	NaN
566.22	502.78	NaN
566.22	502.78	NaN
566.12	502.73	NaN
566.12	502.73	NaN
566.12	502.73	NaN
566.12	502.73	NaN
566.5	503.04	NaN
566.46	503.04	NaN
566.46	503.04	NaN
566.46	503.04	NaN
566.46	503.04	NaN
566.46	503.04	NaN
566.76	503.43	NaN
566.76	503.43	NaN
566.76	503.43	NaN
