X1	Y1	ProbId1	
690.24	231.7	NaN
690.34	231.17	NaN
690.21	230.83	NaN
690.02	230.94	NaN
690.13	231.13	NaN
690.59	231.05	NaN
690.41	231.03	NaN
690.27	231.17	NaN
690.41	230.98	NaN
689.97	230.95	NaN
690.1	230.72	NaN
690.19	230.49	NaN
690.12	230.38	NaN
689.65	230.38	NaN
689.71	230.45	NaN
690.02	230.39	NaN
690.02	230.39	NaN
690.07	230.42	NaN
690.19	230.71	NaN
690.4	230.6	NaN
690.2	231.06	NaN
690.12	230.93	NaN
690.12	230.93	NaN
690.31	230.89	NaN
690.07	230.96	NaN
689.95	230.73	NaN
689.69	230.66	NaN
689.69	230.78	NaN
689.7	230.8	NaN
690.13	230.61	NaN
690.45	230.57	NaN
690.45	230.57	NaN
690.27	230.95	NaN
690.76	231.05	NaN
691.04	231.17	NaN
691.04	230.91	NaN
690.73	231.01	NaN
690.73	231.01	NaN
690.79	230.87	NaN
690.91	230.79	NaN
690.76	230.81	NaN
690.63	230.58	NaN
690.23	230.84	NaN
690.19	230.74	NaN
690.35	230.85	NaN
690.64	230.66	NaN
690.68	230.54	NaN
690.57	230.76	NaN
690.8	230.82	NaN
690.92	230.86	NaN
691.15	230.75	NaN
691.21	230.75	NaN
691.08	230.7	NaN
691.07	230.59	NaN
691.07	230.46	NaN
690.64	230.58	NaN
690.38	230.83	NaN
690.61	230.91	NaN
690.28	230.92	NaN
690.47	230.63	NaN
690.52	230.59	NaN
690.67	230.93	NaN
690.76	230.88	NaN
690.97	231.15	NaN
690.98	230.84	NaN
690.88	230.87	NaN
691.02	231.01	NaN
691.18	231.01	NaN
691.43	231.01	NaN
690.92	230.93	NaN
690.89	230.84	NaN
691.14	230.68	NaN
691.1	230.81	NaN
691.09	230.89	NaN
691.09	230.89	NaN
691.19	230.89	NaN
690.9	231.09	NaN
691.18	231.21	NaN
691	231.58	NaN
691.14	231.61	NaN
691.04	231.31	NaN
691.03	231.2	NaN
691.09	231.26	NaN
691.09	231.15	NaN
690.96	231.38	NaN
691.27	230.76	NaN
691.25	230.79	NaN
690.8	231.08	NaN
691.17	231.15	NaN
691.25	230.92	NaN
691.29	230.76	NaN
691.1	231.1	NaN
691.28	231.43	NaN
691.46	231.23	NaN
691.41	231.26	NaN
691.46	231.03	NaN
691.26	231.5	NaN
691.37	231.21	NaN
691.27	231.16	NaN
691.27	231.11	NaN
691.1	231.17	NaN
691.1	231.17	NaN
691.05	231.22	NaN
690.92	230.96	NaN
691.1	230.79	NaN
691.41	230.77	NaN
691.54	230.83	NaN
691.58	230.74	NaN
691.58	230.74	NaN
