X1	Y1	ProbId1	
630.15	200.49	NaN
632.62	199.11	NaN
635.39	198.32	NaN
639.5	196.55	NaN
642.84	195.2	NaN
645.92	194.21	NaN
648.45	193.17	NaN
649.74	192.41	NaN
650.5	191.73	NaN
651.6	190.96	NaN
653.17	190.21	NaN
654.44	190.07	NaN
655.12	189.55	NaN
655.54	189.18	NaN
655.95	188.96	NaN
656.5	188.85	NaN
656.2	188.99	NaN
654.62	189.65	NaN
653.92	189.63	NaN
653	190.05	NaN
650.86	190.68	NaN
648.79	190.67	NaN
646.91	190.69	NaN
646.27	190.44	NaN
644.76	191.32	NaN
643.94	191.56	NaN
643.03	192.24	NaN
641.66	193.27	NaN
640.29	194.09	NaN
638.12	195.1	NaN
636.33	195.36	NaN
634.94	195.44	NaN
633.28	196.19	NaN
632.13	195.51	NaN
632.01	194.11	NaN
631.53	192.84	NaN
630.81	193.15	NaN
629.79	193.89	NaN
628.65	194.73	NaN
627.58	195.09	NaN
626.77	194.5	NaN
625.76	194.18	NaN
624.77	193.95	NaN
623.42	194.8	NaN
622.93	194.31	NaN
621.88	194.52	NaN
620.88	195.19	NaN
620.28	195.84	NaN
619.74	195.86	NaN
619	196.78	NaN
618.52	198.07	NaN
618.13	199.43	NaN
617.7	199.54	NaN
617.01	199.96	NaN
616.68	199.74	NaN
616.61	199.96	NaN
615.89	200.51	NaN
615.3	200.99	NaN
614.92	200.64	NaN
614.52	202	NaN
613.91	203.43	NaN
614.69	205.28	NaN
616.37	206	NaN
618.33	205.33	NaN
619.73	205.95	NaN
624.04	207.05	NaN
628.58	206.13	NaN
632.29	205.03	NaN
635.76	204.06	NaN
639.17	201.88	NaN
642.59	200.31	NaN
645.57	199.07	NaN
647.51	197.39	NaN
650.01	195.78	NaN
652.94	194.81	NaN
655.75	193.32	NaN
658.21	191.44	NaN
659.6	190.3	NaN
660.62	189.3	NaN
660.85	189.08	NaN
662.01	187.99	NaN
662.5	187.57	NaN
663.11	186.76	NaN
663.47	186.15	NaN
663.75	185.33	NaN
664.36	184.86	NaN
665.33	184.21	NaN
665.63	183.46	NaN
665.94	182.8	NaN
667.23	181.85	NaN
668.1	181.33	NaN
668.1	181.33	NaN
668.23	181.03	NaN
668.33	180.82	NaN
668.86	180.64	NaN
669.52	180.51	NaN
670.33	179.61	NaN
671.12	179.67	NaN
672.14	179.26	NaN
672.75	179.1	NaN
674.08	178.3	NaN
675.55	178.36	NaN
677.1	178.12	NaN
678.27	177.74	NaN
679.42	177.23	NaN
680.19	176.99	NaN
680.44	177.17	NaN
680.91	177.59	NaN
681.06	177.99	NaN
681.38	178.24	NaN
683.3	178.67	NaN
685.52	179.51	NaN
688.84	180.14	NaN
690.82	180.35	NaN
693.01	181.22	NaN
696.31	182.17	NaN
699.16	182.23	NaN
701.83	182.99	NaN
703.92	184.03	NaN
706.27	184.71	NaN
708.75	185.13	NaN
711.09	185.75	NaN
713.64	186.93	NaN
716.05	187.51	NaN
718.04	187.52	NaN
719.33	187.27	NaN
719.01	186.67	NaN
718.3	185.57	NaN
718.83	184.51	NaN
718.76	183.89	NaN
718.07	183.84	NaN
717.51	183.8	NaN
717.13	183.71	NaN
717.02	183.43	NaN
717.25	183.22	NaN
717.57	182.94	NaN
717.15	182.76	NaN
717.46	182.61	NaN
718.22	182.68	NaN
719.22	182.53	NaN
720.2	182.01	NaN
720.97	182.57	NaN
722.7	182.63	NaN
723.34	182.46	NaN
724.42	182.24	NaN
724.68	182.42	NaN
725.88	182.44	NaN
726.78	182.13	NaN
728.21	181.86	NaN
729	181.96	NaN
729.24	182.07	NaN
729.38	182.08	NaN
729.07	182	NaN
729.19	182.05	NaN
729.07	182.41	NaN
728.9	182.49	NaN
728.82	182.65	NaN
730.58	183.19	NaN
732.32	183.9	NaN
734.22	184	NaN
736	184.97	NaN
738.9	186.09	NaN
741.01	186.18	NaN
743.32	186.93	NaN
745.56	188.06	NaN
748.45	189.09	NaN
750.45	189.73	NaN
752.41	190.59	NaN
753.69	191.31	NaN
755.06	192.11	NaN
756.81	192.75	NaN
758.31	193.54	NaN
759.21	194.2	NaN
760.18	195.1	NaN
762.02	195.8	NaN
764.25	196.29	NaN
765.71	197.17	NaN
766.47	197.38	NaN
767.06	198	NaN
767.42	198.13	NaN
767.53	198.22	NaN
768.19	198.2	NaN
767.92	198.41	NaN
767.82	198.37	NaN
767.99	198.44	NaN
768.56	199.02	NaN
767.51	199.04	NaN
766.67	198.78	NaN
766.52	198.45	NaN
766.31	198.49	NaN
764.88	198.24	NaN
763.6	198.41	NaN
761.49	198.6	NaN
759.51	198.38	NaN
757.41	198.01	NaN
754.54	197.5	NaN
751.77	198.09	NaN
749.54	198.54	NaN
748.54	198.82	NaN
748.93	199.32	NaN
749.04	199.95	NaN
749.38	200.53	NaN
750.43	201.29	NaN
751.89	202.31	NaN
753.04	203.36	NaN
755.81	204.73	NaN
758.95	207.28	NaN
762.25	209.89	NaN
766.39	212.83	NaN
769.3	216.01	NaN
772.84	218.67	NaN
775.34	220.47	NaN
777.91	223	NaN
780.47	225.23	NaN
783.75	226.91	NaN
786.95	229.01	NaN
788.96	230.56	NaN
790.73	231.76	NaN
792.06	232.75	NaN
793.51	233.76	NaN
794.14	234.55	NaN
795.14	235.7	NaN
796.39	236.23	NaN
798.27	237.47	NaN
799.61	237.95	NaN
801.06	239.21	NaN
802.15	239.74	NaN
803.01	240.34	NaN
804.25	240.72	NaN
805.73	241.41	NaN
807.01	242.11	NaN
808.66	242.59	NaN
810.49	243.02	NaN
812.17	244.4	NaN
813.92	245.77	NaN
816.25	246.86	NaN
818.37	247.66	NaN
820	248.9	NaN
821.46	250.07	NaN
822.78	250.95	NaN
824	251.63	NaN
825.37	252.06	NaN
826.62	253	NaN
827.9	253.24	NaN
828.9	253.08	NaN
830.99	253.35	NaN
832.54	253.84	NaN
833.71	253.94	NaN
834.62	253.93	NaN
835.33	254.11	NaN
836.22	254.1	NaN
837.12	254.17	NaN
837.88	254.2	NaN
838.19	253.8	NaN
838.33	253.63	NaN
838.66	253.6	NaN
839	253.54	NaN
839.18	253.43	NaN
838.74	252.74	NaN
837.72	251.88	NaN
837.43	251.36	NaN
836	250.33	NaN
834.11	249.66	NaN
831.99	249.33	NaN
830.52	249.79	NaN
830.31	250.4	NaN
830.14	250.37	NaN
830.3	250.72	NaN
829.9	251.78	NaN
830.04	253.04	NaN
830.04	253.65	NaN
830.15	255.7	NaN
830.7	259.04	NaN
832.75	261.96	NaN
834.54	265.57	NaN
