X1	Y1	ProbId1	
848.02	177.54	NaN
847.71	177.02	NaN
847.19	175.64	NaN
847.49	175.78	NaN
847.06	175.02	NaN
847.05	174.99	NaN
846.86	174.25	NaN
846.64	173.64	NaN
846.43	172.99	NaN
846.2	172.61	NaN
846.04	172.22	NaN
845.88	171.7	NaN
845.31	170.49	NaN
845.47	170.35	NaN
845	169.8	NaN
844.67	169.38	NaN
844.78	168.87	NaN
844.59	168.39	NaN
844.32	167.78	NaN
843.97	167.05	NaN
843.76	166.38	NaN
843.21	165.29	NaN
842.99	164.44	NaN
842.51	163.4	NaN
842.12	162.95	NaN
842.31	162.56	NaN
841.88	161.7	NaN
841.36	160.59	NaN
841	159.81	NaN
840.75	159.17	NaN
840.2	158.25	NaN
840.01	157.43	NaN
839.57	156.23	NaN
839.05	155.11	NaN
838.14	153.85	NaN
837.89	153.17	NaN
837.23	152.15	NaN
836.88	151.39	NaN
836.18	150.25	NaN
835.91	149.83	NaN
835.61	149.28	NaN
835.17	148.29	NaN
834.46	147.38	NaN
834	146.6	NaN
833.38	145.63	NaN
833.08	145.1	NaN
832.17	143.85	NaN
831.66	142.82	NaN
830.48	141.53	NaN
829.83	140.62	NaN
828.85	139.54	NaN
827.71	138.36	NaN
827.05	137.3	NaN
825.83	136.02	NaN
825.1	135.24	NaN
824.87	134.6	NaN
824.08	133.36	NaN
823.94	133.1	NaN
823.53	132.14	NaN
823.12	131.29	NaN
822.73	130.53	NaN
822.07	129.43	NaN
821.47	128.39	NaN
820.62	127.44	NaN
819.58	126.25	NaN
819.21	125.42	NaN
817.72	124.04	NaN
816.79	122.93	NaN
815.78	121.83	NaN
814.55	120.62	NaN
813.15	118.92	NaN
811.56	117.1	NaN
809.65	115.73	NaN
808.18	114.25	NaN
806.37	112.88	NaN
804.16	111.14	NaN
802.82	109.82	NaN
801.18	108.31	NaN
799.43	107.18	NaN
798.15	106.03	NaN
796.79	104.64	NaN
795.06	103.7	NaN
792.64	101.86	NaN
790.53	100.17	NaN
788.5	98.955	NaN
787.09	97.422	NaN
785.85	95.91	NaN
783.48	94.522	NaN
782.03	93.443	NaN
781.02	92.529	NaN
779.78	91.554	NaN
777.72	90.239	NaN
776.51	89.179	NaN
775.7	88.25	NaN
773.07	87.164	NaN
769.97	85.641	NaN
767.14	84.246	NaN
764.31	83.426	NaN
761.66	82.203	NaN
758.23	81.32	NaN
755.65	80.768	NaN
752.36	79.759	NaN
749.82	79.191	NaN
747.6	78.741	NaN
745.55	78.379	NaN
743.73	77.857	NaN
741.84	77.176	NaN
739.72	76.955	NaN
737.94	76.742	NaN
735.52	75.813	NaN
733.15	75.081	NaN
731.48	74.985	NaN
729.58	75.045	NaN
728.31	74.701	NaN
726.82	74.328	NaN
724.17	75.042	NaN
721.21	75.206	NaN
717.67	75.182	NaN
714.71	75.619	NaN
711.78	75.956	NaN
709.46	76.029	NaN
707.03	76.692	NaN
704.99	77.25	NaN
702.31	77.597	NaN
699.85	77.59	NaN
697.98	77.985	NaN
695.44	78.485	NaN
693.2	78.354	NaN
690.85	77.97	NaN
688.73	77.953	NaN
686.75	77.969	NaN
685.88	77.797	NaN
683.75	77.635	NaN
682.18	77.242	NaN
681.09	77.03	NaN
679.72	76.892	NaN
678.71	76.667	NaN
677.36	76.116	NaN
675.72	76.072	NaN
674.24	76	NaN
672.02	75.273	NaN
670.35	75.054	NaN
668.28	75.279	NaN
666.28	75.279	NaN
664.74	74.936	NaN
662.83	75.099	NaN
661.54	75.444	NaN
659.78	75.618	NaN
658.19	75.612	NaN
656.36	76.042	NaN
654.6	76.814	NaN
652.13	77.313	NaN
649.66	77.478	NaN
647.17	78.457	NaN
645.13	79.221	NaN
643.04	79.612	NaN
640.76	80.063	NaN
639.03	82.029	NaN
636.01	83.94	NaN
633.23	85.242	NaN
630.41	87.836	NaN
628.52	89.738	NaN
625.71	91.222	NaN
623.57	93.433	NaN
621.06	95.905	NaN
618.18	97.554	NaN
616.2	98.772	NaN
613.99	100.51	NaN
612.44	101.84	NaN
610.66	102.95	NaN
608.32	103.88	NaN
606.72	105.24	NaN
604.91	107.4	NaN
602.52	108.85	NaN
600.33	110.14	NaN
598.86	111.36	NaN
596.94	113.06	NaN
595.22	114.3	NaN
593.61	114.94	NaN
591.76	115.87	NaN
590.71	116.95	NaN
589.28	118.19	NaN
587.87	119.28	NaN
586.41	120.14	NaN
585.21	121.04	NaN
583.7	122.63	NaN
582.34	123.94	NaN
581.06	124.84	NaN
579.4	125.96	NaN
578.23	126.97	NaN
576.85	128.35	NaN
575.91	129.43	NaN
574.79	129.98	NaN
573.49	130.97	NaN
572.32	131.8	NaN
571.5	132.66	NaN
570.5	133.66	NaN
569.85	134.31	NaN
569.46	134.47	NaN
568.88	135	NaN
568.45	135.71	NaN
567.88	136.4	NaN
567.42	137.08	NaN
566.74	137.53	NaN
566.53	137.67	NaN
565.61	138.51	NaN
564.96	139.36	NaN
564.3	139.83	NaN
563.89	140.14	NaN
563.2	140.66	NaN
562.76	141.22	NaN
562.15	142.15	NaN
561.74	142.64	NaN
561.64	142.76	NaN
561.23	143.12	NaN
561.82	142.8	NaN
561.9	143.22	NaN
561.6	143.63	NaN
560.76	144.49	NaN
559.99	146.06	NaN
559.17	147.61	NaN
557.71	149.09	NaN
556.6	149.99	NaN
555.94	150.91	NaN
555.93	151.5	NaN
555.06	153.01	NaN
554.65	153.46	NaN
554.56	153.5	NaN
554.5	153.35	NaN
553.91	154.03	NaN
554.03	154.19	NaN
553.53	153.96	NaN
553.07	153.82	NaN
552.82	153.97	NaN
552.47	154.29	NaN
551.67	154.54	NaN
550.48	154.51	NaN
549.57	154.86	NaN
548.62	155.42	NaN
548.15	155.76	NaN
547.48	155.85	NaN
546.84	155.83	NaN
546.63	155.78	NaN
545.33	156.66	NaN
544.18	157.59	NaN
543.19	158.07	NaN
542.38	159.3	NaN
541.14	161.46	NaN
539.52	163.31	NaN
537.93	165.36	NaN
537.18	168.14	NaN
535.26	171.2	NaN
533.97	172.9	NaN
532.87	174.99	NaN
532.13	176.44	NaN
531.63	177.6	NaN
531.06	178.6	NaN
530.7	179.18	NaN
530.62	180.23	NaN
530.3	182.86	NaN
530.21	185.88	NaN
529.64	188.64	NaN
529.5	191	NaN
528.87	195.12	NaN
528.39	197.4	NaN
527.67	199.95	NaN
527.39	201.56	NaN
526.86	203.29	NaN
526.46	204.5	NaN
526.26	205.52	NaN
526.15	206.71	NaN
526.06	208.04	NaN
526.05	209.3	NaN
525.95	210.36	NaN
526.31	212.52	NaN
526.73	216.54	NaN
526.17	220.04	NaN
525.62	222.32	NaN
525.38	224.57	NaN
525.29	226.75	NaN
524.87	229.05	NaN
524.42	230.08	NaN
524.26	231.07	NaN
524.08	232.11	NaN
524.05	233.6	NaN
524.01	235.09	NaN
524	236.13	NaN
523.78	237.36	NaN
523.9	238.85	NaN
524.48	240.56	NaN
524.47	243.25	NaN
523.77	245.84	NaN
523.96	247.87	NaN
523.81	250.1	NaN
523.41	251.93	NaN
522.75	253.82	NaN
523.26	256.18	NaN
523.71	259.75	NaN
523.17	262.99	NaN
523.17	265.75	NaN
523.58	267.81	NaN
523.64	269.67	NaN
523.46	270.94	NaN
523.16	272.23	NaN
523.06	273.82	NaN
523.41	274.87	NaN
523.23	276.89	NaN
523.35	277.83	NaN
523.14	278.76	NaN
523.19	280.16	NaN
523.53	281.31	NaN
523.9	282.46	NaN
523.84	283.55	NaN
524.14	285.07	NaN
525.13	287.54	NaN
525.72	291.13	NaN
525.79	293.66	NaN
525.84	295.9	NaN
526.2	297.9	NaN
526.39	299.77	NaN
526.41	301.6	NaN
526.52	302.72	NaN
526.75	304.29	NaN
527.13	304.98	NaN
527.61	306.73	NaN
527.85	307.84	NaN
528.19	308.52	NaN
528.9	309.36	NaN
530.2	310.69	NaN
531.31	313.27	NaN
531.93	313.85	NaN
532.75	314.22	NaN
533.62	315.28	NaN
534.65	316.12	NaN
535.71	317.21	NaN
536.35	318.05	NaN
536.72	318.43	NaN
537.71	318.22	NaN
539.35	319.43	NaN
540.63	319.8	NaN
541.95	320.83	NaN
542.39	320.94	NaN
543.75	322.04	NaN
544.94	322.05	NaN
546.52	322.67	NaN
547.56	323.28	NaN
548.47	324.12	NaN
549.08	325.16	NaN
550.14	325.92	NaN
551.44	326.87	NaN
551.93	327.11	NaN
552.53	328.23	NaN
552.65	329.27	NaN
553.31	330.43	NaN
554.07	331.36	NaN
554.34	333.48	NaN
554.2	336.1	NaN
554.87	338.99	NaN
555.4	340.69	NaN
555.59	342.99	NaN
555.42	344.84	NaN
555.81	346.67	NaN
556.03	347.79	NaN
556.63	349.86	NaN
556.69	350.96	NaN
556.67	351.43	NaN
556.76	352.57	NaN
556.54	352.42	NaN
556.53	352.53	NaN
556.71	352.88	NaN
556.63	352.71	NaN
556.65	352.69	NaN
556.6	352.38	NaN
556.63	352.5	NaN
556.69	352.12	NaN
556.48	351.45	NaN
556.45	351.2	NaN
556.26	351.24	NaN
557.28	353.49	NaN
557.33	354.46	NaN
557.46	357.22	NaN
557.27	358.39	NaN
557.33	359.44	NaN
557.66	361.22	NaN
557.83	362.59	NaN
557.66	364.42	NaN
557.62	364.7	NaN
557.66	364.55	NaN
557.51	364.12	NaN
557.51	363.51	NaN
557.47	363.19	NaN
557.55	362.5	NaN
557.56	361.68	NaN
557.64	358.93	NaN
557.24	356.92	NaN
556.63	354.53	NaN
555.9	353.33	NaN
555.28	352.61	NaN
555.88	350.58	NaN
555.52	349.51	NaN
556.04	347.32	NaN
554.94	346.27	NaN
553.45	345.46	NaN
553.38	344.93	NaN
552.66	343.73	NaN
551.98	342.58	NaN
550.9	341.85	NaN
550.47	341.4	NaN
548.72	339.88	NaN
547.68	337.95	NaN
546.24	336.3	NaN
545.44	335.29	NaN
544.95	333.9	NaN
544	331.78	NaN
542.93	330	NaN
541.97	328.41	NaN
541.37	327.31	NaN
541.05	325.93	NaN
540.47	324.21	NaN
539.74	322.99	NaN
538.6	321.08	NaN
537.64	318.25	NaN
535.75	315.76	NaN
534.28	313.86	NaN
533.42	311.99	NaN
532.78	310.74	NaN
531.87	309.27	NaN
530.83	308.17	NaN
530.11	307.12	NaN
529.84	305.75	NaN
529.62	304.92	NaN
528.59	303.75	NaN
528.1	302.82	NaN
528.21	300.07	NaN
527.9	296.49	NaN
526.85	293.65	NaN
526.42	291.39	NaN
526.11	289.5	NaN
525.53	287.65	NaN
524.78	285.99	NaN
524.02	284.5	NaN
523.3	282.22	NaN
523.09	280.65	NaN
522.39	278.6	NaN
521.93	277.41	NaN
521.74	276.06	NaN
521.92	273.39	NaN
521.85	271.21	NaN
521.18	268.51	NaN
521.17	266.23	NaN
521.43	263.74	NaN
521.22	261	NaN
520.99	258.4	NaN
521.78	255.09	NaN
522.71	250.72	NaN
522.48	246.56	NaN
523.2	242.74	NaN
524.09	238.51	NaN
524.16	234.14	NaN
524.35	231.08	NaN
524.63	228.51	NaN
524.94	225.59	NaN
525.01	223.39	NaN
524.89	221.52	NaN
524.92	219.42	NaN
524.87	217.57	NaN
524.69	216.35	NaN
524.3	215.4	NaN
523.56	214.17	NaN
523.36	213.59	NaN
523.01	212.04	NaN
522.35	210.7	NaN
521.42	209.53	NaN
520.56	208.71	NaN
519.81	207.14	NaN
519.79	206.92	NaN
519.81	206.78	NaN
