X1	Y1	ProbId1	
569.98	230.68	NaN
569.9	230.9	NaN
569.9	231	NaN
569.9	230.79	NaN
569.92	230.23	NaN
569.92	230.23	NaN
569.84	230.31	NaN
569.72	230.57	NaN
569.78	230.58	NaN
570.31	230.23	NaN
570.23	230.22	NaN
569.93	230.8	NaN
570.18	230.39	NaN
570.18	230.39	NaN
570.1	230.38	NaN
570.06	230.3	NaN
570.06	230.3	NaN
570.08	230.35	NaN
570.1	230.07	NaN
570.1	230.07	NaN
570	230.19	NaN
570.07	230.07	NaN
569.89	230.16	NaN
569.79	230.4	NaN
569.6	230.68	NaN
569.6	230.68	NaN
569.69	230.59	NaN
569.89	230.24	NaN
569.94	230.29	NaN
569.78	230.46	NaN
569.72	230.58	NaN
569.53	230.97	NaN
569.67	230.57	NaN
569.67	230.57	NaN
569.67	230.57	NaN
569.75	230.51	NaN
569.75	230.51	NaN
569.75	230.51	NaN
569.87	230.21	NaN
569.87	230.13	NaN
569.87	230.13	NaN
569.92	230.11	NaN
569.92	230.11	NaN
569.72	230.47	NaN
569.76	230.34	NaN
569.75	230.25	NaN
569.66	230.39	NaN
569.65	230.19	NaN
569.72	230.28	NaN
569.83	230	NaN
569.75	230.07	NaN
570.09	230.11	NaN
570.17	229.84	NaN
570	230.21	NaN
570.06	230.6	NaN
569.93	230.82	NaN
570.02	230.69	NaN
570.3	230.78	NaN
570.36	230.66	NaN
570.3	230.78	NaN
570.3	230.78	NaN
570.49	230.42	NaN
570.49	230.42	NaN
570.49	230.42	NaN
570.37	230.57	NaN
570.1	230.63	NaN
570.1	230.63	NaN
570.1	230.63	NaN
569.94	230.66	NaN
570	230.6	NaN
569.94	230.66	NaN
569.87	230.54	NaN
569.98	230.33	NaN
569.71	230.78	NaN
569.65	230.52	NaN
569.89	230.11	NaN
569.81	230.1	NaN
569.72	229.84	NaN
569.7	229.95	NaN
569.72	229.84	NaN
569.7	230.07	NaN
569.64	230.15	NaN
569.73	229.76	NaN
569.69	229.62	NaN
569.76	229.53	NaN
569.53	229.71	NaN
569.38	230.03	NaN
569.32	230.16	NaN
568.63	230.63	NaN
568.02	232.52	NaN
568.57	232.25	NaN
567.72	232.54	NaN
567.85	233.23	NaN
567.62	233.83	NaN
567.63	233.78	NaN
567.84	234.08	NaN
567.84	234	NaN
567.63	233.92	NaN
567.41	234.16	NaN
567.71	234.1	NaN
567.22	234.42	NaN
567.24	234	NaN
567.1	234.19	NaN
567.21	234.28	NaN
567.1	234.07	NaN
567.25	233.85	NaN
567.36	233.76	NaN
567.27	233.78	NaN
567.33	234.29	NaN
567.34	234.57	NaN
567.72	234.33	NaN
567.68	234.23	NaN
567.8	234.78	NaN
568.13	234.68	NaN
568	234.73	NaN
568.05	234.24	NaN
567.84	234.82	NaN
567.76	234.86	NaN
567.81	234.38	NaN
567.8	234.53	NaN
567.91	234.47	NaN
567.98	233.86	NaN
567.88	234.23	NaN
568.3	234.05	NaN
568.41	233.79	NaN
568.29	233.97	NaN
568.38	233.8	NaN
568.52	233.82	NaN
568.79	233.3	NaN
568.79	233.3	NaN
568.85	233.23	NaN
569.38	232.91	NaN
569.31	233.27	NaN
569.73	233.48	NaN
570	233.5	NaN
570.07	233.19	NaN
569.93	233.4	NaN
569.94	233.69	NaN
569.98	233.69	NaN
569.88	233.78	NaN
569.81	233.6	NaN
569.85	233.6	NaN
569.66	233.54	NaN
569.69	233.88	NaN
569.5	233.46	NaN
569.3	234.34	NaN
569.37	234.33	NaN
569.31	234.3	NaN
569.5	234.26	NaN
569.58	234.37	NaN
569.76	233.73	NaN
569.97	233.56	NaN
569.98	233.59	NaN
569.92	233.81	NaN
570.04	233.81	NaN
570.01	234.04	NaN
569.96	234	NaN
569.96	234.1	NaN
569.92	233.85	NaN
570.04	233.92	NaN
569.57	233.8	NaN
569.56	233.94	NaN
569.49	234.35	NaN
569.46	233.94	NaN
569.6	234.12	NaN
569.58	234.03	NaN
569.6	233.93	NaN
569.6	233.93	NaN
569.27	234.42	NaN
569.6	234.6	NaN
569.72	234.58	NaN
569.36	234.58	NaN
569.3	234.67	NaN
569.47	234.44	NaN
569.5	234.48	NaN
569.45	234.59	NaN
569.7	234.93	NaN
569.67	235	NaN
569.61	235.03	NaN
569.7	234.8	NaN
569.79	234.88	NaN
569.89	234.73	NaN
569.92	234.48	NaN
569.86	234.56	NaN
569.91	234.61	NaN
569.85	234.8	NaN
570.12	234.58	NaN
570.05	234.6	NaN
570.37	236.2	NaN
569.52	238.23	NaN
569.56	240.58	NaN
569.94	242.11	NaN
569.56	244.38	NaN
569.59	245.68	NaN
569.87	246.78	NaN
569.64	248.1	NaN
569.85	249.1	NaN
569.88	249.89	NaN
570.02	250.94	NaN
570.02	251.98	NaN
569.98	253.02	NaN
570.19	252.91	NaN
570.09	253.83	NaN
570.11	254.07	NaN
570.24	254.61	NaN
570.37	254.88	NaN
570.43	255.3	NaN
570.48	255.43	NaN
570.22	256.04	NaN
570.28	255.96	NaN
570.42	256.15	NaN
570.38	256.92	NaN
570.16	257.58	NaN
570.35	258.01	NaN
570.82	257.77	NaN
570.54	257.68	NaN
570.28	258.3	NaN
570.37	258.95	NaN
570.48	258.72	NaN
570.44	259.27	NaN
570.02	260.34	NaN
570.09	260.34	NaN
569.96	261.4	NaN
570.02	260.86	NaN
569.62	261.22	NaN
569.73	262.09	NaN
569.58	262.55	NaN
569.09	262.84	NaN
569.02	263	NaN
568.88	262.89	NaN
568.79	263.94	NaN
568.19	264.68	NaN
568.12	264.04	NaN
568.16	264.76	NaN
568.47	264.9	NaN
568.31	265.58	NaN
567.93	265.49	NaN
568.02	265.57	NaN
567.73	266.35	NaN
567.47	266.84	NaN
566.89	267.58	NaN
566.95	267.54	NaN
566.77	268.25	NaN
566.39	268.32	NaN
565.86	268.98	NaN
565.79	269.19	NaN
565.91	269.13	NaN
565.42	269.36	NaN
565.2	269.1	NaN
565.19	269.41	NaN
564.88	269.95	NaN
564.83	269.65	NaN
564.59	269.63	NaN
564.59	269.75	NaN
564.77	269.53	NaN
564.46	269.78	NaN
564.09	270.25	NaN
564.09	270.17	NaN
564.07	270.34	NaN
564	270.42	NaN
563.75	270.53	NaN
564.05	269.72	NaN
563.95	269.92	NaN
563.92	270.25	NaN
563.73	270.1	NaN
563.89	269.83	NaN
563.89	269.83	NaN
563.66	270.34	NaN
563.75	270.78	NaN
563.76	270.51	NaN
563.66	270.33	NaN
563.66	270.24	NaN
563.58	270.37	NaN
563.66	270.33	NaN
562.96	270.68	NaN
563.04	270.64	NaN
563.05	271.17	NaN
562.59	271.68	NaN
561.98	272.22	NaN
561.93	272.21	NaN
561.84	272.55	NaN
561.87	272.9	NaN
561.97	272.56	NaN
561.49	272.93	NaN
561.55	273	NaN
561.69	273.15	NaN
561.58	273.69	NaN
561.39	273.92	NaN
561.38	273.85	NaN
561.52	274.18	NaN
561.49	274.92	NaN
561.25	275.67	NaN
560.96	275.82	NaN
560.49	276.86	NaN
560.79	277.53	NaN
560.76	277.95	NaN
560.3	278.79	NaN
559.89	279.84	NaN
559.89	280.34	NaN
560.03	280.92	NaN
559.39	281.78	NaN
559.21	282.23	NaN
558.68	282.84	NaN
558.31	283.71	NaN
558.05	284.36	NaN
557.43	285.2	NaN
557.49	284.8	NaN
557.15	285.48	NaN
556.71	286.49	NaN
556.67	286.7	NaN
556.55	286.38	NaN
556.21	286.63	NaN
555.97	287.35	NaN
555.59	288.21	NaN
555.32	288.84	NaN
554.64	289.64	NaN
554.59	290.08	NaN
554.02	291	NaN
553.57	291.13	NaN
552.63	291.68	NaN
552.38	292.05	NaN
551.49	292.8	NaN
550	293.47	NaN
549.72	293.48	NaN
549	293.81	NaN
547.79	294.73	NaN
547.35	294.52	NaN
546.57	294.63	NaN
545.91	295.07	NaN
545.92	295.11	NaN
545.27	295.39	NaN
543.95	295.57	NaN
543.45	295.82	NaN
542.92	296.11	NaN
541.98	296.61	NaN
541.73	296.78	NaN
541.03	296.69	NaN
539.82	296.96	NaN
539.35	297.16	NaN
539.09	296.98	NaN
538.6	296.9	NaN
537.88	296.86	NaN
537.11	297.08	NaN
536.41	297.08	NaN
535.67	297.02	NaN
534.87	296.9	NaN
534.85	296.84	NaN
534.22	296.83	NaN
534.07	296.83	NaN
533.56	296.47	NaN
533.35	296.53	NaN
533.54	296.34	NaN
533.45	296.52	NaN
532.57	296.59	NaN
532.25	296.58	NaN
531.95	296.71	NaN
531.14	297.16	NaN
531.03	296.94	NaN
529.95	296.71	NaN
529.1	296.44	NaN
528.38	296.2	NaN
527.57	295.74	NaN
527.39	295.23	NaN
526.63	295.05	NaN
526.54	295.05	NaN
525.31	294.74	NaN
524.36	294.4	NaN
523.94	294.31	NaN
523.82	294.26	NaN
522.4	294.27	NaN
521.89	294.06	NaN
521.92	294.06	NaN
520.8	294.03	NaN
520.65	294	NaN
520.18	293.65	NaN
520	293.18	NaN
519.1	293.11	NaN
518.67	293.11	NaN
517.89	292.84	NaN
517.69	292.77	NaN
517.67	292.79	NaN
517.05	292.6	NaN
516.2	292.26	NaN
515.39	292.2	NaN
514.68	292.35	NaN
514.81	292.41	NaN
514.1	292.21	NaN
513.1	291.99	NaN
513.35	292.03	NaN
513.32	292.05	NaN
512.66	292.06	NaN
512.31	291.95	NaN
512.36	291.85	NaN
511.85	291.89	NaN
511.36	291.97	NaN
512.21	291.84	NaN
511.92	291.67	NaN
510.74	291.77	NaN
509.9	291.92	NaN
509.73	291.65	NaN
509.52	291.43	NaN
508.86	291.63	NaN
508.49	291.95	NaN
507.61	291.78	NaN
507.07	291.55	NaN
506.27	291.47	NaN
506.15	291.5	NaN
505.46	291.3	NaN
505.05	291.37	NaN
504.57	291.16	NaN
504.13	291.1	NaN
503.41	291.56	NaN
503.37	291.77	NaN
501.97	292.09	NaN
501.19	292.66	NaN
500.56	293.47	NaN
499.02	293.87	NaN
498.58	294.05	NaN
497.73	294.56	NaN
497.02	295.26	NaN
496.41	295.59	NaN
495.63	296.12	NaN
495.4	296.06	NaN
494.68	296.56	NaN
494.34	297.19	NaN
494.16	297.45	NaN
494.08	297.67	NaN
493.8	297.57	NaN
493.47	297.85	NaN
493.16	298.09	NaN
492.88	298.32	NaN
492.88	298.32	NaN
