X1	Y1	ProbId1	
686.09	442.72	NaN
685.77	441.74	NaN
685.62	441.51	NaN
685.18	441.27	NaN
685.12	441.36	NaN
685.08	441.49	NaN
685.03	441.58	NaN
685.03	441.58	NaN
684.8	441.49	NaN
684.8	441.44	NaN
684.85	441.49	NaN
685.07	441.39	NaN
685.13	441.38	NaN
685	441.41	NaN
685.1	441.49	NaN
685.05	440.95	NaN
685.01	440.48	NaN
684.35	440.14	NaN
684.33	439.01	NaN
684.38	436.05	NaN
683.14	433.66	NaN
682.37	430.59	NaN
681.93	427.14	NaN
680.96	425.04	NaN
679.76	422.51	NaN
679.27	420.75	NaN
678.57	418.81	NaN
677.36	416.98	NaN
676.5	415.42	NaN
675.69	413.26	NaN
674.92	411.73	NaN
673.57	410.31	NaN
672.71	408.23	NaN
672.04	405.38	NaN
670.19	402.89	NaN
668.07	399.87	NaN
666.92	397.22	NaN
665.73	395.09	NaN
664.09	392.87	NaN
662.78	391.02	NaN
661.94	389.73	NaN
661.04	388.36	NaN
660.67	387.39	NaN
659.96	386.49	NaN
659.29	385.63	NaN
659.13	385.13	NaN
659.11	384.89	NaN
658.87	384.5	NaN
659.14	384.26	NaN
659.21	384.31	NaN
659.25	384.46	NaN
659.14	384.1	NaN
659.23	383.89	NaN
659.35	383.76	NaN
659.24	384.02	NaN
659.62	384.49	NaN
659.53	384.43	NaN
659.53	384.43	NaN
659.5	384.26	NaN
659.53	384.43	NaN
659.33	384.53	NaN
659.3	384.7	NaN
659.3	384.7	NaN
658.99	384.24	NaN
659.03	384.28	NaN
659.18	384.59	NaN
659.18	384.46	NaN
659.14	384.27	NaN
659.1	384.31	NaN
659.07	384.37	NaN
658.97	384.33	NaN
658.87	384.27	NaN
659.03	384.3	NaN
659.15	384.27	NaN
659.27	384.18	NaN
659.22	384.17	NaN
659.22	384.17	NaN
659.27	384.12	NaN
659.43	384.1	NaN
659.55	384.1	NaN
659	384.04	NaN
658.66	384.23	NaN
658.43	384.06	NaN
658.22	383.95	NaN
657.6	383.52	NaN
657.41	383.65	NaN
657	383.59	NaN
656.63	383.35	NaN
656.15	383.11	NaN
655.5	382.62	NaN
655.21	382.74	NaN
654.47	382.38	NaN
654.53	382.71	NaN
654.51	382.73	NaN
654.35	382.69	NaN
654.43	382.97	NaN
654.09	383.22	NaN
654.2	383.27	NaN
654.08	383.2	NaN
654.01	383.14	NaN
653.86	383	NaN
653.77	383.17	NaN
653.82	383.49	NaN
654.12	383.45	NaN
653.91	383.13	NaN
653.7	382.94	NaN
653.71	383	NaN
653.5	382.95	NaN
653.28	382.66	NaN
653.24	382.39	NaN
653.48	382.3	NaN
653.43	382.15	NaN
653.64	382.22	NaN
653.67	382.26	NaN
653.84	382.33	NaN
653.56	381.98	NaN
653.65	382.06	NaN
653.56	382.05	NaN
653.74	382.27	NaN
653.72	382.25	NaN
653.81	382.21	NaN
654.02	382.24	NaN
654.23	382.25	NaN
653.82	382.43	NaN
653.77	382.48	NaN
653.69	382.48	NaN
653.57	382.42	NaN
653.43	382.35	NaN
653.22	382.47	NaN
653.32	382.55	NaN
653.79	382.78	NaN
653.88	382.86	NaN
653.96	382.71	NaN
654.15	382.73	NaN
654.1	382.68	NaN
654.1	382.68	NaN
654.35	382.67	NaN
654.39	382.49	NaN
654.45	382.49	NaN
654.03	382.26	NaN
654.26	382.26	NaN
654.22	382.45	NaN
654.18	382.2	NaN
653.96	382.17	NaN
653.26	382.61	NaN
652.85	382.7	NaN
652.52	382.9	NaN
652.69	383.25	NaN
652.28	383.28	NaN
651.82	383.85	NaN
649.76	384.76	NaN
649.8	384.56	NaN
647.74	384.04	NaN
644.85	385.09	NaN
643.99	385.09	NaN
641.54	384.53	NaN
639.67	384.52	NaN
637.44	384.9	NaN
635.53	384.94	NaN
633.63	384.74	NaN
631.76	384.73	NaN
630.46	384.88	NaN
628.97	385	NaN
627.74	385	NaN
625.78	384.87	NaN
624.59	384.89	NaN
623.87	385.22	NaN
622.77	385.32	NaN
621.86	385.91	NaN
620.98	385.91	NaN
620.16	385.82	NaN
620.13	386.01	NaN
619.91	386.01	NaN
619.57	386.2	NaN
619.24	386.89	NaN
619.55	387.6	NaN
618.64	389.62	NaN
616.9	391.55	NaN
615.16	392.53	NaN
613.94	393.62	NaN
613.41	395.22	NaN
611.62	397.42	NaN
608.85	398.73	NaN
606.3	400.87	NaN
604.68	403.6	NaN
602.21	405.9	NaN
600.12	407.54	NaN
598.36	408.92	NaN
597.08	410.27	NaN
596	411.38	NaN
595.28	412.06	NaN
594.21	412.69	NaN
593.03	413.64	NaN
592.12	414.52	NaN
591.48	415.02	NaN
590.53	415.53	NaN
587.76	413.05	NaN
584.77	411.01	NaN
581.36	409.43	NaN
578.71	408.7	NaN
576.05	407.4	NaN
573.73	406.22	NaN
571.32	405.51	NaN
569.47	405.08	NaN
567.63	404.35	NaN
566.21	403.44	NaN
565.17	402.95	NaN
564.03	402.4	NaN
563.72	402.22	NaN
563.43	402.13	NaN
563.19	401.9	NaN
562.31	401.43	NaN
562.41	401.51	NaN
562.22	401.47	NaN
562.31	401.56	NaN
562.31	401.56	NaN
562.43	401.54	NaN
562.43	401.54	NaN
562.53	401.54	NaN
563.02	401.87	NaN
562.8	402.02	NaN
563.16	402.24	NaN
562.87	402.09	NaN
562.53	402.02	NaN
562.72	402.3	NaN
562.26	402.39	NaN
562.28	402.48	NaN
562.39	402.51	NaN
562.15	402.41	NaN
562.31	402.57	NaN
562.35	402.81	NaN
561.81	402.88	NaN
562	403.5	NaN
561.1	405.38	NaN
559.25	406.42	NaN
557.7	407.06	NaN
556.37	407.88	NaN
555.42	409.08	NaN
554.71	409.79	NaN
554.16	410.26	NaN
553.26	410.71	NaN
552.1	411.88	NaN
551.2	412.96	NaN
550.53	413.65	NaN
549.53	414.15	NaN
548.08	414.8	NaN
547.62	415.22	NaN
547.16	415.84	NaN
546.22	416.4	NaN
545.58	416.85	NaN
544.8	416.98	NaN
544.1	417.98	NaN
542.43	418.8	NaN
539.85	418.9	NaN
537.05	419.86	NaN
534.72	421.5	NaN
532.91	422.04	NaN
530.7	422.66	NaN
529.41	422.9	NaN
528.81	423.19	NaN
527.31	424.02	NaN
527.39	424.02	NaN
526.83	424.42	NaN
526.4	424.62	NaN
526.09	424.56	NaN
525.53	424.75	NaN
525.37	424.85	NaN
525.52	424.85	NaN
524.99	425.29	NaN
524.51	424.99	NaN
524.15	424.99	NaN
524.42	425.3	NaN
524.59	426.07	NaN
524.78	425.81	NaN
524.64	425.4	NaN
524.76	425.83	NaN
524.35	426.87	NaN
524.04	427.41	NaN
523.52	427.88	NaN
523.58	428.73	NaN
523.78	429.48	NaN
524.03	430.22	NaN
524.19	430.98	NaN
525.16	431.06	NaN
526.32	431.2	NaN
527.01	431.91	NaN
527.66	432.18	NaN
528.67	432.66	NaN
531.44	433.77	NaN
534.02	436.18	NaN
535.65	438.66	NaN
536.6	441.29	NaN
538.16	443.66	NaN
539.15	444.95	NaN
540.23	446.67	NaN
541.02	448.05	NaN
541.53	448.76	NaN
542.18	448.97	NaN
542.73	449.61	NaN
543.14	448.96	NaN
543.34	448.49	NaN
543.65	448.46	NaN
543.75	448.18	NaN
543.83	447.8	NaN
543.79	447.52	NaN
543.74	447.09	NaN
543.52	446.78	NaN
543.58	446.46	NaN
543.71	446.29	NaN
543.53	446.01	NaN
543.16	445.23	NaN
542.84	444.4	NaN
542.21	442.46	NaN
541.61	440.61	NaN
541.12	437.86	NaN
540.54	435.16	NaN
539.93	432.44	NaN
539.34	430.28	NaN
538.3	428.48	NaN
537.29	426.88	NaN
536.64	425.21	NaN
535.86	425.12	NaN
534.66	424.91	NaN
533.68	425.1	NaN
532.91	424.97	NaN
532.32	425.28	NaN
531.96	424.96	NaN
531.46	424.54	NaN
531.1	423.88	NaN
531.12	423.58	NaN
531.29	424.24	NaN
531.41	424.38	NaN
531.31	424.56	NaN
531.32	424.67	NaN
531.25	424.11	NaN
531.03	424.01	NaN
531.04	423.63	NaN
531.04	423.63	NaN
531.08	423.86	NaN
531.07	423.4	NaN
531.01	422.98	NaN
531.11	422.42	NaN
531.13	421.96	NaN
530.97	421.15	NaN
531.1	420.77	NaN
531.28	420.14	NaN
531.22	419.46	NaN
531.55	418.82	NaN
531.71	418.78	NaN
531.84	418.84	NaN
532.01	419.12	NaN
531.96	418.63	NaN
532.01	418.06	NaN
532.03	417.97	NaN
532.02	417.56	NaN
532.02	417.03	NaN
531.99	416.96	NaN
532.01	416.7	NaN
532.02	417.1	NaN
532.01	417.18	NaN
532.01	416.97	NaN
531.97	416.72	NaN
531.97	416.37	NaN
531.97	416.37	NaN
531.97	416.37	NaN
532	416.46	NaN
532.03	416.28	NaN
532.02	416.36	NaN
532	416.26	NaN
531.96	416.19	NaN
532.07	416.24	NaN
532.07	416.24	NaN
532.03	416.44	NaN
532	416.41	NaN
531.81	415.95	NaN
531.93	415.97	NaN
531.78	415.77	NaN
532.18	415.85	NaN
531.94	415.73	NaN
532.27	415.73	NaN
532.26	415.65	NaN
532.41	415.28	NaN
532.47	415.48	NaN
532.24	415.3	NaN
532.72	415.45	NaN
532.37	415.02	NaN
532.34	414.93	NaN
532.35	415.19	NaN
532.48	415.23	NaN
532.46	415.13	NaN
532.13	414.86	NaN
532.13	414.86	NaN
532.05	414.88	NaN
532.18	414.83	NaN
531.77	414.43	NaN
531.78	414.52	NaN
531.6	414.44	NaN
531.55	414.47	NaN
531.77	414.9	NaN
531.44	414.6	NaN
531.65	414.46	NaN
531.66	414.41	NaN
532.1	415.14	NaN
532.06	415.09	NaN
531.92	415.01	NaN
532.06	415.04	NaN
532.02	414.99	NaN
532.09	415.07	NaN
531.99	415.01	NaN
531.79	414.38	NaN
532.05	415.01	NaN
531.86	414.76	NaN
531.93	414.92	NaN
531.92	415.22	NaN
531.84	414.98	NaN
531.52	414.62	NaN
531.63	414.65	NaN
531.67	414.97	NaN
531.69	415.11	NaN
531.88	415.19	NaN
531.84	415	NaN
531.87	414.88	NaN
531.89	414.97	NaN
531.78	414.67	NaN
531.86	414.51	NaN
531.92	414.52	NaN
531.95	414.41	NaN
532.2	414.8	NaN
532.45	414.78	NaN
532.47	414.77	NaN
532.57	414.99	NaN
532.57	414.91	NaN
532.61	414.95	NaN
532.67	414.91	NaN
532.55	414.95	NaN
532.51	414.61	NaN
532.51	414.61	NaN
532.39	414.89	NaN
532.29	415.13	NaN
532.28	415.3	NaN
532.01	414.61	NaN
531.94	414.62	NaN
532.07	415.01	NaN
532.03	415	NaN
532.02	414.56	NaN
532.06	414.59	NaN
531.92	414.62	NaN
532.31	415.01	NaN
532.21	415.02	NaN
532.01	414.74	NaN
532.01	414.42	NaN
532.03	414.49	NaN
532.05	414.48	NaN
531.99	414.59	NaN
532.01	414.49	NaN
532.01	414.18	NaN
531.85	413.94	NaN
531.91	414.33	NaN
531.91	414.33	NaN
531.97	414.28	NaN
531.88	414.35	NaN
531.9	414.53	NaN
531.97	414.96	NaN
532.06	414.97	NaN
532.11	415.09	NaN
532.07	414.94	NaN
532.07	415.02	NaN
531.96	414.56	NaN
531.86	414.1	NaN
531.86	413.94	NaN
531.87	414.18	NaN
531.89	414.16	NaN
531.93	414.2	NaN
531.87	414.18	NaN
531.91	414.3	NaN
531.91	414.3	NaN
531.84	414.11	NaN
531.76	414.15	NaN
531.72	414.25	NaN
531.68	414.32	NaN
531.52	414.08	NaN
531.48	414.2	NaN
531.43	414.13	NaN
531.3	414.03	NaN
531.35	414.1	NaN
531.27	414.03	NaN
531.35	413.9	NaN
531.41	413.73	NaN
531.54	413.67	NaN
531.67	413.85	NaN
531.68	413.5	NaN
531.75	413.37	NaN
531.72	413.39	NaN
531.84	413.18	NaN
531.88	413.1	NaN
531.85	413.15	NaN
531.85	413.15	NaN
531.77	412.92	NaN
531.8	412.82	NaN
531.55	412.56	NaN
531.7	412.86	NaN
531.78	413.26	NaN
531.65	413	NaN
531.62	412.95	NaN
531.62	412.95	NaN
531.41	412.64	NaN
531.47	412.7	NaN
531.37	412.69	NaN
531.3	412.67	NaN
531.6	412.86	NaN
531.67	412.93	NaN
531.54	412.79	NaN
531.76	412.83	NaN
531.87	412.8	NaN
531.57	412.56	NaN
531.73	412.76	NaN
531.95	412.69	NaN
532.02	412.63	NaN
532.21	412.48	NaN
532.13	412.35	NaN
532.13	412.35	NaN
532.26	412.45	NaN
532.26	412.45	NaN
532.24	412.35	NaN
532.28	412.44	NaN
532.33	412.4	NaN
532.33	412.4	NaN
532.22	412.16	NaN
532.1	412.19	NaN
532.13	412.18	NaN
532.13	412.18	NaN
532.09	412.23	NaN
531.88	412.18	NaN
532.05	412.42	NaN
532.1	412.39	NaN
532.19	412.37	NaN
532.12	412.27	NaN
532.12	412.27	NaN
532.29	412.27	NaN
532.36	412.33	NaN
532.36	412.33	NaN
532.36	412.33	NaN
532.56	412.11	NaN
532.82	412.14	NaN
532.66	411.94	NaN
532.38	411.74	NaN
532.34	412.24	NaN
532.44	412.32	NaN
532.44	412.32	NaN
532.37	412.4	NaN
532.3	412.36	NaN
532.35	412.39	NaN
532.35	412.26	NaN
532.35	412.14	NaN
532.23	412.19	NaN
532.23	412.19	NaN
532.49	412.36	NaN
532.48	412.01	NaN
532.45	411.85	NaN
532.43	411.82	NaN
532.74	412.02	NaN
532.8	411.93	NaN
532.69	411.88	NaN
532.42	411.87	NaN
532.51	412.27	NaN
532.51	412.27	NaN
532.38	412.1	NaN
532.35	411.76	NaN
532.37	411.52	NaN
532.84	411.23	NaN
532.92	410.51	NaN
532.93	409.9	NaN
532.83	409.59	NaN
533.73	409.56	NaN
534.29	409.59	NaN
534.32	409.53	NaN
535.05	410.41	NaN
535.83	410.81	NaN
536.26	411.09	NaN
536.78	411.58	NaN
536.99	411.76	NaN
537.54	412.16	NaN
538.15	412.24	NaN
538.4	412.35	NaN
538.79	412.41	NaN
539	412.55	NaN
539.59	412.73	NaN
539.87	412.42	NaN
540.65	413.23	NaN
541.03	413.49	NaN
541.79	413.89	NaN
542.99	413.93	NaN
544.01	414.56	NaN
544.7	415.23	NaN
545.23	415.53	NaN
545.64	415.51	NaN
546.45	415.78	NaN
546.9	415.89	NaN
546.93	415.95	NaN
547.36	416.32	NaN
547.49	416.35	NaN
548.15	416.48	NaN
548.32	416.41	NaN
548.24	416.7	NaN
548.29	416.85	NaN
548.46	416.93	NaN
548.24	416.61	NaN
548.33	416.63	NaN
548.21	416.89	NaN
548.17	417.05	NaN
548.07	417.19	NaN
547.89	416.95	NaN
548.13	416.95	NaN
548.48	416.85	NaN
548.58	416.93	NaN
548.77	417.05	NaN
548.26	416.94	NaN
548.12	416.75	NaN
548.23	416.72	NaN
548.12	416.57	NaN
548.16	416.75	NaN
548.25	416.41	NaN
548.06	415.92	NaN
548.33	415.48	NaN
548.31	415.41	NaN
548.92	415.36	NaN
548.83	415	NaN
549.1	414.53	NaN
549.32	414.3	NaN
549.59	414.16	NaN
549.69	414.01	NaN
549.8	413.53	NaN
550.7	413.27	NaN
551.09	413.1	NaN
551.67	413.02	NaN
552.06	412.67	NaN
553.26	412.08	NaN
554.33	411.85	NaN
554.78	411.95	NaN
556.44	412.14	NaN
557.78	411.5	NaN
558.51	411.09	NaN
560.47	411.48	NaN
562.44	411.76	NaN
563.23	411.77	NaN
565.54	411.19	NaN
566.06	411.35	NaN
567.45	411.79	NaN
569.43	412.26	NaN
570.34	412.3	NaN
571.57	412.21	NaN
573.55	412.68	NaN
574.43	413.1	NaN
575.38	413.64	NaN
577.32	413.9	NaN
578.24	413.88	NaN
579.47	414.14	NaN
580.02	414.54	NaN
580.89	414.76	NaN
581.21	415.17	NaN
581.94	415.31	NaN
582.26	415.57	NaN
582.75	416.43	NaN
583.01	418.27	NaN
583.27	420.01	NaN
583.8	421.59	NaN
584.09	422.3	NaN
583.73	423.18	NaN
583.37	424.37	NaN
583.39	426.32	NaN
583.64	427.56	NaN
583.62	428.48	NaN
583.61	429.61	NaN
583.51	430.43	NaN
583.37	431.13	NaN
583.33	431.82	NaN
583.17	431.93	NaN
582.94	432.35	NaN
582.51	432.1	NaN
582.04	431.64	NaN
581.54	431.52	NaN
579.99	430.3	NaN
577.43	430.77	NaN
574.65	431.08	NaN
572.49	432.78	NaN
571.2	433.46	NaN
570.33	433.93	NaN
569.02	434.86	NaN
567.76	435.03	NaN
566.26	435.7	NaN
565.37	436.29	NaN
564.6	436.4	NaN
562.97	436.02	NaN
559.43	435.05	NaN
556.86	435.14	NaN
554.69	435.49	NaN
552.26	435.62	NaN
550.59	435.23	NaN
548.77	434.57	NaN
547.31	434.38	NaN
546.34	433.8	NaN
544.86	432.81	NaN
542.92	431	NaN
540.89	429.99	NaN
539.1	429.34	NaN
537.95	428.39	NaN
536.8	427.31	NaN
535.28	426.3	NaN
534.09	425.48	NaN
533.27	425.28	NaN
531.73	424.34	NaN
530.74	423.32	NaN
529.41	422.44	NaN
528.44	422.04	NaN
526.95	421.47	NaN
526.59	420.83	NaN
525.44	419.95	NaN
523.99	419.13	NaN
523.24	418.67	NaN
521.81	418.19	NaN
520.89	417.19	NaN
519.38	415.51	NaN
517.55	414.38	NaN
515.64	413.71	NaN
513.9	412.69	NaN
512.37	411.55	NaN
511.17	410.51	NaN
510.17	409.87	NaN
509.07	409.25	NaN
507.64	408.46	NaN
507.51	407.79	NaN
506.57	404.89	NaN
505.25	401.64	NaN
504.14	399.54	NaN
503.34	397.85	NaN
502.69	396.11	NaN
502.59	394.51	NaN
502.31	392.95	NaN
501.7	391.13	NaN
501.31	389.88	NaN
500.96	388.61	NaN
500.67	387.2	NaN
500.46	385.74	NaN
499.72	384.15	NaN
499.12	382.89	NaN
499	381.69	NaN
498.77	379.99	NaN
498.56	378.73	NaN
498.19	377.81	NaN
497.68	376.56	NaN
497.5	375.86	NaN
497.11	374.17	NaN
496.91	373.22	NaN
496.65	372.17	NaN
496.52	371.7	NaN
496.25	370.25	NaN
496.76	368.15	NaN
496.3	365.59	NaN
495.22	363.16	NaN
494.68	360.93	NaN
494.54	359.07	NaN
494.05	357.29	NaN
493.6	355.71	NaN
493.21	354.4	NaN
492.94	353.17	NaN
492.78	352.27	NaN
492.76	351.38	NaN
492.71	350.4	NaN
492.09	349.16	NaN
491.83	348.61	NaN
492.07	348.03	NaN
492.83	348.07	NaN
492.77	348.5	NaN
493.09	348.88	NaN
494.03	349.77	NaN
496.26	352.11	NaN
495.99	355	NaN
495.03	357.11	NaN
494.41	358.46	NaN
493.52	359.41	NaN
493.55	360.39	NaN
493.69	361.01	NaN
494.57	361.43	NaN
494.23	361.73	NaN
495.31	361.63	NaN
496.16	359.94	NaN
498.18	357.2	NaN
497.99	354.19	NaN
497.68	352.22	NaN
497.69	350.32	NaN
497.73	348.41	NaN
497.31	347.09	NaN
495.85	345.38	NaN
495.55	343.4	NaN
494.75	341.34	NaN
493.72	340.28	NaN
492.55	338.9	NaN
491.86	337.4	NaN
491.11	335.79	NaN
489.98	334.65	NaN
488.92	333.66	NaN
488.49	331.62	NaN
487.7	328.99	NaN
486.19	327.03	NaN
484.9	325.26	NaN
484.31	323.18	NaN
483.95	320.84	NaN
484.25	318.98	NaN
484.22	316.57	NaN
484.41	314.71	NaN
484.77	312.77	NaN
485.24	311.08	NaN
485.48	309.33	NaN
485.5	307.71	NaN
485.61	306.26	NaN
485.72	304.88	NaN
486.26	303.31	NaN
486.63	302.15	NaN
486.69	300.9	NaN
487.04	299.39	NaN
488.61	296.99	NaN
490.15	294.47	NaN
490.53	291.33	NaN
491.16	288.74	NaN
491.96	286.22	NaN
492.53	284.05	NaN
493.2	282.87	NaN
493.42	281	NaN
493.9	279.63	NaN
494.26	278.82	NaN
494.67	278.17	NaN
495.37	277.03	NaN
495.61	276.84	NaN
495.57	276.5	NaN
495.74	276.91	NaN
496.3	277.38	NaN
496.37	279.21	NaN
495.78	280.82	NaN
495.21	282.38	NaN
495.21	282.7	NaN
495.57	283.49	NaN
495.59	285.15	NaN
495.13	285.92	NaN
494.99	286.23	NaN
494.79	286.21	NaN
494.88	286.82	NaN
494.89	287.18	NaN
495.15	287.54	NaN
495.47	287.88	NaN
495.51	287.67	NaN
495.45	287.63	NaN
495.5	286.55	NaN
495.73	284.89	NaN
494.48	283.39	NaN
493.83	281.24	NaN
494.13	278.94	NaN
493.7	277.75	NaN
492.34	276.02	NaN
492.09	274.98	NaN
492.02	273.97	NaN
492.01	272.99	NaN
491.24	272.2	NaN
490.67	271.3	NaN
490.64	270.53	NaN
490.72	270	NaN
490.43	269.06	NaN
490.51	268.59	NaN
490.81	268.33	NaN
492.99	267.41	NaN
496.74	264.05	NaN
499.04	260.26	NaN
501	257.52	NaN
502.42	255.73	NaN
504.32	253.64	NaN
505.98	251.65	NaN
507.27	249.76	NaN
508.26	248.29	NaN
509.7	246.89	NaN
511.29	245.35	NaN
512.44	244.16	NaN
513.35	242.49	NaN
514.26	240.94	NaN
515.6	239.99	NaN
517.37	237.99	NaN
518.03	235.64	NaN
519.06	233.54	NaN
520.99	231.16	NaN
522.01	229.74	NaN
522.68	227.92	NaN
523.14	226.14	NaN
523.84	225.04	NaN
524.36	223.69	NaN
524.74	222.61	NaN
524.65	221.66	NaN
524.64	220.62	NaN
524.62	219.12	NaN
524.78	218.96	NaN
524.56	218.53	NaN
524.45	217.96	NaN
524.45	217.72	NaN
524.41	217.51	NaN
524.81	217.38	NaN
526.03	216.5	NaN
527.75	215.61	NaN
528.35	213.27	NaN
528.45	211.55	NaN
529.54	210.15	NaN
530.88	208.57	NaN
531.39	207.47	NaN
531.73	205.49	NaN
532.68	204.29	NaN
533.66	202.96	NaN
534.35	201.65	NaN
534.47	200.54	NaN
534.45	199.92	NaN
535.04	199.52	NaN
535.77	198.56	NaN
536.35	197.76	NaN
536.53	197.73	NaN
537.09	196.73	NaN
538.01	196.73	NaN
540.6	196.36	NaN
542.67	195.25	NaN
544.77	193.29	NaN
546.07	192.27	NaN
547.51	192.06	NaN
548.91	191.32	NaN
550.49	191.04	NaN
551.65	190.57	NaN
552.41	190.43	NaN
553.54	189.65	NaN
554.46	189.67	NaN
555.66	189.73	NaN
558.21	190.12	NaN
561.49	190.05	NaN
564.97	189.19	NaN
566.76	188.72	NaN
569.38	188.38	NaN
571.41	188.3	NaN
573.14	187.71	NaN
575.19	187.47	NaN
578.45	188.03	NaN
581.83	186.88	NaN
585.56	185.26	NaN
588.94	184.21	NaN
591.49	183.48	NaN
593.01	183.03	NaN
595.01	182.01	NaN
596.87	180.92	NaN
598.37	180.74	NaN
600.55	179.87	NaN
602.01	179.65	NaN
603.34	178.94	NaN
604.48	178.41	NaN
605.91	177.72	NaN
607.12	177.66	NaN
609.16	176.77	NaN
610.13	175.28	NaN
611.32	173.52	NaN
612.67	172.48	NaN
614.14	171.74	NaN
615.48	170.18	NaN
616.43	168.39	NaN
617.59	166.88	NaN
618.96	165.62	NaN
620.4	164.46	NaN
621.36	163.19	NaN
622.06	161.9	NaN
623.03	160.87	NaN
624.06	160.1	NaN
625.34	158.76	NaN
625.98	158.27	NaN
626.71	157.26	NaN
627.53	156.27	NaN
628.47	155.5	NaN
630.23	155.29	NaN
633.62	155.1	NaN
637.41	153.19	NaN
639.63	152.04	NaN
641.86	150.86	NaN
643.58	149.99	NaN
644.7	149.41	NaN
646.06	148.64	NaN
647.25	148.26	NaN
648.14	147.91	NaN
649.56	147.57	NaN
650.6	147.39	NaN
651.12	146.96	NaN
651.99	146.69	NaN
652.93	146.38	NaN
654.43	147.3	NaN
656.71	148.17	NaN
659	148.01	NaN
660.99	147.74	NaN
662.09	147.8	NaN
662.81	148.39	NaN
663.99	148.64	NaN
665.46	148.61	NaN
666.45	148.55	NaN
668.12	148.16	NaN
668.96	148.22	NaN
669.73	148.37	NaN
670.29	148.65	NaN
671.19	148.81	NaN
671.76	148.81	NaN
671.99	149.02	NaN
672.33	149.69	NaN
672.61	150.04	NaN
673.67	150.5	NaN
673.66	150.97	NaN
674.52	153.11	NaN
676.38	154.85	NaN
678.72	156.12	NaN
679.72	156.66	NaN
680.97	157.58	NaN
681.99	158.72	NaN
683.44	159.57	NaN
688.01	159.47	NaN
693.56	162.53	NaN
700.34	163.47	NaN
706.45	165.79	NaN
711.26	167.52	NaN
716.11	168.28	NaN
720.09	168.94	NaN
723.56	170.01	NaN
726.44	170.88	NaN
728.11	171.12	NaN
730.15	171.8	NaN
732.28	172.31	NaN
733.01	172.52	NaN
733.76	172.57	NaN
734.95	173.01	NaN
735.01	173.13	NaN
735.25	173.23	NaN
735.99	173.45	NaN
735.92	173.49	NaN
735.95	173.47	NaN
735.95	173.47	NaN
735.79	173.17	NaN
735.92	173.11	NaN
735.94	172.83	NaN
736.63	171.62	NaN
737.29	168.99	NaN
739.63	167.05	NaN
741.74	166.25	NaN
743.17	165.48	NaN
744.82	164.61	NaN
745.38	164.13	NaN
746.32	163.37	NaN
746.64	163.16	NaN
747.04	162.83	NaN
748.04	162.54	NaN
748.49	162.65	NaN
750.08	165.35	NaN
754.25	170.24	NaN
759.42	172.76	NaN
763.95	175.18	NaN
767.45	177.11	NaN
770.18	178.19	NaN
772.59	179.1	NaN
774.55	180.04	NaN
775.95	180.93	NaN
777.25	181.77	NaN
779.05	182.54	NaN
780.21	182.99	NaN
781.77	183.65	NaN
783.28	184.62	NaN
784.38	185.36	NaN
785.14	185.63	NaN
786.75	185.96	NaN
787.93	186.63	NaN
788.63	187.15	NaN
789.64	187.75	NaN
789.84	187.99	NaN
791.43	188.49	NaN
792.29	188.96	NaN
793.77	190.4	NaN
796.04	191.69	NaN
798.49	192.75	NaN
800.95	195.86	NaN
804.94	198.73	NaN
807.69	200.32	NaN
809.86	201.98	NaN
811.78	203.88	NaN
813.69	205.45	NaN
