X1	Y1	ProbId1	
372.95	378.85	NaN
372.95	378.85	NaN
372.95	378.85	NaN
372.93	379.08	NaN
372.93	379.08	NaN
372.93	379.08	NaN
372.93	379.08	NaN
372.93	379.08	NaN
372.93	379.08	NaN
372.93	379.08	NaN
372.93	379.08	NaN
372.93	379.08	NaN
372.93	379.08	NaN
372.99	379	NaN
373	379.08	NaN
373	379.08	NaN
373	379.08	NaN
373	379.08	NaN
373	379.08	NaN
372.99	379.11	NaN
372.99	379.11	NaN
372.99	379.11	NaN
372.99	379.11	NaN
372.99	379.11	NaN
373	378.88	NaN
373	378.88	NaN
373.08	378.81	NaN
373.04	378.85	NaN
373.04	378.85	NaN
373.04	378.85	NaN
373.13	378.74	NaN
373.13	378.74	NaN
373.13	378.74	NaN
373.08	378.84	NaN
373.08	378.84	NaN
373.12	378.8	NaN
373.12	378.8	NaN
373.14	378.86	NaN
373.14	378.86	NaN
373.21	378.81	NaN
373.16	378.96	NaN
373.14	379.08	NaN
373.27	378.96	NaN
373.27	378.96	NaN
373.27	378.96	NaN
373.27	378.96	NaN
373.27	378.96	NaN
373.27	378.96	NaN
373.41	378.8	NaN
373.36	378.9	NaN
373.36	378.9	NaN
373.36	378.9	NaN
373.4	379.04	NaN
373.4	379.04	NaN
373.38	378.93	NaN
373.36	379.07	NaN
373.36	379.07	NaN
373.36	379.07	NaN
373.39	378.88	NaN
373.39	378.88	NaN
373.32	379.09	NaN
373.35	378.96	NaN
373.3	379.07	NaN
373.3	379.07	NaN
373.35	378.96	NaN
373.35	378.96	NaN
373.37	378.82	NaN
373.33	379.21	NaN
373.38	379.08	NaN
373.38	379.08	NaN
373.38	379.08	NaN
373.38	379.08	NaN
373.33	379.16	NaN
373.33	379.16	NaN
373.33	379.16	NaN
373.33	379.16	NaN
373.39	379.2	NaN
373.35	378.96	NaN
373.36	379.08	NaN
373.37	378.99	NaN
373.39	379.03	NaN
373.41	379.24	NaN
373.41	379.24	NaN
373.45	379.13	NaN
373.45	379.13	NaN
373.43	379.09	NaN
373.39	379.2	NaN
373.39	379.2	NaN
373.4	379.12	NaN
373.43	379.09	NaN
373.43	379.09	NaN
373.51	379.18	NaN
373.46	379.29	NaN
373.46	379.29	NaN
373.62	378.99	NaN
373.62	378.99	NaN
373.62	378.99	NaN
373.51	379.18	NaN
373.54	379.07	NaN
373.54	379.07	NaN
373.46	379.05	NaN
373.52	379.09	NaN
373.46	379.05	NaN
373.46	379.05	NaN
373.46	379.05	NaN
373.45	379.17	NaN
373.48	378.97	NaN
373.45	379.17	NaN
373.45	379.17	NaN
373.45	379.17	NaN
373.45	379.17	NaN
373.45	379.17	NaN
373.48	379.22	NaN
373.48	379.22	NaN
373.48	379.22	NaN
373.48	379.22	NaN
373.46	379.19	NaN
373.46	379.19	NaN
373.46	379.19	NaN
373.46	379.19	NaN
373.48	379.22	NaN
373.48	379.22	NaN
373.48	379.22	NaN
373.48	379.22	NaN
373.48	379.22	NaN
373.5	379.24	NaN
373.5	379.24	NaN
373.5	379.24	NaN
373.7	378.33	NaN
373.72	378.34	NaN
373.72	378.34	NaN
373.62	378.68	NaN
373.62	378.68	NaN
373.67	378.42	NaN
373.67	378.42	NaN
373.56	378.77	NaN
373.56	378.77	NaN
373.56	378.77	NaN
373.56	378.77	NaN
373.57	378.63	NaN
373.57	378.63	NaN
373.57	378.63	NaN
373.57	378.63	NaN
373.57	378.63	NaN
373.57	378.63	NaN
373.57	378.63	NaN
373.56	378.77	NaN
373.83	378.38	NaN
373.83	378.38	NaN
373.86	378.36	NaN
373.86	378.36	NaN
373.91	378.47	NaN
374.15	378.68	NaN
374.15	378.68	NaN
374.15	378.68	NaN
374.15	378.68	NaN
374.11	378.73	NaN
374.11	378.73	NaN
374.11	378.73	NaN
374.11	378.73	NaN
374.11	378.73	NaN
374.11	378.73	NaN
374.11	378.73	NaN
374.14	378.74	NaN
374.22	378.62	NaN
374.29	378.42	NaN
374.29	378.42	NaN
374.29	378.42	NaN
374.24	378.67	NaN
374.24	378.67	NaN
374.18	378.79	NaN
374.18	378.79	NaN
374.18	378.79	NaN
374.28	378.62	NaN
374.33	378.51	NaN
374.31	378.4	NaN
374.26	378.51	NaN
374.26	378.51	NaN
374.26	378.51	NaN
374.26	378.51	NaN
374.31	378.4	NaN
374.31	378.4	NaN
374.4	378.38	NaN
374.38	378.51	NaN
374.38	378.51	NaN
374.38	378.51	NaN
374.38	378.51	NaN
374.38	378.51	NaN
374.38	378.51	NaN
374.38	378.51	NaN
374.38	378.51	NaN
374.38	378.51	NaN
374.38	378.51	NaN
374.38	378.51	NaN
374.2	378.7	NaN
374.2	378.7	NaN
374.36	378.66	NaN
374.22	378.81	NaN
374.22	378.93	NaN
374.22	378.93	NaN
374.22	378.93	NaN
374.22	378.93	NaN
374.18	378.69	NaN
374.14	378.65	NaN
374.14	378.65	NaN
374.16	378.9	NaN
374.2	378.51	NaN
374.1	378.85	NaN
374.1	378.85	NaN
374.1	378.85	NaN
374.1	378.85	NaN
374.1	378.85	NaN
374.17	378.29	NaN
374.11	378.62	NaN
374.11	378.62	NaN
374.06	378.5	NaN
374.01	379.21	NaN
374.09	379.15	NaN
374.01	378.77	NaN
374.01	378.77	NaN
373.99	379.1	NaN
373.96	378.78	NaN
374	378.32	NaN
373.97	378.47	NaN
373.92	378.56	NaN
373.98	378.67	NaN
373.98	378.67	NaN
373.98	378.45	NaN
373.96	378.58	NaN
373.92	378.78	NaN
373.99	378.92	NaN
373.99	378.92	NaN
374.04	379.01	NaN
373.95	379.22	NaN
374.04	379.39	NaN
373.99	379.5	NaN
374	379.44	NaN
374	379.44	NaN
374.01	379.21	NaN
374.01	379.21	NaN
374.01	378.96	NaN
373.97	379.4	NaN
373.97	379.08	NaN
373.9	379.15	NaN
373.89	379.06	NaN
373.89	379.06	NaN
373.89	379.06	NaN
373.9	379.14	NaN
373.91	379.23	NaN
373.91	379.23	NaN
373.91	379.23	NaN
373.8	379.33	NaN
373.8	379.33	NaN
373.8	379.33	NaN
373.8	379.33	NaN
373.8	379.33	NaN
373.62	379.72	NaN
373.78	379.31	NaN
373.78	379.31	NaN
373.77	379.21	NaN
