X1	Y1	ProbId1	
556.29	209.39	NaN
554.87	209.33	NaN
554.55	209.13	NaN
553.95	208.94	NaN
553.66	208.62	NaN
553.28	208.58	NaN
553.75	208.42	NaN
552.95	208.22	NaN
552.57	208.2	NaN
552.89	208.19	NaN
552.59	208.33	NaN
550.69	209.39	NaN
546.53	210.45	NaN
544.51	210.95	NaN
542.29	211.38	NaN
540.18	211.85	NaN
538.52	212.16	NaN
537.31	212.13	NaN
536.33	211.91	NaN
535.27	211.96	NaN
534.54	211.96	NaN
534.27	211.76	NaN
534.18	211.58	NaN
533.65	211.59	NaN
533.41	211.38	NaN
533.44	211.24	NaN
533.4	211.2	NaN
533.05	211.19	NaN
533.04	211.3	NaN
533.91	211.72	NaN
533.44	213.12	NaN
533.37	213.76	NaN
533.27	214.05	NaN
533.06	214.36	NaN
532.54	214.76	NaN
531.74	215.68	NaN
531.94	215.46	NaN
531.46	215.87	NaN
531.35	215.76	NaN
531.39	215.46	NaN
531.31	215.54	NaN
531.5	215.33	NaN
531.55	215.4	NaN
531.55	215.4	NaN
531.66	215.49	NaN
531.66	215.49	NaN
531.66	215.49	NaN
531.76	215.57	NaN
531.43	216.18	NaN
531.12	216.83	NaN
530.35	218.75	NaN
529.44	220.86	NaN
528.89	222.01	NaN
528.24	224.26	NaN
527.33	226.31	NaN
526.73	227.4	NaN
526.56	228.17	NaN
526.18	229.14	NaN
525.55	230.28	NaN
525.36	230.7	NaN
525.43	230.91	NaN
525.52	230.78	NaN
525.38	231	NaN
525.79	230.8	NaN
527.2	230.85	NaN
529.58	233.47	NaN
531.54	235.67	NaN
533.19	237.63	NaN
534.67	238.51	NaN
536.09	239.92	NaN
537.07	240.81	NaN
538.07	241.7	NaN
538.65	241.61	NaN
539.49	241.81	NaN
540.17	242.01	NaN
540.58	241.94	NaN
541.04	241.76	NaN
541.84	241.69	NaN
542.76	242.27	NaN
543.03	241.99	NaN
544.11	242.16	NaN
545.13	242.27	NaN
547.23	241.71	NaN
552.63	240.36	NaN
556.69	239.3	NaN
560.44	238.54	NaN
563.24	237.8	NaN
565.23	237.46	NaN
567.38	236.96	NaN
568.58	236.57	NaN
569.55	235.96	NaN
571.28	235.71	NaN
572.79	234.34	NaN
577.63	229.53	NaN
586.23	226.89	NaN
592.64	224.55	NaN
597.19	223.37	NaN
599.77	222.75	NaN
601.6	222.57	NaN
601.96	222.59	NaN
602.27	222.71	NaN
602.55	222.56	NaN
603.04	222.6	NaN
603.25	222.7	NaN
607.9	225.1	NaN
615.79	228.6	NaN
622.72	231.64	NaN
627.87	234.55	NaN
632.34	236.64	NaN
635.98	238.86	NaN
639.47	240.95	NaN
641.41	242.31	NaN
643.49	243.95	NaN
645.13	245.25	NaN
646.41	246.15	NaN
647.29	247.01	NaN
647.84	247.35	NaN
649	248.15	NaN
649.95	248.99	NaN
651.06	249.86	NaN
652.34	250.63	NaN
652.98	251.05	NaN
653.99	251.96	NaN
655.12	252.73	NaN
655.76	253.26	NaN
656.34	253.85	NaN
657.54	254.99	NaN
658.16	255.57	NaN
658.97	256.7	NaN
661.17	260.26	NaN
663.16	263.56	NaN
664.58	266.52	NaN
665.8	269.43	NaN
667.1	271.91	NaN
667.91	273.96	NaN
668.57	275.91	NaN
669.73	277.89	NaN
670.71	280.23	NaN
671.93	282.22	NaN
673.85	284.97	NaN
675.09	286.92	NaN
676.39	289.13	NaN
677.97	290.4	NaN
679.77	292.42	NaN
681.89	294.73	NaN
683.96	296.19	NaN
685.88	298.22	NaN
687.48	299.48	NaN
689.02	301.09	NaN
690.36	302.62	NaN
692.39	304.63	NaN
694.65	306.61	NaN
698.87	312	NaN
702.98	318.39	NaN
706.15	323.85	NaN
708.64	328	NaN
709.69	331.8	NaN
713.1	339.29	NaN
714.49	343.92	NaN
715.72	347.81	NaN
716.88	351.83	NaN
716.89	356.86	NaN
717.85	362.98	NaN
717.86	369.25	NaN
718.6	374.45	NaN
718.92	378.17	NaN
718.85	381.96	NaN
719.46	386.22	NaN
719.87	389.26	NaN
719.92	391.73	NaN
720.08	393.96	NaN
720.79	397.85	NaN
720.8	400.66	NaN
720.6	403.75	NaN
720.57	407.14	NaN
717.77	413.1	NaN
716.32	420.21	NaN
713.26	427.19	NaN
711.68	432.46	NaN
710.51	436.95	NaN
710.02	439.76	NaN
709.62	441.65	NaN
709.06	443.39	NaN
708.17	445.73	NaN
707.48	447.48	NaN
706.74	451	NaN
705.26	454.61	NaN
704.14	457.6	NaN
703.25	459.78	NaN
702.5	461.97	NaN
702.32	462.65	NaN
702.06	463.12	NaN
702.39	461.79	NaN
702.42	460.94	NaN
702.33	460.91	NaN
702.28	460.88	NaN
702.33	460.91	NaN
702.84	460.32	NaN
702.59	460.74	NaN
702.87	460.68	NaN
703.07	460.34	NaN
703.07	460.34	NaN
702.7	461.15	NaN
702.62	461.21	NaN
702.84	460.81	NaN
702.65	461.15	NaN
702.92	460.66	NaN
702.95	460.72	NaN
703.11	460.54	NaN
702.81	460.88	NaN
702.65	461.31	NaN
703.21	460.41	NaN
702.86	461.03	NaN
702.86	461.03	NaN
703	460.77	NaN
702.84	461.19	NaN
702.76	461.34	NaN
702.76	461.34	NaN
702.76	461.34	NaN
702.68	461.57	NaN
702.68	461.57	NaN
702.68	461.57	NaN
702.68	461.45	NaN
702.68	461.45	NaN
702.68	461.45	NaN
702.72	461.61	NaN
702.66	462.14	NaN
703.06	461.85	NaN
703.1	462.42	NaN
702.39	463.68	NaN
702.22	465.17	NaN
700.63	467.93	NaN
698.94	470.17	NaN
696.7	472.7	NaN
695.3	474.18	NaN
692.96	477.36	NaN
691.24	478.79	NaN
689.33	480.63	NaN
686.74	483.3	NaN
684.33	486.11	NaN
683.07	487.84	NaN
680.73	490.35	NaN
678.42	494.13	NaN
673.12	499.17	NaN
670.58	502.39	NaN
668.79	504.63	NaN
666.74	506.95	NaN
665.69	508.92	NaN
663.91	510.5	NaN
664.17	510.63	NaN
663.03	511.65	NaN
660.84	513.05	NaN
657.11	515.14	NaN
652.76	518.29	NaN
649.24	520	NaN
647.14	521.75	NaN
643.98	524.44	NaN
643.07	525.14	NaN
642.15	525.76	NaN
640.27	527.27	NaN
638.26	528.47	NaN
636.97	529.19	NaN
635.89	529.78	NaN
635.03	530.6	NaN
634.73	530.42	NaN
634.66	530.31	NaN
633.78	531.03	NaN
633.11	531.37	NaN
632.24	532.07	NaN
630.34	533.5	NaN
628.4	534.73	NaN
625.94	536.06	NaN
624.52	536.94	NaN
623.2	537.51	NaN
622.06	537.81	NaN
620.59	538.68	NaN
620.84	538.52	NaN
618.86	539.26	NaN
616.13	539.72	NaN
614.1	540.23	NaN
610.7	540.58	NaN
608	540.91	NaN
605.36	541.44	NaN
602.5	542.3	NaN
601.19	542.43	NaN
599.46	542.56	NaN
598.55	542.55	NaN
597.53	542.45	NaN
596.59	542.61	NaN
595.66	542.66	NaN
594.95	542.54	NaN
594.29	542.67	NaN
593.42	542.92	NaN
591.75	543.38	NaN
589.29	544.07	NaN
587.72	543.94	NaN
585.39	544.41	NaN
585.06	544.78	NaN
583.25	545.1	NaN
582.37	545.06	NaN
581.35	545.21	NaN
581.31	545.15	NaN
581.36	545.08	NaN
581.36	545.08	NaN
581.52	545.12	NaN
581.64	545.14	NaN
580.47	545.83	NaN
579.27	546.42	NaN
579.08	546.28	NaN
574.58	546.42	NaN
571.53	546.38	NaN
569.4	546.43	NaN
564.78	546.54	NaN
562.84	546.81	NaN
559.6	546.83	NaN
555.19	546.74	NaN
553.61	546.67	NaN
551.62	546.7	NaN
548.68	546.66	NaN
548.51	546.77	NaN
546.78	546.92	NaN
544.9	546.98	NaN
543.92	547.02	NaN
541.47	547.21	NaN
539.36	546.98	NaN
537.29	546.63	NaN
535.34	546.66	NaN
531.45	545.79	NaN
527.92	545.58	NaN
528.98	545.67	NaN
529.27	545.67	NaN
530.37	545.93	NaN
528.78	546.22	NaN
529.04	546.22	NaN
529.43	546.27	NaN
529.26	546.26	NaN
529.26	546.26	NaN
528.98	546.39	NaN
528.98	546.39	NaN
528.86	546.35	NaN
528.52	546.42	NaN
527.39	545.94	NaN
522.42	544.29	NaN
517.63	542.38	NaN
514.07	540.87	NaN
511.35	539.93	NaN
