X1	Y1	ProbId1	
587.16	244.36	NaN
587.09	244.38	NaN
587.12	244.39	NaN
587.28	244.37	NaN
587.28	244.37	NaN
587.28	244.37	NaN
587.28	244.37	NaN
587.06	244.48	NaN
587.06	244.44	NaN
587.13	244.44	NaN
587.13	244.44	NaN
587.13	244.44	NaN
587.55	244.33	NaN
587.15	244.44	NaN
587.15	244.44	NaN
586.87	244.56	NaN
587.06	244.46	NaN
587.04	244.49	NaN
587.06	244.46	NaN
587.22	244.43	NaN
587.22	244.43	NaN
587	244.41	NaN
587.12	244.46	NaN
587.12	244.46	NaN
587.12	244.46	NaN
587.19	244.42	NaN
587.1	244.45	NaN
587.31	244.49	NaN
587.2	244.47	NaN
587.19	244.57	NaN
587.2	244.63	NaN
587.05	244.54	NaN
587.42	244.35	NaN
587.56	244.25	NaN
587.39	244.38	NaN
587.17	244.44	NaN
587.39	244.36	NaN
587.29	244.46	NaN
587.29	244.46	NaN
587.35	244.42	NaN
587.19	244.33	NaN
587.24	244.37	NaN
587.16	244.37	NaN
587.21	244.38	NaN
587.19	244.38	NaN
587.19	244.38	NaN
587.21	244.39	NaN
587.14	244.35	NaN
587.13	244.44	NaN
587.11	244.38	NaN
587.23	244.33	NaN
587.25	244.32	NaN
587.12	244.37	NaN
587.18	244.37	NaN
587.04	244.38	NaN
587.04	244.38	NaN
587.12	244.37	NaN
587.39	244.33	NaN
587.42	244.26	NaN
587.44	244.29	NaN
587.47	244.3	NaN
587.42	244.26	NaN
587.47	244.37	NaN
587.34	244.4	NaN
587.4	244.4	NaN
587.49	244.36	NaN
587.47	244.32	NaN
587.5	244.34	NaN
587.5	244.34	NaN
587.5	244.34	NaN
587.41	244.43	NaN
587.41	244.43	NaN
587.59	244.41	NaN
587.46	244.43	NaN
587.46	244.43	NaN
587.46	244.43	NaN
587.47	244.37	NaN
587.35	244.41	NaN
587.35	244.41	NaN
587.46	244.39	NaN
587.46	244.39	NaN
587.49	244.4	NaN
587.49	244.4	NaN
587.54	244.42	NaN
587.39	244.46	NaN
587.39	244.46	NaN
587.39	244.46	NaN
587.39	244.46	NaN
587.39	244.46	NaN
587.39	244.46	NaN
587.39	244.46	NaN
587.21	244.5	NaN
587.38	244.46	NaN
587.38	244.46	NaN
587.38	244.46	NaN
587.24	244.47	NaN
587.24	244.47	NaN
587.24	244.47	NaN
587.31	244.45	NaN
587.24	244.47	NaN
587.28	244.43	NaN
587.28	244.43	NaN
587.23	244.43	NaN
587.23	244.43	NaN
587.28	244.43	NaN
587.43	244.42	NaN
587.43	244.42	NaN
587.23	244.43	NaN
587.23	244.43	NaN
587.29	244.4	NaN
587.29	244.4	NaN
587.31	244.4	NaN
587.39	244.39	NaN
