X1	Y1	ProbId1	
379.97	358.79	NaN
379.85	358.83	NaN
380.27	358.29	NaN
379.9	358.7	NaN
380.2	358.16	NaN
380.2	358.16	NaN
380.29	357.86	NaN
380.33	358.09	NaN
380.29	358.14	NaN
380.29	358.14	NaN
380.18	357.9	NaN
380.22	358.09	NaN
380.27	357.94	NaN
380.27	357.94	NaN
380.27	357.94	NaN
380.27	357.94	NaN
380.27	357.94	NaN
380.27	357.94	NaN
380.37	357.85	NaN
380.27	357.94	NaN
380.24	357.91	NaN
380.16	358.29	NaN
380.18	358.32	NaN
380.26	358.25	NaN
380.26	358.25	NaN
380.26	358.25	NaN
380.26	358.25	NaN
380.29	358.25	NaN
380	358.51	NaN
380.26	358.25	NaN
380.24	358.52	NaN
380.35	358.29	NaN
380.35	358.29	NaN
380.4	358.01	NaN
380.39	358.16	NaN
380.27	358.09	NaN
380.35	358	NaN
380.33	358.1	NaN
380.26	357.92	NaN
380.38	358.14	NaN
380.39	358.12	NaN
380.55	358	NaN
380.39	358.13	NaN
380.19	357.91	NaN
380.29	357.89	NaN
380.44	357.65	NaN
380.57	357.51	NaN
380.74	357.32	NaN
380.52	357.77	NaN
380.51	357.88	NaN
380.53	357.9	NaN
380.49	358.04	NaN
380.57	357.96	NaN
380.53	357.9	NaN
380.53	357.9	NaN
380.53	357.9	NaN
380.55	357.78	NaN
380.28	358.06	NaN
380.13	358.01	NaN
380.61	357.62	NaN
380.42	357.67	NaN
380.52	357.59	NaN
380.76	357.24	NaN
380.43	358.01	NaN
380.5	357.91	NaN
380.17	358.24	NaN
380.02	358.4	NaN
380	358.48	NaN
379.89	358.67	NaN
379.97	358.62	NaN
379.75	358.81	NaN
379.86	359.09	NaN
379.84	358.62	NaN
380.33	358.09	NaN
380.06	358.35	NaN
380.14	358.41	NaN
380.12	358.29	NaN
380.13	358.36	NaN
380.13	358.36	NaN
380.22	358.26	NaN
380.29	358.17	NaN
380.2	358.03	NaN
380.33	358.04	NaN
380.36	358.06	NaN
380.19	358.23	NaN
380.23	357.98	NaN
380.24	358.19	NaN
379.94	358.64	NaN
379.88	358.92	NaN
379.88	358.84	NaN
379.71	358.98	NaN
379.94	358.81	NaN
379.94	358.81	NaN
379.85	358.91	NaN
379.94	358.81	NaN
379.94	358.9	NaN
379.99	358.87	NaN
380.29	358.19	NaN
380.29	358.19	NaN
380.29	358.26	NaN
380.36	358.09	NaN
380.32	358.11	NaN
380.31	357.86	NaN
380.31	357.86	NaN
380.31	357.86	NaN
380.39	357.72	NaN
380.32	357.8	NaN
380.35	357.75	NaN
380.35	357.75	NaN
380.35	357.75	NaN
380.19	357.91	NaN
380.39	357.72	NaN
380.49	357.74	NaN
380.29	357.95	NaN
