X1	Y1	ProbId1	
442.29	246.69	NaN
441.05	248.03	NaN
440.2	249.22	NaN
439.57	250.47	NaN
437.81	252.31	NaN
437.71	252.66	NaN
436.8	253.8	NaN
436.93	255.1	NaN
436.96	256.38	NaN
436.13	258.41	NaN
435.78	260.69	NaN
435.9	262.94	NaN
435.35	265.72	NaN
434.98	267.95	NaN
435.18	269.35	NaN
434.7	271.4	NaN
434.3	272.26	NaN
433.79	273.31	NaN
433.46	273.68	NaN
433.09	275.2	NaN
432.69	275.71	NaN
432.01	276.59	NaN
431.45	277.09	NaN
431.05	277.56	NaN
430.41	278.54	NaN
429.83	279.48	NaN
429.48	280.39	NaN
429.34	281.51	NaN
428.92	283.15	NaN
428.87	283.95	NaN
428.62	285.06	NaN
428.71	286.25	NaN
428.62	287.36	NaN
428.74	287.74	NaN
428.84	287.78	NaN
429.14	287.66	NaN
429.44	287.28	NaN
429.56	287.97	NaN
429.58	287.82	NaN
429.71	287.71	NaN
429.74	287.68	NaN
429.76	287.73	NaN
429.72	287.77	NaN
429.7	287.8	NaN
429.78	287.46	NaN
429.95	286.98	NaN
430.02	286.93	NaN
429.87	286.9	NaN
429.96	286.93	NaN
430.15	287.06	NaN
430.21	287.07	NaN
430.41	287.16	NaN
430.5	287.37	NaN
430.68	286.81	NaN
430.82	286.97	NaN
430.86	286.85	NaN
430.85	286.94	NaN
430.94	287.01	NaN
431	287.18	NaN
430.93	286.94	NaN
430.85	286.79	NaN
430.87	286.82	NaN
430.89	287.01	NaN
430.88	286.88	NaN
430.89	286.72	NaN
430.93	286.75	NaN
430.94	286.75	NaN
430.71	286.51	NaN
430.68	286.45	NaN
430.68	286.64	NaN
430.6	286.53	NaN
430.6	286.42	NaN
430.57	286.61	NaN
430.56	286.58	NaN
430.49	286.81	NaN
430.24	286.27	NaN
430.24	286.34	NaN
430.28	286.3	NaN
430.35	286.29	NaN
430.47	286.82	NaN
430.58	286.79	NaN
430.59	286.69	NaN
430.59	286.69	NaN
430.58	286.57	NaN
430.64	286.71	NaN
430.61	286.57	NaN
430.59	286.71	NaN
430.57	286.74	NaN
430.57	286.62	NaN
430.56	286.54	NaN
430.57	286.46	NaN
430.59	286.11	NaN
430.59	286.11	NaN
430.46	286.53	NaN
430.46	286.59	NaN
430.44	286.56	NaN
430.45	286.47	NaN
430.48	286.63	NaN
430.59	286.9	NaN
430.64	286.97	NaN
430.64	286.97	NaN
430.64	286.84	NaN
430.64	286.84	NaN
430.58	286.35	NaN
430.59	286.48	NaN
430.59	286.48	NaN
430.58	286.64	NaN
430.6	286.7	NaN
430.58	286.52	NaN
430.65	286.59	NaN
430.65	286.59	NaN
430.7	286.69	NaN
430.72	286.75	NaN
430.72	286.75	NaN
430.7	286.84	NaN
430.68	286.88	NaN
430.7	286.92	NaN
430.52	287.03	NaN
430.52	287.03	NaN
430.56	287.22	NaN
430.52	287.31	NaN
430.54	287.17	NaN
430.57	287.26	NaN
430.57	287.26	NaN
430.56	287.15	NaN
430.63	287.23	NaN
430.79	287.26	NaN
430.7	287.26	NaN
430.65	286.82	NaN
430.7	286.96	NaN
430.7	286.96	NaN
430.88	287.49	NaN
430.89	287.37	NaN
431.04	287.68	NaN
431.04	287.68	NaN
431.14	287.71	NaN
431.18	287.77	NaN
431.18	287.77	NaN
431.18	287.77	NaN
431.17	287.64	NaN
431.11	287.73	NaN
431.08	287.66	NaN
430.96	287.4	NaN
430.99	287.45	NaN
430.88	287.53	NaN
430.86	287.58	NaN
431.01	287.42	NaN
430.86	287.65	NaN
430.86	287.85	NaN
431.09	287.59	NaN
431.04	287.68	NaN
431.11	287.88	NaN
431.15	287.76	NaN
431.21	287.84	NaN
431.21	287.84	NaN
431.21	287.84	NaN
431.24	287.99	NaN
431.15	287.86	NaN
431.13	287.74	NaN
431.38	288.17	NaN
431.39	288.19	NaN
431.4	288.27	NaN
431.42	288.42	NaN
431.38	288.49	NaN
431.38	288.58	NaN
431.36	288.5	NaN
431.38	288.58	NaN
431.39	288.62	NaN
431.55	288.86	NaN
431.75	288.61	NaN
431.92	288.53	NaN
431.9	288.39	NaN
431.97	288.26	NaN
432.4	288.94	NaN
432.39	288.99	NaN
432.38	289.23	NaN
432.18	288.68	NaN
432.4	288.92	NaN
432.35	289	NaN
432.22	288.9	NaN
432.28	288.76	NaN
432.3	288.78	NaN
432.32	288.77	NaN
432.3	288.77	NaN
432.36	288.84	NaN
432.43	288.98	NaN
432.35	288.92	NaN
432.37	288.86	NaN
432.56	288.73	NaN
432.74	288.77	NaN
432.7	288.81	NaN
432.7	288.81	NaN
432.71	288.71	NaN
432.67	288.67	NaN
432.67	288.71	NaN
432.73	288.67	NaN
432.64	288.36	NaN
432.74	288.82	NaN
432.72	288.76	NaN
432.7	288.65	NaN
432.72	288.68	NaN
432.72	288.85	NaN
432.5	289.2	NaN
432.47	289.01	NaN
432.47	289.01	NaN
432.49	289.04	NaN
432.5	288.99	NaN
432.52	288.96	NaN
432.66	289.09	NaN
432.6	288.97	NaN
432.6	288.97	NaN
432.66	288.94	NaN
432.63	289.01	NaN
432.62	288.95	NaN
432.46	288.95	NaN
432.65	288.86	NaN
432.62	288.92	NaN
432.58	289.01	NaN
432.6	288.93	NaN
432.62	288.97	NaN
432.47	289.41	NaN
432.45	289.25	NaN
432.51	289.25	NaN
432.48	289.36	NaN
432.59	289.45	NaN
432.58	289.79	NaN
432.86	289.84	NaN
433.06	289.77	NaN
433.02	289.5	NaN
433.04	289.5	NaN
433.29	289.66	NaN
433.42	289.58	NaN
433.41	289.87	NaN
433.33	289.7	NaN
433.41	289.99	NaN
433.46	289.9	NaN
433.4	290.17	NaN
433.35	289.93	NaN
433.6	289.75	NaN
433.58	290.16	NaN
433.63	290.18	NaN
433.46	289.72	NaN
433.48	289.51	NaN
433.53	289.76	NaN
433.52	289.8	NaN
433.57	289.88	NaN
433.89	290.37	NaN
433.9	290.39	NaN
433.87	290.23	NaN
