X1	Y1	ProbId1	
774.42	405.79	NaN
774.65	405.8	NaN
774.37	406.67	NaN
773.99	407.09	NaN
773.99	407.09	NaN
773.84	407.22	NaN
773.56	407.92	NaN
773.2	408.56	NaN
772.61	409.19	NaN
772.21	409.9	NaN
771.55	411.32	NaN
771.21	411.71	NaN
770.58	412.47	NaN
770.5	412.54	NaN
770.32	412.97	NaN
770.08	413.18	NaN
770.01	413.21	NaN
769.75	413.4	NaN
769.75	413.4	NaN
769.74	413.28	NaN
769.52	413.32	NaN
769.17	413.4	NaN
768.7	413.92	NaN
767.77	414.84	NaN
766.85	415.34	NaN
766.06	415.89	NaN
765.18	416.91	NaN
764.45	417.39	NaN
763.94	417.45	NaN
763.58	417.84	NaN
762.97	418.46	NaN
762.9	418.6	NaN
762.56	419.06	NaN
761.92	419.35	NaN
761.56	419.55	NaN
761	420.15	NaN
760.71	420.34	NaN
760.37	420.59	NaN
759.87	420.89	NaN
759.23	421.65	NaN
758.93	421.91	NaN
758.6	422.23	NaN
758.2	422.46	NaN
758.04	422.63	NaN
757.65	423.35	NaN
757.87	423.22	NaN
757.43	423.49	NaN
757.14	423.71	NaN
756.73	424.15	NaN
756.02	424.93	NaN
755.51	425.19	NaN
755.11	425.31	NaN
755.02	425.46	NaN
754.43	426.07	NaN
754.09	426.25	NaN
752.94	426.97	NaN
752.44	427.32	NaN
751.56	428.15	NaN
750.8	428.85	NaN
749.64	429.7	NaN
749.03	429.86	NaN
748.24	430.45	NaN
747.91	430.83	NaN
747.22	431.51	NaN
746.7	431.85	NaN
746.61	431.99	NaN
746.7	431.85	NaN
746.6	431.87	NaN
746.61	431.91	NaN
746.61	431.91	NaN
746.41	431.94	NaN
746.41	431.94	NaN
746.36	432.08	NaN
746.37	432.11	NaN
746.32	432.17	NaN
746.37	432.11	NaN
746.12	432.29	NaN
746.08	432.35	NaN
746.26	432.27	NaN
746.56	432.05	NaN
746.28	432.18	NaN
746.24	432.18	NaN
746.29	432.08	NaN
746.24	432.19	NaN
746.27	432.12	NaN
746.27	432.12	NaN
746.27	432.12	NaN
746.51	432.07	NaN
746.51	432.07	NaN
746.52	432.16	NaN
746.52	432.16	NaN
746.47	432.28	NaN
746.23	432.63	NaN
745.84	432.74	NaN
743.31	433.7	NaN
740.29	435.95	NaN
737.69	437.64	NaN
735.4	438.78	NaN
732.82	440.62	NaN
730.7	442.13	NaN
728.97	443.14	NaN
727.76	443.67	NaN
726.86	444.25	NaN
725.68	445.26	NaN
724.98	445.76	NaN
724.45	446.19	NaN
724.06	446.03	NaN
723.09	446.61	NaN
722.71	446.78	NaN
722.02	447.42	NaN
720.95	448.12	NaN
720.21	448.23	NaN
719.43	448.67	NaN
718.79	448.87	NaN
718.63	449	NaN
718.43	449.17	NaN
718.75	448.89	NaN
718.7	448.87	NaN
718.66	448.97	NaN
718.8	448.97	NaN
718.97	448.94	NaN
718.87	449.06	NaN
718.56	449.31	NaN
718.72	449.27	NaN
718.97	449.17	NaN
718.77	449.23	NaN
718.72	449.3	NaN
718.54	449.32	NaN
718.53	449.34	NaN
718.51	449.41	NaN
718.56	449.4	NaN
718.41	449.48	NaN
718.41	449.48	NaN
718.49	449.48	NaN
718.49	449.48	NaN
718.35	449.64	NaN
718.49	449.48	NaN
718.57	449.42	NaN
718.49	449.48	NaN
718.27	449.69	NaN
718.27	449.69	NaN
718.28	449.62	NaN
718.28	449.62	NaN
718.1	449.73	NaN
718.28	449.62	NaN
718.09	449.72	NaN
718.23	449.65	NaN
718.23	449.65	NaN
718.16	449.68	NaN
