X1	Y1	ProbId1	
548.09	313.16	NaN
547.3	315.58	NaN
547.12	319.5	NaN
546.84	322.6	NaN
545.97	325.96	NaN
545.06	328.82	NaN
544.63	332.37	NaN
544.26	335.12	NaN
543.47	338.09	NaN
542.94	340.29	NaN
542.21	342.71	NaN
541.97	344.06	NaN
541.56	345.69	NaN
541.21	346.51	NaN
541.11	346.52	NaN
540.82	345.93	NaN
540.55	345.99	NaN
540.55	345.81	NaN
540.59	345.91	NaN
540.64	345.47	NaN
540.62	345.46	NaN
540.62	345.28	NaN
540.67	345.26	NaN
540.83	345.1	NaN
540.84	345.29	NaN
540.82	345.17	NaN
540.84	345.09	NaN
540.82	345.17	NaN
541.05	346.08	NaN
541.11	346.92	NaN
541.47	347.99	NaN
541.88	349.32	NaN
542.05	350.11	NaN
542.19	350.42	NaN
542.59	350.62	NaN
542.71	350.16	NaN
542.85	349.66	NaN
542.89	349.14	NaN
542.87	348.68	NaN
542.81	348.93	NaN
542.81	348.89	NaN
542.92	348.66	NaN
542.99	348.53	NaN
543.03	348.56	NaN
542.84	348.9	NaN
542.63	348.41	NaN
543.78	349.41	NaN
544.86	351.75	NaN
545.83	352.85	NaN
546.87	354.02	NaN
547.63	354.69	NaN
548.23	355.26	NaN
548.75	356.04	NaN
549.29	356.54	NaN
549.88	356.95	NaN
551.07	358.36	NaN
551.42	359.61	NaN
552.17	361.49	NaN
553.06	363.07	NaN
553.89	365.33	NaN
554.68	367.89	NaN
555.75	369.9	NaN
557.2	372.71	NaN
558.12	375.83	NaN
559.35	378.94	NaN
561.13	382.11	NaN
562.46	384.86	NaN
563.84	387.97	NaN
564.82	390.11	NaN
566.29	392.81	NaN
566.81	394.25	NaN
567.37	395.07	NaN
567.1	394.78	NaN
566.84	395.09	NaN
566.73	395.04	NaN
565.97	394.26	NaN
565.86	394.13	NaN
565.67	393.89	NaN
565.41	393.79	NaN
564.79	393.11	NaN
564.74	393.04	NaN
564.48	393.02	NaN
564.4	392.97	NaN
564.29	393.03	NaN
564.09	392.63	NaN
564.04	392.45	NaN
564.22	392.74	NaN
564.29	392.77	NaN
564.2	392.79	NaN
563.91	392.27	NaN
563.98	392.3	NaN
563.94	392.28	NaN
563.83	392.64	NaN
563.77	392.64	NaN
563.72	392.67	NaN
563.69	392.72	NaN
563.69	392.72	NaN
563.53	392.61	NaN
563.53	392.61	NaN
563.52	392.53	NaN
563.62	392.57	NaN
563.57	392.63	NaN
563.47	391.98	NaN
563.37	391.81	NaN
563.3	391.91	NaN
563.23	391.97	NaN
562.96	391.78	NaN
563.07	392.05	NaN
563.04	391.92	NaN
563.08	392.02	NaN
562.99	392.06	NaN
562.99	392.06	NaN
562.93	392.06	NaN
562.62	391.86	NaN
562.96	392.4	NaN
562.65	391.84	NaN
562.98	392.63	NaN
562.87	392.55	NaN
562.72	392.82	NaN
563.4	394.44	NaN
563.65	396.12	NaN
563.56	398.58	NaN
563.79	400.69	NaN
564.12	404.1	NaN
563.93	407.23	NaN
564.78	411.17	NaN
565.07	415.13	NaN
565.22	418.89	NaN
566.12	423.28	NaN
566.81	427.52	NaN
567.15	431.19	NaN
567.78	434.61	NaN
568.8	437.96	NaN
569.62	441.33	NaN
570.36	445.14	NaN
571.27	448.39	NaN
572.14	450.6	NaN
573.25	453.79	NaN
574.03	456.03	NaN
574.41	457.15	NaN
574.25	456.95	NaN
574.19	456.98	NaN
574.3	456.71	NaN
574.27	456.28	NaN
574.3	456.49	NaN
574.19	456.27	NaN
574.23	456.28	NaN
574.06	456.27	NaN
574.08	456.32	NaN
573.83	456.23	NaN
573.83	456.23	NaN
574.15	456.29	NaN
574.81	457.26	NaN
575.99	458.9	NaN
577.15	460.19	NaN
577.94	461.07	NaN
578.63	461.77	NaN
579.01	462.32	NaN
579.86	462.84	NaN
580.03	462.54	NaN
580.34	462.22	NaN
580.2	461.6	NaN
580.28	461.87	NaN
580.18	461.16	NaN
582.46	462.41	NaN
587.95	463.01	NaN
593.34	463.87	NaN
597.99	464.7	NaN
601.58	464.5	NaN
605.35	464.26	NaN
608.97	464.37	NaN
611.69	464.32	NaN
614.13	464.12	NaN
617.16	463.51	NaN
620.48	463.55	NaN
623.3	463.57	NaN
626.75	463.11	NaN
629.63	463.03	NaN
632.5	463.07	NaN
635.19	463.36	NaN
637.6	463.15	NaN
641.04	463.53	NaN
643.61	464.06	NaN
647.39	464.01	NaN
651.36	463.98	NaN
654.98	464.78	NaN
659.01	465.12	NaN
662.67	465.07	NaN
666.47	465.89	NaN
670.35	466.79	NaN
674.46	467.03	NaN
678.8	467.24	NaN
682.59	468.09	NaN
686.3	468.81	NaN
689.52	469.1	NaN
690.84	469.16	NaN
692.49	469.33	NaN
692.6	468.85	NaN
693.02	468.69	NaN
692.83	468.8	NaN
692.69	468.66	NaN
692.36	468.75	NaN
691.83	468.4	NaN
692.04	468.3	NaN
692.06	468.42	NaN
691.8	468.22	NaN
691.68	468.24	NaN
691.93	468.29	NaN
694.37	467.45	NaN
698.84	464.18	NaN
703.37	460.81	NaN
707.46	457.52	NaN
709.79	454.29	NaN
712.12	451.06	NaN
715.07	448.02	NaN
718.25	444.73	NaN
721.32	441.17	NaN
723.99	438.07	NaN
725.93	436.02	NaN
728.05	433.92	NaN
729.63	431.91	NaN
731.31	429.91	NaN
733.5	427.73	NaN
735.27	426.24	NaN
736.29	425.13	NaN
736.92	424.48	NaN
737.25	424.15	NaN
736.09	424.7	NaN
736.07	424.52	NaN
735.34	424.74	NaN
735.49	424.66	NaN
735.72	424.59	NaN
735.78	424.54	NaN
736.02	424.49	NaN
735.84	424.94	NaN
736.52	424.52	NaN
738.01	422.98	NaN
740.17	421.56	NaN
743.09	418.85	NaN
746.02	415.75	NaN
749.01	413.34	NaN
751.45	411.45	NaN
753.77	409.21	NaN
755.38	407.35	NaN
756.9	406.28	NaN
759.1	404.46	NaN
760.58	402.83	NaN
761.84	401.59	NaN
762.5	400.69	NaN
763.17	399.92	NaN
762.97	400.1	NaN
763.55	399.74	NaN
763.96	399.36	NaN
764.3	399.01	NaN
765.07	398.53	NaN
766.11	398.13	NaN
767.57	396.98	NaN
768.43	395.71	NaN
769.69	394.52	NaN
770.56	393.93	NaN
770.8	393.83	NaN
771.89	394.02	NaN
772.94	393.88	NaN
773.4	393.8	NaN
773.57	393.88	NaN
773.72	393.8	NaN
773.72	393.8	NaN
773.99	393.77	NaN
774.2	393.88	NaN
774.47	393.52	NaN
776.38	389	NaN
776.22	386.75	NaN
776.58	381.86	NaN
777.55	375.89	NaN
777.99	373.84	NaN
778.09	369.52	NaN
778.7	363.45	NaN
779.13	361.17	NaN
779.4	357.53	NaN
779.81	354.52	NaN
780.3	352.25	NaN
780.68	350.41	NaN
